leading_item_id,following_item_id,value
HXYSSRXE,KEUWZRKO,350313
HXYSSRXE,XIFHSOWQ,59849
HXYSSRXE,UGEQLMXM,144759
HXYSSRXE,PYZMVUWD,1591
HXYSSRXE,BLANHGYY,5960
HXYSSRXE,TGOELCAG,275094
QRKRBYJL,RCBZUSIM,3813
QRKRBYJL,DNMPSKTB,5232002
QRKRBYJL,ATLDMDBO,35384485
QRKRBYJL,HXYSSRXE,6021273
QRKRBYJL,BTMOEMEP,11755342
QRKRBYJL,JPBRUTWP,5424357
QRKRBYJL,QVLMOEYE,1013432
QRKRBYJL,AXULOHBQ,26524
QRKRBYJL,SDWAYPIK,4711539
QRKRBYJL,APQGTRMF,25632
QRKRBYJL,VBYCLTYZ,361821
QRKRBYJL,GYHKIVQT,7769678
QRKRBYJL,UGEQLMXM,144759
QRKRBYJL,FDXPMYGF,4012
QRKRBYJL,DJBLNPNC,6130
FRHNWLNI,ATLDMDBO,35384485
FRHNWLNI,QRKRBYJL,1435706
MBSBZBXA,HCDTGMST,61519
BJALXPFS,DNMPSKTB,5232002
BJALXPFS,QRKRBYJL,1435706
BJALXPFS,OGAFEHLU,9169
BJALXPFS,SDWAYPIK,4711539
RAWUKQMJ,DNMPSKTB,5232002
RAWUKQMJ,HXYSSRXE,6021273
RAWUKQMJ,AXULOHBQ,26524
ZGJXVMNI,DEWLVASR,326111
ZGJXVMNI,ZKENOUDA,330566
ZGJXVMNI,RJGPVEXX,524607
ZGJXVMNI,EVBVXETX,4813485
ZGJXVMNI,AANGBULD,1378397
ZGJXVMNI,JSLXRQOK,7621
LRVGFDFM,ATLDMDBO,35384485
LRVGFDFM,QRKRBYJL,1435706
LRVGFDFM,BTMOEMEP,11755342
LRVGFDFM,JPBRUTWP,5424357
LRVGFDFM,QVLMOEYE,1013432
LRVGFDFM,DBWLZWNK,127357
LRVGFDFM,OGAFEHLU,9169
LRVGFDFM,SDWAYPIK,4711539
LRVGFDFM,VBYCLTYZ,361821
LRVGFDFM,UGEQLMXM,144759
LRVGFDFM,IGDVVKUD,9609
LRVGFDFM,XIIEJNEE,1655
LRVGFDFM,DJBLNPNC,6130
BTMOEMEP,RCBZUSIM,3813
BTMOEMEP,WQMVCOEM,10702
BTMOEMEP,BSRMSVTC,98990
BTMOEMEP,DNMPSKTB,5232002
BTMOEMEP,ATLDMDBO,35384485
BTMOEMEP,QRKRBYJL,1435706
BTMOEMEP,RAWUKQMJ,3516379
BTMOEMEP,JPBRUTWP,5424357
BTMOEMEP,QVLMOEYE,1013432
BTMOEMEP,XUOIQPFL,3182020
BTMOEMEP,SDWAYPIK,4711539
BTMOEMEP,VBYCLTYZ,361821
BTMOEMEP,GYHKIVQT,7769678
BTMOEMEP,UGEQLMXM,144759
BTMOEMEP,JBVHSUWY,323120
BTMOEMEP,IGDVVKUD,9609
BTMOEMEP,XIIEJNEE,1655
BTMOEMEP,BLANHGYY,5960
UXSPKBJR,RCBZUSIM,3813
UXSPKBJR,WQMVCOEM,10702
UXSPKBJR,ATLDMDBO,35384485
UXSPKBJR,HXYSSRXE,6021273
UXSPKBJR,QRKRBYJL,1435706
UXSPKBJR,RAWUKQMJ,3516379
UXSPKBJR,QVLMOEYE,1013432
UXSPKBJR,DBWLZWNK,127357
UXSPKBJR,SDWAYPIK,4711539
UXSPKBJR,APQGTRMF,25632
UXSPKBJR,IGDVVKUD,9609
UXSPKBJR,XIIEJNEE,1655
UXSPKBJR,BLANHGYY,5960
BEZYMBBT,HXYSSRXE,6021273
BEZYMBBT,GYHKIVQT,7769678
SAAYMURU,UQYUIVVR,1521150
QJQJSWFU,OGAFEHLU,9169
EVBVXETX,WPQXWHYO,8605777
EVBVXETX,FRHNWLNI,1427516
EVBVXETX,KJNSOAHR,13335695
EVBVXETX,FDXPMYGF,4012
EVBVXETX,BLANHGYY,5960
EVBVXETX,DJBLNPNC,6130
DUCMGGNW,OGAFEHLU,9169
DUCMGGNW,BLANHGYY,5960
STZDBITS,FWUCPMMW,2071
STZDBITS,XIIEJNEE,1655
SNHYOVBM,DJBLNPNC,6130
LPHPPJUG,DDEXPPXU,10732
LPHPPJUG,DJBLNPNC,6130
FCYBOAXC,FWUCPMMW,2071
JPBRUTWP,RCBZUSIM,3813
JPBRUTWP,ATLDMDBO,35384485
JPBRUTWP,QRKRBYJL,1435706
JPBRUTWP,QVLMOEYE,1013432
JPBRUTWP,OKMBFVKS,1713552
JPBRUTWP,SDWAYPIK,4711539
JPBRUTWP,APQGTRMF,25632
JPBRUTWP,VBYCLTYZ,361821
JPBRUTWP,GYHKIVQT,7769678
JPBRUTWP,FDXPMYGF,4012
LTOYKIML,FTSVTTSR,81037
LTOYKIML,LLHREMKS,21125
LTOYKIML,NAQIHUKZ,2326
LTOYKIML,XIIEJNEE,1655
QVLMOEYE,RCBZUSIM,3813
QVLMOEYE,DNMPSKTB,5232002
QVLMOEYE,ATLDMDBO,35384485
QVLMOEYE,HXYSSRXE,6021273
QVLMOEYE,QRKRBYJL,1435706
QVLMOEYE,RAWUKQMJ,3516379
QVLMOEYE,BTMOEMEP,11755342
QVLMOEYE,JPBRUTWP,5424357
QVLMOEYE,WBLJNPZQ,85467
QVLMOEYE,AXULOHBQ,26524
QVLMOEYE,SDWAYPIK,4711539
QVLMOEYE,APQGTRMF,25632
QVLMOEYE,VBYCLTYZ,361821
QVLMOEYE,GYHKIVQT,7769678
QVLMOEYE,FDXPMYGF,4012
QVLMOEYE,BLANHGYY,5960
QVLMOEYE,DJBLNPNC,6130
ZXERAXWP,WHPUAOID,22196
LSOIUSXD,VWMBASNE,117321
LSOIUSXD,WBLJNPZQ,85467
LSOIUSXD,AXULOHBQ,26524
LSOIUSXD,VUAFAIYJ,945706
LSOIUSXD,MIRCVAMV,11279
XUOIQPFL,DNMPSKTB,5232002
XUOIQPFL,VWMBASNE,117321
XUOIQPFL,ATLDMDBO,35384485
XUOIQPFL,QRKRBYJL,1435706
XUOIQPFL,RAWUKQMJ,3516379
XUOIQPFL,LRVGFDFM,6780076
XUOIQPFL,JPBRUTWP,5424357
XUOIQPFL,QVLMOEYE,1013432
XUOIQPFL,OXKURKXR,53939
XUOIQPFL,DBWLZWNK,127357
XUOIQPFL,OKMBFVKS,1713552
XUOIQPFL,OGAFEHLU,9169
XUOIQPFL,SDWAYPIK,4711539
XUOIQPFL,APQGTRMF,25632
XUOIQPFL,VBYCLTYZ,361821
XUOIQPFL,GYHKIVQT,7769678
XUOIQPFL,UGEQLMXM,144759
XUOIQPFL,IGDVVKUD,9609
XUOIQPFL,XIIEJNEE,1655
XUOIQPFL,DJBLNPNC,6130
WBLJNPZQ,ATLDMDBO,35384485
WBLJNPZQ,HXYSSRXE,6021273
WBLJNPZQ,BJALXPFS,200756
WBLJNPZQ,LRVGFDFM,6780076
WBLJNPZQ,JPBRUTWP,5424357
WBLJNPZQ,LSOIUSXD,77911
WBLJNPZQ,CCLHWFWF,21099597
WBLJNPZQ,OGAFEHLU,9169
WBLJNPZQ,SDWAYPIK,4711539
WBLJNPZQ,UGEQLMXM,144759
OXKURKXR,ATLDMDBO,35384485
OXKURKXR,QVLMOEYE,1013432
OXKURKXR,AXULOHBQ,26524
OXKURKXR,APQGTRMF,25632
OXKURKXR,NAQIHUKZ,2326
OXKURKXR,JSLXRQOK,7621
AXULOHBQ,BSRMSVTC,98990
AXULOHBQ,SAHWCZNH,2427804
AXULOHBQ,LUENUFGA,6158912
AXULOHBQ,OGAFEHLU,9169
AXULOHBQ,KEUWZRKO,350313
AXULOHBQ,VMAQSTJE,42210
AXULOHBQ,XIFHSOWQ,59849
AXULOHBQ,FDXPMYGF,4012
AXULOHBQ,PYZMVUWD,1591
DBWLZWNK,RCBZUSIM,3813
DBWLZWNK,QVLMOEYE,1013432
DBWLZWNK,AXULOHBQ,26524
DBWLZWNK,NAQIHUKZ,2326
DBWLZWNK,FWUCPMMW,2071
DBWLZWNK,IGDVVKUD,9609
DBWLZWNK,DJBLNPNC,6130
NZKBIBNU,FTSVTTSR,81037
NZKBIBNU,NAQIHUKZ,2326
NZKBIBNU,FWUCPMMW,2071
NZKBIBNU,XIIEJNEE,1655
OKMBFVKS,GYHKIVQT,7769678
OKMBFVKS,FDXPMYGF,4012
VUAFAIYJ,LRVGFDFM,6780076
CCLHWFWF,VWMBASNE,117321
CCLHWFWF,FCYBOAXC,113463661
CCLHWFWF,LSOIUSXD,77911
CCLHWFWF,OGAFEHLU,9169
OGAFEHLU,RCBZUSIM,3813
OGAFEHLU,DNMPSKTB,5232002
OGAFEHLU,VWMBASNE,117321
OGAFEHLU,ATLDMDBO,35384485
OGAFEHLU,QRKRBYJL,1435706
OGAFEHLU,LRVGFDFM,6780076
OGAFEHLU,BTMOEMEP,11755342
OGAFEHLU,FCYBOAXC,113463661
OGAFEHLU,JPBRUTWP,5424357
OGAFEHLU,QVLMOEYE,1013432
OGAFEHLU,XUOIQPFL,3182020
OGAFEHLU,DBWLZWNK,127357
OGAFEHLU,OKMBFVKS,1713552
OGAFEHLU,SDWAYPIK,4711539
OGAFEHLU,UIFPPCLR,38274
OGAFEHLU,APQGTRMF,25632
OGAFEHLU,VBYCLTYZ,361821
OGAFEHLU,GYHKIVQT,7769678
OGAFEHLU,ROACSLMG,2115116
OGAFEHLU,UGEQLMXM,144759
OGAFEHLU,IGDVVKUD,9609
OGAFEHLU,XIIEJNEE,1655
SDWAYPIK,RCBZUSIM,3813
SDWAYPIK,DNMPSKTB,5232002
SDWAYPIK,ATLDMDBO,35384485
SDWAYPIK,HXYSSRXE,6021273
SDWAYPIK,QRKRBYJL,1435706
SDWAYPIK,BTMOEMEP,11755342
SDWAYPIK,BEZYMBBT,3587566
SDWAYPIK,DUCMGGNW,624045
SDWAYPIK,JPBRUTWP,5424357
SDWAYPIK,QVLMOEYE,1013432
SDWAYPIK,XUOIQPFL,3182020
SDWAYPIK,OXKURKXR,53939
SDWAYPIK,OKMBFVKS,1713552
SDWAYPIK,OGAFEHLU,9169
SDWAYPIK,UIFPPCLR,38274
SDWAYPIK,APQGTRMF,25632
SDWAYPIK,VBYCLTYZ,361821
SDWAYPIK,GYHKIVQT,7769678
SDWAYPIK,UGEQLMXM,144759
SDWAYPIK,IGDVVKUD,9609
UIFPPCLR,XUOIQPFL,3182020
UIFPPCLR,GYHKIVQT,7769678
KEUWZRKO,XIPPENFQ,142118
KEUWZRKO,SAHWCZNH,2427804
KEUWZRKO,LUENUFGA,6158912
KEUWZRKO,XIFHSOWQ,59849
KEUWZRKO,MIRCVAMV,11279
KEUWZRKO,TGOELCAG,275094
FQCLOEXA,WPQXWHYO,8605777
FQCLOEXA,EVBVXETX,4813485
FQCLOEXA,FITUEHWN,96135
FQCLOEXA,DJBLNPNC,6130
APQGTRMF,RCBZUSIM,3813
APQGTRMF,DNMPSKTB,5232002
APQGTRMF,ATLDMDBO,35384485
APQGTRMF,HXYSSRXE,6021273
APQGTRMF,RAWUKQMJ,3516379
APQGTRMF,OKMBFVKS,1713552
APQGTRMF,WHPUAOID,22196
ZCELVYQU,FWUCPMMW,2071
ZCELVYQU,BLANHGYY,5960
KAGJCHMR,LTOYKIML,229330
KAGJCHMR,FWUCPMMW,2071
KJNSOAHR,OGAFEHLU,9169
KJNSOAHR,DJBLNPNC,6130
QKXNTIIB,FTSVTTSR,81037
QKXNTIIB,NAQIHUKZ,2326
QKXNTIIB,XIIEJNEE,1655
GKQIJYDH,FWUCPMMW,2071
VBYCLTYZ,RCBZUSIM,3813
VBYCLTYZ,DNMPSKTB,5232002
VBYCLTYZ,ATLDMDBO,35384485
VBYCLTYZ,HXYSSRXE,6021273
VBYCLTYZ,QRKRBYJL,1435706
VBYCLTYZ,RAWUKQMJ,3516379
VBYCLTYZ,BTMOEMEP,11755342
VBYCLTYZ,JPBRUTWP,5424357
VBYCLTYZ,QVLMOEYE,1013432
VBYCLTYZ,AXULOHBQ,26524
VBYCLTYZ,SDWAYPIK,4711539
VBYCLTYZ,APQGTRMF,25632
VBYCLTYZ,GYHKIVQT,7769678
VBYCLTYZ,IGDVVKUD,9609
VBYCLTYZ,FDXPMYGF,4012
VBYCLTYZ,BLANHGYY,5960
VBYCLTYZ,DJBLNPNC,6130
GYHKIVQT,DNMPSKTB,5232002
GYHKIVQT,HXYSSRXE,6021273
GYHKIVQT,BEZYMBBT,3587566
GYHKIVQT,XUOIQPFL,3182020
GYHKIVQT,AXULOHBQ,26524
ROACSLMG,BTMOEMEP,11755342
ROACSLMG,IGDVVKUD,9609
ROACSLMG,XIIEJNEE,1655
VMAQSTJE,KEUWZRKO,350313
VMAQSTJE,XIFHSOWQ,59849
VMAQSTJE,PYZMVUWD,1591
XIFHSOWQ,XIPPENFQ,142118
XIFHSOWQ,VWMBASNE,117321
XIFHSOWQ,LUENUFGA,6158912
XIFHSOWQ,MIRCVAMV,11279
UGEQLMXM,VWMBASNE,117321
UGEQLMXM,ATLDMDBO,35384485
UGEQLMXM,HXYSSRXE,6021273
UGEQLMXM,QRKRBYJL,1435706
UGEQLMXM,BTMOEMEP,11755342
UGEQLMXM,JPBRUTWP,5424357
UGEQLMXM,QVLMOEYE,1013432
UGEQLMXM,LSOIUSXD,77911
UGEQLMXM,DBWLZWNK,127357
UGEQLMXM,OGAFEHLU,9169
UGEQLMXM,SDWAYPIK,4711539
UGEQLMXM,APQGTRMF,25632
UGEQLMXM,VBYCLTYZ,361821
UGEQLMXM,GYHKIVQT,7769678
UGEQLMXM,WHPUAOID,22196
UGEQLMXM,IGDVVKUD,9609
UGEQLMXM,XIIEJNEE,1655
UGEQLMXM,BLANHGYY,5960
UGEQLMXM,DJBLNPNC,6130
BUZIIBYG,FWUCPMMW,2071
BUZIIBYG,FDXPMYGF,4012
BUZIIBYG,DJBLNPNC,6130
JBVHSUWY,NAQIHUKZ,2326
JBVHSUWY,PYZMVUWD,1591
NAQIHUKZ,FTSVTTSR,81037
NAQIHUKZ,LLHREMKS,21125
NAQIHUKZ,SAAYMURU,19487
NAQIHUKZ,STZDBITS,20573884
NAQIHUKZ,ZCELVYQU,53674
NAQIHUKZ,KAGJCHMR,4301
NAQIHUKZ,GKQIJYDH,6208368
NAQIHUKZ,UQYUIVVR,1521150
NAQIHUKZ,HCDTGMST,61519
NAQIHUKZ,TGOELCAG,275094
MIRCVAMV,LTOYKIML,229330
MIRCVAMV,CCLHWFWF,21099597
MIRCVAMV,KAGJCHMR,4301
AANGBULD,DEWLVASR,326111
AANGBULD,FTSVTTSR,81037
AANGBULD,SUOYXCHP,25808
AANGBULD,ZKENOUDA,330566
AANGBULD,LLHREMKS,21125
AANGBULD,RJGPVEXX,524607
AANGBULD,VUAFAIYJ,945706
AANGBULD,CCLHWFWF,21099597
AANGBULD,ZCELVYQU,53674
AANGBULD,GKQIJYDH,6208368
AANGBULD,TGOELCAG,275094
WHPUAOID,FDXPMYGF,4012
UQYUIVVR,OGAFEHLU,9169
UQYUIVVR,KAGJCHMR,4301
UQYUIVVR,TGOELCAG,275094
FWUCPMMW,FTSVTTSR,81037
FWUCPMMW,SUOYXCHP,25808
FWUCPMMW,BSRMSVTC,98990
FWUCPMMW,LLHREMKS,21125
FWUCPMMW,AXULOHBQ,26524
FWUCPMMW,WHPUAOID,22196
FWUCPMMW,FDXPMYGF,4012
FWUCPMMW,JSLXRQOK,7621
FWUCPMMW,XIIEJNEE,1655
IGDVVKUD,SUOYXCHP,25808
IGDVVKUD,WQMVCOEM,10702
IGDVVKUD,DNMPSKTB,5232002
IGDVVKUD,ATLDMDBO,35384485
IGDVVKUD,HXYSSRXE,6021273
IGDVVKUD,QRKRBYJL,1435706
IGDVVKUD,BTMOEMEP,11755342
IGDVVKUD,UXSPKBJR,367805
IGDVVKUD,QVLMOEYE,1013432
IGDVVKUD,SDWAYPIK,4711539
IGDVVKUD,VBYCLTYZ,361821
IGDVVKUD,WHPUAOID,22196
IGDVVKUD,FWUCPMMW,2071
IGDVVKUD,JSLXRQOK,7621
IGDVVKUD,DJBLNPNC,6130
FDXPMYGF,SUOYXCHP,25808
FDXPMYGF,BSRMSVTC,98990
FDXPMYGF,LUENUFGA,6158912
FDXPMYGF,OGAFEHLU,9169
FDXPMYGF,KEUWZRKO,350313
FDXPMYGF,VMAQSTJE,42210
FDXPMYGF,XIFHSOWQ,59849
FDXPMYGF,HCDTGMST,61519
FDXPMYGF,TGOELCAG,275094
PYZMVUWD,AHMDUILJ,70952
PYZMVUWD,XIPPENFQ,142118
PYZMVUWD,LUENUFGA,6158912
PYZMVUWD,STZDBITS,20573884
PYZMVUWD,LSOIUSXD,77911
PYZMVUWD,XIFHSOWQ,59849
PYZMVUWD,MIRCVAMV,11279
HCDTGMST,SUOYXCHP,25808
HCDTGMST,BSRMSVTC,98990
HCDTGMST,MBSBZBXA,4931770
HCDTGMST,STZDBITS,20573884
HCDTGMST,JERHKLYW,9552
HCDTGMST,PYZMVUWD,1591
JSLXRQOK,FTSVTTSR,81037
JSLXRQOK,LLHREMKS,21125
JSLXRQOK,NAQIHUKZ,2326
JSLXRQOK,XIIEJNEE,1655
JSLXRQOK,BLANHGYY,5960
JSLXRQOK,TGOELCAG,275094
XIIEJNEE,RCBZUSIM,3813
XIIEJNEE,SUOYXCHP,25808
XIIEJNEE,DNMPSKTB,5232002
XIIEJNEE,ATLDMDBO,35384485
XIIEJNEE,HXYSSRXE,6021273
XIIEJNEE,QRKRBYJL,1435706
XIIEJNEE,FRHNWLNI,1427516
XIIEJNEE,LRVGFDFM,6780076
XIIEJNEE,BTMOEMEP,11755342
XIIEJNEE,UXSPKBJR,367805
XIIEJNEE,SAAYMURU,19487
XIIEJNEE,EVBVXETX,4813485
XIIEJNEE,SNHYOVBM,1342222
XIIEJNEE,JPBRUTWP,5424357
XIIEJNEE,QVLMOEYE,1013432
XIIEJNEE,OXKURKXR,53939
XIIEJNEE,DBWLZWNK,127357
XIIEJNEE,OKMBFVKS,1713552
XIIEJNEE,SDWAYPIK,4711539
XIIEJNEE,APQGTRMF,25632
XIIEJNEE,ZCELVYQU,53674
XIIEJNEE,VBYCLTYZ,361821
XIIEJNEE,ROACSLMG,2115116
XIIEJNEE,BUZIIBYG,14460558
XIIEJNEE,WHPUAOID,22196
XIIEJNEE,IGDVVKUD,9609
XIIEJNEE,JSLXRQOK,7621
BLANHGYY,SUOYXCHP,25808
BLANHGYY,BSRMSVTC,98990
BLANHGYY,SAHWCZNH,2427804
BLANHGYY,RAWUKQMJ,3516379
BLANHGYY,WBLJNPZQ,85467
BLANHGYY,AXULOHBQ,26524
BLANHGYY,KEUWZRKO,350313
BLANHGYY,VMAQSTJE,42210
BLANHGYY,FITUEHWN,96135
BLANHGYY,JBVHSUWY,323120
BLANHGYY,FDXPMYGF,4012
BLANHGYY,HCDTGMST,61519
BLANHGYY,TGOELCAG,275094
DJBLNPNC,SUOYXCHP,25808
DJBLNPNC,WQMVCOEM,10702
DJBLNPNC,BSRMSVTC,98990
DJBLNPNC,FRHNWLNI,1427516
DJBLNPNC,MBSBZBXA,4931770
DJBLNPNC,BJALXPFS,200756
DJBLNPNC,UXSPKBJR,367805
DJBLNPNC,WBLJNPZQ,85467
DJBLNPNC,AXULOHBQ,26524
DJBLNPNC,WHPUAOID,22196
DJBLNPNC,UQYUIVVR,1521150
DJBLNPNC,FDXPMYGF,4012
DJBLNPNC,YSYHGLQK,2401
TGOELCAG,VWMBASNE,117321
TGOELCAG,SAHWCZNH,2427804
TGOELCAG,LUENUFGA,6158912
TGOELCAG,STZDBITS,20573884
TGOELCAG,XIFHSOWQ,59849
TGOELCAG,MIRCVAMV,11279
