leading_item_id,following_item_id,value
FRHNWLNI,MBSBZBXA,4588348
FTSVTTSR,FCYBOAXC,106578033
FTSVTTSR,RCBZUSIM,16330
FTSVTTSR,WBLJNPZQ,124292
FTSVTTSR,ZGJXVMNI,2588645
GKQIJYDH,ATLDMDBO,32533833
GKQIJYDH,FRHNWLNI,659834
GKQIJYDH,KEUWZRKO,213130
GKQIJYDH,ZXERAXWP,46744
HCDTGMST,FCYBOAXC,103175298
HCDTGMST,JBVHSUWY,319986
HCDTGMST,NZKBIBNU,264437
HCDTGMST,OXKURKXR,42555
HCDTGMST,ROACSLMG,2139981
HCDTGMST,SAAYMURU,25119
HCDTGMST,STZDBITS,6982926
HCDTGMST,WHPUAOID,38994
HXYSSRXE,FCYBOAXC,105766579
HXYSSRXE,HCDTGMST,22856
HXYSSRXE,WHPUAOID,36493
IGDVVKUD,FDXPMYGF,496
IGDVVKUD,YSYHGLQK,9833
JBVHSUWY,QKXNTIIB,1772818
JBVHSUWY,VUAFAIYJ,715202
JBVHSUWY,WHPUAOID,39692
JBVHSUWY,XUOIQPFL,2337434
JBVHSUWY,ZGJXVMNI,2488135
JPBRUTWP,ZGJXVMNI,2688224
KAGJCHMR,EVBVXETX,6736437
KAGJCHMR,LLHREMKS,27201
KAGJCHMR,RCBZUSIM,17473
KAGJCHMR,RJGPVEXX,929365
KAGJCHMR,UQYUIVVR,4827616
KEUWZRKO,DEWLVASR,298426
KEUWZRKO,UXSPKBJR,437591
KJNSOAHR,AHMDUILJ,66961
KJNSOAHR,DEWLVASR,229263
KJNSOAHR,JERHKLYW,12028
KJNSOAHR,ROACSLMG,2274887
KJNSOAHR,SUOYXCHP,9
LLHREMKS,BJALXPFS,135799
LLHREMKS,XIFHSOWQ,29500
LLHREMKS,YSYHGLQK,9608
LPHPPJUG,AHMDUILJ,78228
LPHPPJUG,QJQJSWFU,135399
LPHPPJUG,ZGJXVMNI,2531478
LRVGFDFM,SNHYOVBM,285896
LRVGFDFM,ZGJXVMNI,2657983
LSOIUSXD,DNMPSKTB,4934920
LSOIUSXD,KEUWZRKO,210239
LSOIUSXD,RJGPVEXX,795071
LSOIUSXD,SUOYXCHP,9
LSOIUSXD,XUOIQPFL,2474260
LTOYKIML,RCBZUSIM,20983
LTOYKIML,UIFPPCLR,72887
LUENUFGA,QVLMOEYE,1108356
MBSBZBXA,LRVGFDFM,1697417
MBSBZBXA,RCBZUSIM,15270
MBSBZBXA,WHPUAOID,28913
NZKBIBNU,XUOIQPFL,2263255
NZKBIBNU,ZCELVYQU,77449
NZKBIBNU,ZXERAXWP,43728
OGAFEHLU,QKXNTIIB,2240795
OJIFIHMZ,SNHYOVBM,222067
OXKURKXR,JBVHSUWY,317037
OXKURKXR,OJIFIHMZ,2122167
OXKURKXR,UXSPKBJR,452235
QJQJSWFU,DDEXPPXU,15071
QJQJSWFU,ELQGMQWE,526769
QJQJSWFU,JBVHSUWY,334155
QJQJSWFU,YSYHGLQK,9748
QKXNTIIB,FRHNWLNI,644623
QKXNTIIB,JBVHSUWY,330149
QKXNTIIB,STZDBITS,7307197
QVLMOEYE,WBLJNPZQ,136672
RAWUKQMJ,DBWLZWNK,89860
RAWUKQMJ,DUCMGGNW,626980
RAWUKQMJ,FRHNWLNI,627660
RAWUKQMJ,IGDVVKUD,756
RAWUKQMJ,LUENUFGA,3671914
RCBZUSIM,BTMOEMEP,9836659
RCBZUSIM,FCYBOAXC,107063679
RJGPVEXX,DNMPSKTB,4742859
RJGPVEXX,ZKENOUDA,346255
ROACSLMG,LRVGFDFM,1875142
ROACSLMG,ZCELVYQU,51979
SAAYMURU,AHMDUILJ,80854
SAAYMURU,FTSVTTSR,134965
SAAYMURU,LRVGFDFM,1840925
SAAYMURU,NZKBIBNU,283742
SAHWCZNH,UXSPKBJR,435871
SAHWCZNH,VWMBASNE,137242
SDWAYPIK,JBVHSUWY,326236
SDWAYPIK,QKXNTIIB,2048370
SDWAYPIK,UIFPPCLR,80630
SNHYOVBM,LPHPPJUG,1161930
STZDBITS,UXSPKBJR,477800
SUOYXCHP,ROACSLMG,2105442
UGEQLMXM,RAWUKQMJ,3959563
UIFPPCLR,SAHWCZNH,2286024
UQYUIVVR,JBVHSUWY,305329
UQYUIVVR,MBSBZBXA,4644538
UQYUIVVR,SDWAYPIK,5545116
UXSPKBJR,APQGTRMF,103479
UXSPKBJR,KEUWZRKO,229032
UXSPKBJR,MBSBZBXA,4970944
UXSPKBJR,XIFHSOWQ,27792
UXSPKBJR,ZKENOUDA,376873
VMAQSTJE,RCBZUSIM,16790
VUAFAIYJ,JBVHSUWY,345465
VUAFAIYJ,STZDBITS,6923062
VUAFAIYJ,WBLJNPZQ,130511
VUAFAIYJ,XUOIQPFL,2397833
VWMBASNE,LLHREMKS,26306
VWMBASNE,WQMVCOEM,6484
WBLJNPZQ,FCYBOAXC,105283738
WBLJNPZQ,HCDTGMST,46764
WBLJNPZQ,LTOYKIML,292360
WHPUAOID,AHMDUILJ,52222
WHPUAOID,BTMOEMEP,9101937
WHPUAOID,LRVGFDFM,1852266
WHPUAOID,UQYUIVVR,4711812
WHPUAOID,VMAQSTJE,21268
WHPUAOID,YSYHGLQK,9359
WPQXWHYO,FTSVTTSR,121525
WPQXWHYO,RCBZUSIM,17081
WPQXWHYO,RJGPVEXX,790771
WQMVCOEM,GYHKIVQT,26255356
XIFHSOWQ,ELQGMQWE,365212
XIFHSOWQ,FTSVTTSR,127948
XIFHSOWQ,LTOYKIML,281879
XIFHSOWQ,RJGPVEXX,834494
XUOIQPFL,APQGTRMF,210096
XUOIQPFL,DBWLZWNK,113993
XUOIQPFL,FQCLOEXA,2245961
XUOIQPFL,ZCELVYQU,73611
YSYHGLQK,AHMDUILJ,79713
YSYHGLQK,DEWLVASR,342896
YSYHGLQK,SNHYOVBM,185623
YSYHGLQK,UQYUIVVR,4684444
YSYHGLQK,WHPUAOID,34563
YSYHGLQK,ZGJXVMNI,2662430
ZCELVYQU,BEZYMBBT,2489163
ZCELVYQU,HXYSSRXE,4449143
ZCELVYQU,QRKRBYJL,2588088
ZCELVYQU,VUAFAIYJ,714958
ZGJXVMNI,LRVGFDFM,1790113
ZKENOUDA,LRVGFDFM,1752391
ZKENOUDA,WHPUAOID,29988
ZKENOUDA,XIFHSOWQ,30378
