leading_item_id,following_item_id,value
DEWLVASR,IGDVVKUD,7841
DEWLVASR,FDXPMYGF,4611
DEWLVASR,HCDTGMST,59338
DEWLVASR,XIIEJNEE,1277
DEWLVASR,DJBLNPNC,5547
ELQGMQWE,DEWLVASR,333573
ELQGMQWE,AHMDUILJ,79068
ELQGMQWE,FTSVTTSR,69482
ELQGMQWE,XMKRPGLB,1400823
ELQGMQWE,RCBZUSIM,3106
ELQGMQWE,SUOYXCHP,18823
ELQGMQWE,ZKENOUDA,340167
ELQGMQWE,BSRMSVTC,74403
ELQGMQWE,DDEXPPXU,6787
ELQGMQWE,LLHREMKS,24626
ELQGMQWE,DNMPSKTB,5148678
ELQGMQWE,VWMBASNE,150247
ELQGMQWE,SAHWCZNH,2348213
ELQGMQWE,ZGJXVMNI,2953025
ELQGMQWE,LRVGFDFM,6289697
ELQGMQWE,BTMOEMEP,12168186
ELQGMQWE,DUCMGGNW,584589
ELQGMQWE,OJIFIHMZ,2838579
ELQGMQWE,STZDBITS,20681583
ELQGMQWE,FCYBOAXC,113283419
ELQGMQWE,JPBRUTWP,5398042
ELQGMQWE,LTOYKIML,209038
ELQGMQWE,XUOIQPFL,3379127
ELQGMQWE,WBLJNPZQ,99768
ELQGMQWE,OXKURKXR,45280
ELQGMQWE,AXULOHBQ,25483
ELQGMQWE,OKMBFVKS,1681773
ELQGMQWE,VUAFAIYJ,873528
ELQGMQWE,CCLHWFWF,21126381
ELQGMQWE,SDWAYPIK,5019552
ELQGMQWE,UIFPPCLR,40625
ELQGMQWE,FQCLOEXA,1229658
ELQGMQWE,ZCELVYQU,77519
ELQGMQWE,QKXNTIIB,2973328
ELQGMQWE,GKQIJYDH,6653143
ELQGMQWE,GYHKIVQT,7427729
ELQGMQWE,VMAQSTJE,37337
ELQGMQWE,FITUEHWN,84889
ELQGMQWE,UGEQLMXM,168288
ELQGMQWE,BUZIIBYG,14073280
ELQGMQWE,JBVHSUWY,341650
ELQGMQWE,NAQIHUKZ,1842
ELQGMQWE,MIRCVAMV,13365
ELQGMQWE,AANGBULD,495313
ELQGMQWE,WHPUAOID,17375
ELQGMQWE,FWUCPMMW,2431
ELQGMQWE,TGOELCAG,273546
AHMDUILJ,FTSVTTSR,69482
AHMDUILJ,XMKRPGLB,1400823
AHMDUILJ,SUOYXCHP,18823
AHMDUILJ,BSRMSVTC,74403
AHMDUILJ,DDEXPPXU,6787
AHMDUILJ,LLHREMKS,24626
AHMDUILJ,WPQXWHYO,9416229
AHMDUILJ,ATLDMDBO,35781181
AHMDUILJ,SAHWCZNH,2348213
AHMDUILJ,HXYSSRXE,5731133
AHMDUILJ,QRKRBYJL,1444256
AHMDUILJ,FRHNWLNI,1330212
AHMDUILJ,MBSBZBXA,5166446
AHMDUILJ,RAWUKQMJ,3582659
AHMDUILJ,LRVGFDFM,6289697
AHMDUILJ,UXSPKBJR,438202
AHMDUILJ,BEZYMBBT,3480108
AHMDUILJ,QJQJSWFU,52445
AHMDUILJ,EVBVXETX,4694248
AHMDUILJ,DUCMGGNW,584589
AHMDUILJ,OJIFIHMZ,2838579
AHMDUILJ,STZDBITS,20681583
AHMDUILJ,FCYBOAXC,113283419
AHMDUILJ,JPBRUTWP,5398042
AHMDUILJ,QVLMOEYE,940608
AHMDUILJ,JERHKLYW,9741
AHMDUILJ,ZXERAXWP,7936
AHMDUILJ,LSOIUSXD,115406
AHMDUILJ,XUOIQPFL,3379127
AHMDUILJ,WBLJNPZQ,99768
AHMDUILJ,AXULOHBQ,25483
AHMDUILJ,CCLHWFWF,21126381
AHMDUILJ,SDWAYPIK,5019552
AHMDUILJ,UIFPPCLR,40625
AHMDUILJ,APQGTRMF,20743
AHMDUILJ,KAGJCHMR,3734
AHMDUILJ,QKXNTIIB,2973328
AHMDUILJ,GKQIJYDH,6653143
AHMDUILJ,ROACSLMG,2085091
AHMDUILJ,BUZIIBYG,14073280
AHMDUILJ,JBVHSUWY,341650
AHMDUILJ,NAQIHUKZ,1842
AHMDUILJ,UQYUIVVR,1809821
AHMDUILJ,FWUCPMMW,2431
AHMDUILJ,YSYHGLQK,3273
AHMDUILJ,PYZMVUWD,1821
AHMDUILJ,HCDTGMST,59338
AHMDUILJ,TGOELCAG,273546
XIPPENFQ,DEWLVASR,333573
XIPPENFQ,AHMDUILJ,79068
XIPPENFQ,XMKRPGLB,1400823
XIPPENFQ,RCBZUSIM,3106
XIPPENFQ,SUOYXCHP,18823
XIPPENFQ,ZKENOUDA,340167
XIPPENFQ,BSRMSVTC,74403
XIPPENFQ,DDEXPPXU,6787
XIPPENFQ,WPQXWHYO,9416229
XIPPENFQ,RJGPVEXX,561134
XIPPENFQ,ATLDMDBO,35781181
XIPPENFQ,SAHWCZNH,2348213
XIPPENFQ,LUENUFGA,5842397
XIPPENFQ,FRHNWLNI,1330212
XIPPENFQ,MBSBZBXA,5166446
XIPPENFQ,RAWUKQMJ,3582659
XIPPENFQ,BTMOEMEP,12168186
XIPPENFQ,BEZYMBBT,3480108
XIPPENFQ,QJQJSWFU,52445
XIPPENFQ,EVBVXETX,4694248
XIPPENFQ,DUCMGGNW,584589
XIPPENFQ,OJIFIHMZ,2838579
XIPPENFQ,LPHPPJUG,1328364
XIPPENFQ,FCYBOAXC,113283419
XIPPENFQ,JPBRUTWP,5398042
XIPPENFQ,LTOYKIML,209038
XIPPENFQ,QVLMOEYE,940608
XIPPENFQ,JERHKLYW,9741
XIPPENFQ,ZXERAXWP,7936
XIPPENFQ,XUOIQPFL,3379127
XIPPENFQ,WBLJNPZQ,99768
XIPPENFQ,OXKURKXR,45280
XIPPENFQ,AXULOHBQ,25483
XIPPENFQ,NZKBIBNU,168074
XIPPENFQ,OKMBFVKS,1681773
XIPPENFQ,VUAFAIYJ,873528
XIPPENFQ,UIFPPCLR,40625
XIPPENFQ,FQCLOEXA,1229658
XIPPENFQ,ZCELVYQU,77519
XIPPENFQ,QKXNTIIB,2973328
XIPPENFQ,VBYCLTYZ,344769
XIPPENFQ,ROACSLMG,2085091
XIPPENFQ,VMAQSTJE,37337
XIPPENFQ,XIFHSOWQ,57564
XIPPENFQ,FITUEHWN,84889
XIPPENFQ,UGEQLMXM,168288
XIPPENFQ,JBVHSUWY,341650
XIPPENFQ,NAQIHUKZ,1842
XIPPENFQ,MIRCVAMV,13365
XIPPENFQ,AANGBULD,495313
XIPPENFQ,WHPUAOID,17375
XIPPENFQ,UQYUIVVR,1809821
XIPPENFQ,FWUCPMMW,2431
XIPPENFQ,IGDVVKUD,7841
XIPPENFQ,YSYHGLQK,3273
XIPPENFQ,HCDTGMST,59338
XIPPENFQ,JSLXRQOK,10237
XIPPENFQ,BLANHGYY,5337
XIPPENFQ,TGOELCAG,273546
FTSVTTSR,XIPPENFQ,145804
FTSVTTSR,XMKRPGLB,1400823
FTSVTTSR,RCBZUSIM,3106
FTSVTTSR,WQMVCOEM,12872
FTSVTTSR,BSRMSVTC,74403
FTSVTTSR,LLHREMKS,24626
FTSVTTSR,DNMPSKTB,5148678
FTSVTTSR,VWMBASNE,150247
FTSVTTSR,ATLDMDBO,35781181
FTSVTTSR,LUENUFGA,5842397
FTSVTTSR,HXYSSRXE,5731133
FTSVTTSR,QRKRBYJL,1444256
FTSVTTSR,BJALXPFS,201156
FTSVTTSR,RAWUKQMJ,3582659
FTSVTTSR,ZGJXVMNI,2953025
FTSVTTSR,UXSPKBJR,438202
FTSVTTSR,BEZYMBBT,3480108
FTSVTTSR,SAAYMURU,24058
FTSVTTSR,QJQJSWFU,52445
FTSVTTSR,EVBVXETX,4694248
FTSVTTSR,STZDBITS,20681583
FTSVTTSR,SNHYOVBM,1190159
FTSVTTSR,LPHPPJUG,1328364
FTSVTTSR,FCYBOAXC,113283419
FTSVTTSR,LSOIUSXD,115406
FTSVTTSR,XUOIQPFL,3379127
FTSVTTSR,AXULOHBQ,25483
FTSVTTSR,DBWLZWNK,144026
FTSVTTSR,NZKBIBNU,168074
FTSVTTSR,OKMBFVKS,1681773
FTSVTTSR,VUAFAIYJ,873528
FTSVTTSR,CCLHWFWF,21126381
FTSVTTSR,SDWAYPIK,5019552
FTSVTTSR,FQCLOEXA,1229658
FTSVTTSR,APQGTRMF,20743
FTSVTTSR,QKXNTIIB,2973328
FTSVTTSR,GKQIJYDH,6653143
FTSVTTSR,VBYCLTYZ,344769
FTSVTTSR,ROACSLMG,2085091
FTSVTTSR,UGEQLMXM,168288
FTSVTTSR,BUZIIBYG,14073280
FTSVTTSR,WHPUAOID,17375
FTSVTTSR,FDXPMYGF,4611
FTSVTTSR,YSYHGLQK,3273
FTSVTTSR,PYZMVUWD,1821
FTSVTTSR,XIIEJNEE,1277
XMKRPGLB,DEWLVASR,333573
XMKRPGLB,ELQGMQWE,830890
XMKRPGLB,AHMDUILJ,79068
XMKRPGLB,XIPPENFQ,145804
XMKRPGLB,RCBZUSIM,3106
XMKRPGLB,ZKENOUDA,340167
XMKRPGLB,WQMVCOEM,12872
XMKRPGLB,BSRMSVTC,74403
XMKRPGLB,DDEXPPXU,6787
XMKRPGLB,DNMPSKTB,5148678
XMKRPGLB,WPQXWHYO,9416229
XMKRPGLB,VWMBASNE,150247
XMKRPGLB,RJGPVEXX,561134
XMKRPGLB,SAHWCZNH,2348213
XMKRPGLB,LUENUFGA,5842397
XMKRPGLB,HXYSSRXE,5731133
XMKRPGLB,FRHNWLNI,1330212
XMKRPGLB,MBSBZBXA,5166446
XMKRPGLB,ZGJXVMNI,2953025
XMKRPGLB,BTMOEMEP,12168186
XMKRPGLB,BEZYMBBT,3480108
XMKRPGLB,SAAYMURU,24058
XMKRPGLB,QJQJSWFU,52445
XMKRPGLB,EVBVXETX,4694248
XMKRPGLB,OJIFIHMZ,2838579
XMKRPGLB,STZDBITS,20681583
XMKRPGLB,LPHPPJUG,1328364
XMKRPGLB,FCYBOAXC,113283419
XMKRPGLB,JPBRUTWP,5398042
XMKRPGLB,LTOYKIML,209038
XMKRPGLB,QVLMOEYE,940608
XMKRPGLB,ZXERAXWP,7936
XMKRPGLB,LSOIUSXD,115406
XMKRPGLB,OXKURKXR,45280
XMKRPGLB,AXULOHBQ,25483
XMKRPGLB,NZKBIBNU,168074
XMKRPGLB,OKMBFVKS,1681773
XMKRPGLB,VUAFAIYJ,873528
XMKRPGLB,CCLHWFWF,21126381
XMKRPGLB,SDWAYPIK,5019552
XMKRPGLB,UIFPPCLR,40625
XMKRPGLB,ZCELVYQU,77519
XMKRPGLB,KAGJCHMR,3734
XMKRPGLB,KJNSOAHR,12780438
XMKRPGLB,QKXNTIIB,2973328
XMKRPGLB,VBYCLTYZ,344769
XMKRPGLB,GYHKIVQT,7427729
XMKRPGLB,ROACSLMG,2085091
XMKRPGLB,VMAQSTJE,37337
XMKRPGLB,XIFHSOWQ,57564
XMKRPGLB,FITUEHWN,84889
XMKRPGLB,UGEQLMXM,168288
XMKRPGLB,BUZIIBYG,14073280
XMKRPGLB,JBVHSUWY,341650
XMKRPGLB,NAQIHUKZ,1842
XMKRPGLB,MIRCVAMV,13365
XMKRPGLB,WHPUAOID,17375
XMKRPGLB,FWUCPMMW,2431
XMKRPGLB,YSYHGLQK,3273
XMKRPGLB,PYZMVUWD,1821
XMKRPGLB,JSLXRQOK,10237
XMKRPGLB,XIIEJNEE,1277
XMKRPGLB,BLANHGYY,5337
XMKRPGLB,TGOELCAG,273546
RCBZUSIM,ELQGMQWE,830890
RCBZUSIM,AHMDUILJ,79068
RCBZUSIM,FTSVTTSR,69482
RCBZUSIM,SUOYXCHP,18823
RCBZUSIM,ZKENOUDA,340167
RCBZUSIM,BSRMSVTC,74403
RCBZUSIM,DDEXPPXU,6787
RCBZUSIM,WPQXWHYO,9416229
RCBZUSIM,VWMBASNE,150247
RCBZUSIM,SAHWCZNH,2348213
RCBZUSIM,QRKRBYJL,1444256
RCBZUSIM,MBSBZBXA,5166446
RCBZUSIM,ZGJXVMNI,2953025
RCBZUSIM,LRVGFDFM,6289697
RCBZUSIM,BTMOEMEP,12168186
RCBZUSIM,EVBVXETX,4694248
RCBZUSIM,OJIFIHMZ,2838579
RCBZUSIM,STZDBITS,20681583
RCBZUSIM,FCYBOAXC,113283419
RCBZUSIM,JPBRUTWP,5398042
RCBZUSIM,QVLMOEYE,940608
RCBZUSIM,XUOIQPFL,3379127
RCBZUSIM,OXKURKXR,45280
RCBZUSIM,AXULOHBQ,25483
RCBZUSIM,OKMBFVKS,1681773
RCBZUSIM,VUAFAIYJ,873528
RCBZUSIM,CCLHWFWF,21126381
RCBZUSIM,SDWAYPIK,5019552
RCBZUSIM,UIFPPCLR,40625
RCBZUSIM,ZCELVYQU,77519
RCBZUSIM,KAGJCHMR,3734
RCBZUSIM,KJNSOAHR,12780438
RCBZUSIM,QKXNTIIB,2973328
RCBZUSIM,GKQIJYDH,6653143
RCBZUSIM,VBYCLTYZ,344769
RCBZUSIM,GYHKIVQT,7427729
RCBZUSIM,ROACSLMG,2085091
RCBZUSIM,VMAQSTJE,37337
RCBZUSIM,XIFHSOWQ,57564
RCBZUSIM,FITUEHWN,84889
RCBZUSIM,UGEQLMXM,168288
RCBZUSIM,JBVHSUWY,341650
RCBZUSIM,NAQIHUKZ,1842
RCBZUSIM,MIRCVAMV,13365
RCBZUSIM,WHPUAOID,17375
RCBZUSIM,FWUCPMMW,2431
RCBZUSIM,YSYHGLQK,3273
RCBZUSIM,JSLXRQOK,10237
RCBZUSIM,XIIEJNEE,1277
RCBZUSIM,TGOELCAG,273546
SUOYXCHP,DEWLVASR,333573
SUOYXCHP,ELQGMQWE,830890
SUOYXCHP,FTSVTTSR,69482
SUOYXCHP,XMKRPGLB,1400823
SUOYXCHP,RCBZUSIM,3106
SUOYXCHP,ZKENOUDA,340167
SUOYXCHP,DDEXPPXU,6787
SUOYXCHP,DNMPSKTB,5148678
SUOYXCHP,WPQXWHYO,9416229
SUOYXCHP,VWMBASNE,150247
SUOYXCHP,ATLDMDBO,35781181
SUOYXCHP,SAHWCZNH,2348213
SUOYXCHP,HXYSSRXE,5731133
SUOYXCHP,FRHNWLNI,1330212
SUOYXCHP,MBSBZBXA,5166446
SUOYXCHP,RAWUKQMJ,3582659
SUOYXCHP,ZGJXVMNI,2953025
SUOYXCHP,LRVGFDFM,6289697
SUOYXCHP,BTMOEMEP,12168186
SUOYXCHP,BEZYMBBT,3480108
SUOYXCHP,QJQJSWFU,52445
SUOYXCHP,STZDBITS,20681583
SUOYXCHP,SNHYOVBM,1190159
SUOYXCHP,LPHPPJUG,1328364
SUOYXCHP,FCYBOAXC,113283419
SUOYXCHP,JPBRUTWP,5398042
SUOYXCHP,LTOYKIML,209038
SUOYXCHP,JERHKLYW,9741
SUOYXCHP,ZXERAXWP,7936
SUOYXCHP,LSOIUSXD,115406
SUOYXCHP,XUOIQPFL,3379127
SUOYXCHP,WBLJNPZQ,99768
SUOYXCHP,OXKURKXR,45280
SUOYXCHP,NZKBIBNU,168074
SUOYXCHP,OKMBFVKS,1681773
SUOYXCHP,CCLHWFWF,21126381
SUOYXCHP,SDWAYPIK,5019552
SUOYXCHP,UIFPPCLR,40625
SUOYXCHP,FQCLOEXA,1229658
SUOYXCHP,APQGTRMF,20743
SUOYXCHP,QKXNTIIB,2973328
SUOYXCHP,GKQIJYDH,6653143
SUOYXCHP,XIFHSOWQ,57564
SUOYXCHP,FITUEHWN,84889
SUOYXCHP,BUZIIBYG,14073280
SUOYXCHP,JBVHSUWY,341650
SUOYXCHP,UQYUIVVR,1809821
SUOYXCHP,FWUCPMMW,2431
SUOYXCHP,YSYHGLQK,3273
SUOYXCHP,HCDTGMST,59338
ZKENOUDA,DEWLVASR,333573
ZKENOUDA,AHMDUILJ,79068
ZKENOUDA,XIPPENFQ,145804
ZKENOUDA,XMKRPGLB,1400823
ZKENOUDA,SUOYXCHP,18823
ZKENOUDA,BSRMSVTC,74403
ZKENOUDA,DNMPSKTB,5148678
ZKENOUDA,WPQXWHYO,9416229
ZKENOUDA,RJGPVEXX,561134
ZKENOUDA,LUENUFGA,5842397
ZKENOUDA,HXYSSRXE,5731133
ZKENOUDA,QRKRBYJL,1444256
ZKENOUDA,MBSBZBXA,5166446
ZKENOUDA,ZGJXVMNI,2953025
ZKENOUDA,BTMOEMEP,12168186
ZKENOUDA,BEZYMBBT,3480108
ZKENOUDA,SAAYMURU,24058
ZKENOUDA,DUCMGGNW,584589
ZKENOUDA,OJIFIHMZ,2838579
ZKENOUDA,STZDBITS,20681583
ZKENOUDA,LPHPPJUG,1328364
ZKENOUDA,FCYBOAXC,113283419
ZKENOUDA,JPBRUTWP,5398042
ZKENOUDA,JERHKLYW,9741
ZKENOUDA,LSOIUSXD,115406
ZKENOUDA,OKMBFVKS,1681773
ZKENOUDA,VUAFAIYJ,873528
ZKENOUDA,ZCELVYQU,77519
ZKENOUDA,KJNSOAHR,12780438
ZKENOUDA,QKXNTIIB,2973328
ZKENOUDA,GYHKIVQT,7427729
ZKENOUDA,ROACSLMG,2085091
ZKENOUDA,VMAQSTJE,37337
ZKENOUDA,XIFHSOWQ,57564
ZKENOUDA,FITUEHWN,84889
ZKENOUDA,UGEQLMXM,168288
ZKENOUDA,JBVHSUWY,341650
ZKENOUDA,AANGBULD,495313
ZKENOUDA,WHPUAOID,17375
ZKENOUDA,YSYHGLQK,3273
ZKENOUDA,PYZMVUWD,1821
ZKENOUDA,BLANHGYY,5337
ZKENOUDA,TGOELCAG,273546
WQMVCOEM,ELQGMQWE,830890
WQMVCOEM,XIPPENFQ,145804
WQMVCOEM,XMKRPGLB,1400823
WQMVCOEM,SUOYXCHP,18823
WQMVCOEM,DDEXPPXU,6787
WQMVCOEM,WPQXWHYO,9416229
WQMVCOEM,ATLDMDBO,35781181
WQMVCOEM,LUENUFGA,5842397
WQMVCOEM,QRKRBYJL,1444256
WQMVCOEM,FRHNWLNI,1330212
WQMVCOEM,BJALXPFS,201156
WQMVCOEM,ZGJXVMNI,2953025
WQMVCOEM,BTMOEMEP,12168186
WQMVCOEM,EVBVXETX,4694248
WQMVCOEM,LPHPPJUG,1328364
WQMVCOEM,JPBRUTWP,5398042
WQMVCOEM,LTOYKIML,209038
WQMVCOEM,QVLMOEYE,940608
WQMVCOEM,JERHKLYW,9741
WQMVCOEM,LSOIUSXD,115406
WQMVCOEM,XUOIQPFL,3379127
WQMVCOEM,WBLJNPZQ,99768
WQMVCOEM,DBWLZWNK,144026
WQMVCOEM,NZKBIBNU,168074
WQMVCOEM,OKMBFVKS,1681773
WQMVCOEM,VUAFAIYJ,873528
WQMVCOEM,SDWAYPIK,5019552
WQMVCOEM,UIFPPCLR,40625
WQMVCOEM,FQCLOEXA,1229658
WQMVCOEM,APQGTRMF,20743
WQMVCOEM,KAGJCHMR,3734
WQMVCOEM,KJNSOAHR,12780438
WQMVCOEM,QKXNTIIB,2973328
WQMVCOEM,VBYCLTYZ,344769
WQMVCOEM,GYHKIVQT,7427729
WQMVCOEM,UGEQLMXM,168288
WQMVCOEM,BUZIIBYG,14073280
WQMVCOEM,MIRCVAMV,13365
WQMVCOEM,AANGBULD,495313
WQMVCOEM,UQYUIVVR,1809821
WQMVCOEM,YSYHGLQK,3273
WQMVCOEM,JSLXRQOK,10237
WQMVCOEM,BLANHGYY,5337
BSRMSVTC,DEWLVASR,333573
BSRMSVTC,ELQGMQWE,830890
BSRMSVTC,AHMDUILJ,79068
BSRMSVTC,FTSVTTSR,69482
BSRMSVTC,XMKRPGLB,1400823
BSRMSVTC,ZKENOUDA,340167
BSRMSVTC,WQMVCOEM,12872
BSRMSVTC,DDEXPPXU,6787
BSRMSVTC,LLHREMKS,24626
BSRMSVTC,WPQXWHYO,9416229
BSRMSVTC,RJGPVEXX,561134
BSRMSVTC,ATLDMDBO,35781181
BSRMSVTC,LUENUFGA,5842397
BSRMSVTC,HXYSSRXE,5731133
BSRMSVTC,MBSBZBXA,5166446
BSRMSVTC,BJALXPFS,201156
BSRMSVTC,RAWUKQMJ,3582659
BSRMSVTC,ZGJXVMNI,2953025
BSRMSVTC,LRVGFDFM,6289697
BSRMSVTC,BTMOEMEP,12168186
BSRMSVTC,UXSPKBJR,438202
BSRMSVTC,SAAYMURU,24058
BSRMSVTC,QJQJSWFU,52445
BSRMSVTC,EVBVXETX,4694248
BSRMSVTC,DUCMGGNW,584589
BSRMSVTC,OJIFIHMZ,2838579
BSRMSVTC,STZDBITS,20681583
BSRMSVTC,LPHPPJUG,1328364
BSRMSVTC,FCYBOAXC,113283419
BSRMSVTC,JPBRUTWP,5398042
BSRMSVTC,ZXERAXWP,7936
BSRMSVTC,LSOIUSXD,115406
BSRMSVTC,XUOIQPFL,3379127
BSRMSVTC,WBLJNPZQ,99768
BSRMSVTC,OXKURKXR,45280
BSRMSVTC,AXULOHBQ,25483
BSRMSVTC,NZKBIBNU,168074
BSRMSVTC,OKMBFVKS,1681773
BSRMSVTC,VUAFAIYJ,873528
BSRMSVTC,CCLHWFWF,21126381
BSRMSVTC,OGAFEHLU,7422
BSRMSVTC,SDWAYPIK,5019552
BSRMSVTC,UIFPPCLR,40625
BSRMSVTC,KEUWZRKO,365112
BSRMSVTC,FQCLOEXA,1229658
BSRMSVTC,ZCELVYQU,77519
BSRMSVTC,KAGJCHMR,3734
BSRMSVTC,KJNSOAHR,12780438
BSRMSVTC,QKXNTIIB,2973328
BSRMSVTC,GKQIJYDH,6653143
BSRMSVTC,VBYCLTYZ,344769
BSRMSVTC,GYHKIVQT,7427729
BSRMSVTC,ROACSLMG,2085091
BSRMSVTC,VMAQSTJE,37337
BSRMSVTC,XIFHSOWQ,57564
BSRMSVTC,FITUEHWN,84889
BSRMSVTC,UGEQLMXM,168288
BSRMSVTC,BUZIIBYG,14073280
BSRMSVTC,NAQIHUKZ,1842
BSRMSVTC,MIRCVAMV,13365
BSRMSVTC,WHPUAOID,17375
BSRMSVTC,UQYUIVVR,1809821
BSRMSVTC,FWUCPMMW,2431
BSRMSVTC,IGDVVKUD,7841
BSRMSVTC,FDXPMYGF,4611
BSRMSVTC,YSYHGLQK,3273
BSRMSVTC,PYZMVUWD,1821
BSRMSVTC,HCDTGMST,59338
BSRMSVTC,JSLXRQOK,10237
BSRMSVTC,XIIEJNEE,1277
BSRMSVTC,DJBLNPNC,5547
BSRMSVTC,TGOELCAG,273546
DDEXPPXU,DEWLVASR,333573
DDEXPPXU,ELQGMQWE,830890
DDEXPPXU,AHMDUILJ,79068
DDEXPPXU,FTSVTTSR,69482
DDEXPPXU,RCBZUSIM,3106
DDEXPPXU,LLHREMKS,24626
DDEXPPXU,DNMPSKTB,5148678
DDEXPPXU,VWMBASNE,150247
DDEXPPXU,ATLDMDBO,35781181
DDEXPPXU,SAHWCZNH,2348213
DDEXPPXU,MBSBZBXA,5166446
DDEXPPXU,BJALXPFS,201156
DDEXPPXU,ZGJXVMNI,2953025
DDEXPPXU,LRVGFDFM,6289697
DDEXPPXU,BTMOEMEP,12168186
DDEXPPXU,UXSPKBJR,438202
DDEXPPXU,BEZYMBBT,3480108
DDEXPPXU,QJQJSWFU,52445
DDEXPPXU,EVBVXETX,4694248
DDEXPPXU,OJIFIHMZ,2838579
DDEXPPXU,STZDBITS,20681583
DDEXPPXU,LPHPPJUG,1328364
DDEXPPXU,LTOYKIML,209038
DDEXPPXU,QVLMOEYE,940608
DDEXPPXU,XUOIQPFL,3379127
DDEXPPXU,OXKURKXR,45280
DDEXPPXU,AXULOHBQ,25483
DDEXPPXU,NZKBIBNU,168074
DDEXPPXU,VUAFAIYJ,873528
DDEXPPXU,CCLHWFWF,21126381
DDEXPPXU,SDWAYPIK,5019552
DDEXPPXU,UIFPPCLR,40625
DDEXPPXU,KAGJCHMR,3734
DDEXPPXU,KJNSOAHR,12780438
DDEXPPXU,QKXNTIIB,2973328
DDEXPPXU,GKQIJYDH,6653143
DDEXPPXU,VBYCLTYZ,344769
DDEXPPXU,JBVHSUWY,341650
DDEXPPXU,NAQIHUKZ,1842
DDEXPPXU,FWUCPMMW,2431
DDEXPPXU,PYZMVUWD,1821
DDEXPPXU,HCDTGMST,59338
DDEXPPXU,TGOELCAG,273546
LLHREMKS,DEWLVASR,333573
LLHREMKS,XIPPENFQ,145804
LLHREMKS,XMKRPGLB,1400823
LLHREMKS,RCBZUSIM,3106
LLHREMKS,ZKENOUDA,340167
LLHREMKS,WQMVCOEM,12872
LLHREMKS,DNMPSKTB,5148678
LLHREMKS,RJGPVEXX,561134
LLHREMKS,LUENUFGA,5842397
LLHREMKS,HXYSSRXE,5731133
LLHREMKS,QRKRBYJL,1444256
LLHREMKS,FRHNWLNI,1330212
LLHREMKS,BJALXPFS,201156
LLHREMKS,RAWUKQMJ,3582659
LLHREMKS,BTMOEMEP,12168186
LLHREMKS,UXSPKBJR,438202
LLHREMKS,BEZYMBBT,3480108
LLHREMKS,SAAYMURU,24058
LLHREMKS,QJQJSWFU,52445
LLHREMKS,DUCMGGNW,584589
LLHREMKS,OJIFIHMZ,2838579
LLHREMKS,SNHYOVBM,1190159
LLHREMKS,QVLMOEYE,940608
LLHREMKS,ZXERAXWP,7936
LLHREMKS,LSOIUSXD,115406
LLHREMKS,AXULOHBQ,25483
LLHREMKS,NZKBIBNU,168074
LLHREMKS,OKMBFVKS,1681773
LLHREMKS,VUAFAIYJ,873528
LLHREMKS,OGAFEHLU,7422
LLHREMKS,KEUWZRKO,365112
LLHREMKS,FQCLOEXA,1229658
LLHREMKS,APQGTRMF,20743
LLHREMKS,QKXNTIIB,2973328
LLHREMKS,GKQIJYDH,6653143
LLHREMKS,VBYCLTYZ,344769
LLHREMKS,GYHKIVQT,7427729
LLHREMKS,VMAQSTJE,37337
