leading_item_id,following_item_id,value
AHMDUILJ,RJGPVEXX,418860
AHMDUILJ,ATLDMDBO,35995158
AHMDUILJ,HXYSSRXE,4943890
AHMDUILJ,QRKRBYJL,2773113
AHMDUILJ,BJALXPFS,108289
AHMDUILJ,RAWUKQMJ,3615224
AHMDUILJ,LRVGFDFM,7271342
AHMDUILJ,BTMOEMEP,10068676
AHMDUILJ,UXSPKBJR,311806
AHMDUILJ,DUCMGGNW,450279
AHMDUILJ,JPBRUTWP,4943890
AHMDUILJ,LTOYKIML,279672
AHMDUILJ,QVLMOEYE,955494
AHMDUILJ,XUOIQPFL,2636533
AHMDUILJ,WBLJNPZQ,108289
AHMDUILJ,AXULOHBQ,69856
AHMDUILJ,DBWLZWNK,278527
AHMDUILJ,KEUWZRKO,310218
AHMDUILJ,APQGTRMF,4759
AHMDUILJ,VBYCLTYZ,416728
AHMDUILJ,GYHKIVQT,16796471
AHMDUILJ,BUZIIBYG,10324868
AHMDUILJ,NAQIHUKZ,9
AHMDUILJ,IGDVVKUD,4373
AHMDUILJ,FDXPMYGF,1842
AHMDUILJ,HCDTGMST,68907
AHMDUILJ,XIIEJNEE,35497
AHMDUILJ,ANWUJOKX,1
AHMDUILJ,GMBFCMIU,1
AHMDUILJ,GIKPEWTY,1
XIPPENFQ,DEWLVASR,310218
XIPPENFQ,AHMDUILJ,77531
XIPPENFQ,FTSVTTSR,108289
XIPPENFQ,ZKENOUDA,310218
XIPPENFQ,WQMVCOEM,55711
XIPPENFQ,DDEXPPXU,4512
XIPPENFQ,WPQXWHYO,10026273
XIPPENFQ,RJGPVEXX,418860
XIPPENFQ,FRHNWLNI,943282
XIPPENFQ,ZGJXVMNI,2636533
XIPPENFQ,EVBVXETX,4943890
XIPPENFQ,LPHPPJUG,1188146
XIPPENFQ,FCYBOAXC,106919019
XIPPENFQ,LTOYKIML,279672
XIPPENFQ,JERHKLYW,4329
XIPPENFQ,NZKBIBNU,130625
XIPPENFQ,VUAFAIYJ,384194
XIPPENFQ,FQCLOEXA,1471673
XIPPENFQ,KAGJCHMR,9778
XIPPENFQ,NAQIHUKZ,9
XIPPENFQ,MIRCVAMV,39968
XIPPENFQ,AANGBULD,105980
XIPPENFQ,WHPUAOID,13710
XIPPENFQ,UQYUIVVR,4668215
XIPPENFQ,IGDVVKUD,4373
XIPPENFQ,JSLXRQOK,7
XIPPENFQ,XIIEJNEE,35497
XIPPENFQ,DJBLNPNC,6
XIPPENFQ,GIKPEWTY,1
FTSVTTSR,DEWLVASR,310218
FTSVTTSR,ELQGMQWE,311806
FTSVTTSR,RCBZUSIM,3794
FTSVTTSR,SUOYXCHP,6
FTSVTTSR,ZKENOUDA,310218
FTSVTTSR,BSRMSVTC,131162
FTSVTTSR,LLHREMKS,69856
FTSVTTSR,DNMPSKTB,4837091
FTSVTTSR,MBSBZBXA,4943890
FTSVTTSR,BJALXPFS,108289
FTSVTTSR,SAAYMURU,14157
FTSVTTSR,STZDBITS,21370559
FTSVTTSR,SNHYOVBM,310218
FTSVTTSR,LTOYKIML,279672
FTSVTTSR,ZXERAXWP,5291
FTSVTTSR,LSOIUSXD,108289
FTSVTTSR,OXKURKXR,76015
FTSVTTSR,AXULOHBQ,69856
FTSVTTSR,DBWLZWNK,278527
FTSVTTSR,KEUWZRKO,310218
FTSVTTSR,FQCLOEXA,1471673
FTSVTTSR,ZCELVYQU,172159
FTSVTTSR,KAGJCHMR,9778
FTSVTTSR,KJNSOAHR,10068676
FTSVTTSR,QKXNTIIB,1849185
FTSVTTSR,GKQIJYDH,8396646
FTSVTTSR,VBYCLTYZ,416728
FTSVTTSR,UGEQLMXM,79125
FTSVTTSR,AANGBULD,105980
FTSVTTSR,UQYUIVVR,4668215
FTSVTTSR,FWUCPMMW,2109
FTSVTTSR,IGDVVKUD,4373
FTSVTTSR,YSYHGLQK,14
FTSVTTSR,XIIEJNEE,35497
FTSVTTSR,BLANHGYY,4941
FTSVTTSR,TGOELCAG,97457
FTSVTTSR,RUVXNNVA,1
FTSVTTSR,TANNMIMB,1
FTSVTTSR,KFQSHBNH,9295392
FTSVTTSR,RJCAXSGH,3857491
XMKRPGLB,BSRMSVTC,131162
XMKRPGLB,MBSBZBXA,4943890
XMKRPGLB,LRVGFDFM,7271342
XMKRPGLB,BEZYMBBT,3391149
XMKRPGLB,SAAYMURU,14157
XMKRPGLB,DUCMGGNW,450279
XMKRPGLB,OJIFIHMZ,2636533
XMKRPGLB,SNHYOVBM,310218
XMKRPGLB,ZCELVYQU,172159
XMKRPGLB,KAGJCHMR,9778
XMKRPGLB,QKXNTIIB,1849185
XMKRPGLB,ROACSLMG,1471673
XMKRPGLB,VMAQSTJE,18417
RCBZUSIM,XMKRPGLB,716302
RCBZUSIM,BSRMSVTC,131162
RCBZUSIM,DNMPSKTB,4837091
RCBZUSIM,VWMBASNE,128071
RCBZUSIM,ATLDMDBO,35995158
RCBZUSIM,SAHWCZNH,1471673
RCBZUSIM,LUENUFGA,2973404
RCBZUSIM,HXYSSRXE,4943890
RCBZUSIM,QRKRBYJL,2773113
RCBZUSIM,FRHNWLNI,943282
RCBZUSIM,BJALXPFS,108289
RCBZUSIM,RAWUKQMJ,3615224
RCBZUSIM,BTMOEMEP,10068676
RCBZUSIM,BEZYMBBT,3391149
RCBZUSIM,QJQJSWFU,77531
RCBZUSIM,STZDBITS,21370559
RCBZUSIM,JPBRUTWP,4943890
RCBZUSIM,QVLMOEYE,955494
RCBZUSIM,LSOIUSXD,108289
RCBZUSIM,XUOIQPFL,2636533
RCBZUSIM,WBLJNPZQ,108289
RCBZUSIM,OXKURKXR,76015
RCBZUSIM,AXULOHBQ,69856
RCBZUSIM,OKMBFVKS,1471673
RCBZUSIM,OGAFEHLU,12
RCBZUSIM,SDWAYPIK,4855875
RCBZUSIM,UIFPPCLR,69856
RCBZUSIM,KEUWZRKO,310218
RCBZUSIM,APQGTRMF,4759
RCBZUSIM,VBYCLTYZ,416728
RCBZUSIM,GYHKIVQT,16796471
RCBZUSIM,VMAQSTJE,18417
RCBZUSIM,XIFHSOWQ,68087
RCBZUSIM,UGEQLMXM,79125
RCBZUSIM,JBVHSUWY,131162
RCBZUSIM,FDXPMYGF,1842
RCBZUSIM,QSDCUCLB,1
RCBZUSIM,YSYHGLQK,14
RCBZUSIM,PYZMVUWD,421
RCBZUSIM,BLANHGYY,4941
RCBZUSIM,DJBLNPNC,6
RCBZUSIM,ANWUJOKX,1
RCBZUSIM,TANNMIMB,1
RCBZUSIM,GIKPEWTY,1
RCBZUSIM,PLMZALFA,1
SUOYXCHP,AHMDUILJ,77531
SUOYXCHP,XIPPENFQ,75118
SUOYXCHP,VWMBASNE,128071
SUOYXCHP,SAHWCZNH,1471673
SUOYXCHP,LUENUFGA,2973404
SUOYXCHP,MBSBZBXA,4943890
SUOYXCHP,UXSPKBJR,311806
SUOYXCHP,BEZYMBBT,3391149
SUOYXCHP,SAAYMURU,14157
SUOYXCHP,QJQJSWFU,77531
SUOYXCHP,STZDBITS,21370559
SUOYXCHP,JPBRUTWP,4943890
SUOYXCHP,SDWAYPIK,4855875
SUOYXCHP,KEUWZRKO,310218
SUOYXCHP,VMAQSTJE,18417
SUOYXCHP,XIFHSOWQ,68087
SUOYXCHP,FITUEHWN,69856
SUOYXCHP,MIRCVAMV,39968
SUOYXCHP,QSDCUCLB,1
SUOYXCHP,PYZMVUWD,421
SUOYXCHP,HCDTGMST,68907
SUOYXCHP,JSLXRQOK,7
SUOYXCHP,ANWUJOKX,1
SUOYXCHP,TANNMIMB,1
SUOYXCHP,GIKPEWTY,1
SUOYXCHP,PLMZALFA,1
ZKENOUDA,DEWLVASR,310218
ZKENOUDA,ELQGMQWE,311806
ZKENOUDA,FTSVTTSR,108289
ZKENOUDA,LLHREMKS,69856
ZKENOUDA,WPQXWHYO,10026273
ZKENOUDA,RJGPVEXX,418860
ZKENOUDA,MBSBZBXA,4943890
ZKENOUDA,ZGJXVMNI,2636533
ZKENOUDA,SAAYMURU,14157
ZKENOUDA,EVBVXETX,4943890
ZKENOUDA,ZXERAXWP,5291
ZKENOUDA,VUAFAIYJ,384194
ZKENOUDA,FQCLOEXA,1471673
ZKENOUDA,ZCELVYQU,172159
ZKENOUDA,KJNSOAHR,10068676
ZKENOUDA,GKQIJYDH,8396646
ZKENOUDA,FITUEHWN,69856
ZKENOUDA,UGEQLMXM,79125
ZKENOUDA,NAQIHUKZ,9
ZKENOUDA,AANGBULD,105980
ZKENOUDA,FWUCPMMW,2109
ZKENOUDA,IGDVVKUD,4373
ZKENOUDA,XIIEJNEE,35497
ZKENOUDA,BLANHGYY,4941
ZKENOUDA,RUVXNNVA,1
ZKENOUDA,KFQSHBNH,9295392
ZKENOUDA,RJCAXSGH,3857491
WQMVCOEM,SUOYXCHP,6
WQMVCOEM,DNMPSKTB,4837091
WQMVCOEM,VWMBASNE,128071
WQMVCOEM,SAHWCZNH,1471673
WQMVCOEM,LUENUFGA,2973404
WQMVCOEM,HXYSSRXE,4943890
WQMVCOEM,QRKRBYJL,2773113
WQMVCOEM,FRHNWLNI,943282
WQMVCOEM,BJALXPFS,108289
WQMVCOEM,QJQJSWFU,77531
WQMVCOEM,FCYBOAXC,106919019
WQMVCOEM,JPBRUTWP,4943890
WQMVCOEM,AXULOHBQ,69856
WQMVCOEM,OGAFEHLU,12
WQMVCOEM,KEUWZRKO,310218
WQMVCOEM,GYHKIVQT,16796471
WQMVCOEM,VMAQSTJE,18417
WQMVCOEM,XIFHSOWQ,68087
WQMVCOEM,FDXPMYGF,1842
WQMVCOEM,QSDCUCLB,1
WQMVCOEM,BLANHGYY,4941
WQMVCOEM,ANWUJOKX,1
WQMVCOEM,TANNMIMB,1
WQMVCOEM,PLMZALFA,1
BSRMSVTC,AHMDUILJ,77531
BSRMSVTC,XIPPENFQ,75118
BSRMSVTC,SUOYXCHP,6
BSRMSVTC,DNMPSKTB,4837091
BSRMSVTC,VWMBASNE,128071
BSRMSVTC,SAHWCZNH,1471673
BSRMSVTC,LUENUFGA,2973404
BSRMSVTC,MBSBZBXA,4943890
BSRMSVTC,LRVGFDFM,7271342
BSRMSVTC,UXSPKBJR,311806
BSRMSVTC,BEZYMBBT,3391149
BSRMSVTC,QJQJSWFU,77531
BSRMSVTC,STZDBITS,21370559
BSRMSVTC,JPBRUTWP,4943890
BSRMSVTC,LSOIUSXD,108289
BSRMSVTC,XUOIQPFL,2636533
BSRMSVTC,WBLJNPZQ,108289
BSRMSVTC,CCLHWFWF,16516367
BSRMSVTC,OGAFEHLU,12
BSRMSVTC,UIFPPCLR,69856
BSRMSVTC,KEUWZRKO,310218
BSRMSVTC,GYHKIVQT,16796471
BSRMSVTC,VMAQSTJE,18417
BSRMSVTC,XIFHSOWQ,68087
BSRMSVTC,FITUEHWN,69856
BSRMSVTC,JBVHSUWY,131162
BSRMSVTC,MIRCVAMV,39968
BSRMSVTC,QSDCUCLB,1
BSRMSVTC,PYZMVUWD,421
BSRMSVTC,HCDTGMST,68907
BSRMSVTC,ANWUJOKX,1
BSRMSVTC,TGOELCAG,97457
BSRMSVTC,TANNMIMB,1
BSRMSVTC,PLMZALFA,1
DDEXPPXU,DEWLVASR,310218
DDEXPPXU,ELQGMQWE,311806
DDEXPPXU,FTSVTTSR,108289
DDEXPPXU,ZKENOUDA,310218
DDEXPPXU,LLHREMKS,69856
DDEXPPXU,FRHNWLNI,943282
DDEXPPXU,OJIFIHMZ,2636533
DDEXPPXU,ZXERAXWP,5291
DDEXPPXU,NZKBIBNU,130625
DDEXPPXU,ZCELVYQU,172159
DDEXPPXU,KJNSOAHR,10068676
DDEXPPXU,GKQIJYDH,8396646
DDEXPPXU,UGEQLMXM,79125
DDEXPPXU,JSLXRQOK,7
DDEXPPXU,XIIEJNEE,35497
DDEXPPXU,GIKPEWTY,1
DDEXPPXU,KFQSHBNH,9295392
DDEXPPXU,RJCAXSGH,3857491
LLHREMKS,ELQGMQWE,311806
LLHREMKS,BSRMSVTC,131162
LLHREMKS,ATLDMDBO,35995158
LLHREMKS,LUENUFGA,2973404
LLHREMKS,HXYSSRXE,4943890
LLHREMKS,MBSBZBXA,4943890
LLHREMKS,BEZYMBBT,3391149
LLHREMKS,QJQJSWFU,77531
LLHREMKS,STZDBITS,21370559
LLHREMKS,SNHYOVBM,310218
LLHREMKS,JPBRUTWP,4943890
LLHREMKS,QVLMOEYE,955494
LLHREMKS,ZXERAXWP,5291
LLHREMKS,LSOIUSXD,108289
LLHREMKS,WBLJNPZQ,108289
LLHREMKS,OKMBFVKS,1471673
LLHREMKS,CCLHWFWF,16516367
LLHREMKS,SDWAYPIK,4855875
LLHREMKS,UIFPPCLR,69856
LLHREMKS,KEUWZRKO,310218
LLHREMKS,ZCELVYQU,172159
LLHREMKS,KAGJCHMR,9778
LLHREMKS,KJNSOAHR,10068676
LLHREMKS,QKXNTIIB,1849185
LLHREMKS,GKQIJYDH,8396646
LLHREMKS,VBYCLTYZ,416728
LLHREMKS,GYHKIVQT,16796471
LLHREMKS,VMAQSTJE,18417
LLHREMKS,UGEQLMXM,79125
LLHREMKS,MIRCVAMV,39968
LLHREMKS,AANGBULD,105980
LLHREMKS,WHPUAOID,13710
LLHREMKS,FWUCPMMW,2109
LLHREMKS,FDXPMYGF,1842
LLHREMKS,YSYHGLQK,14
LLHREMKS,PYZMVUWD,421
LLHREMKS,XIIEJNEE,35497
LLHREMKS,BLANHGYY,4941
LLHREMKS,TGOELCAG,97457
LLHREMKS,TANNMIMB,1
LLHREMKS,PLMZALFA,1
LLHREMKS,KFQSHBNH,9295392
LLHREMKS,RJCAXSGH,3857491
DNMPSKTB,XIPPENFQ,75118
DNMPSKTB,RCBZUSIM,3794
DNMPSKTB,BSRMSVTC,131162
DNMPSKTB,VWMBASNE,128071
DNMPSKTB,ATLDMDBO,35995158
DNMPSKTB,SAHWCZNH,1471673
DNMPSKTB,LUENUFGA,2973404
DNMPSKTB,HXYSSRXE,4943890
DNMPSKTB,QRKRBYJL,2773113
DNMPSKTB,BJALXPFS,108289
DNMPSKTB,RAWUKQMJ,3615224
DNMPSKTB,LRVGFDFM,7271342
DNMPSKTB,BTMOEMEP,10068676
DNMPSKTB,BEZYMBBT,3391149
DNMPSKTB,QJQJSWFU,77531
DNMPSKTB,DUCMGGNW,450279
DNMPSKTB,JPBRUTWP,4943890
DNMPSKTB,QVLMOEYE,955494
DNMPSKTB,LSOIUSXD,108289
DNMPSKTB,XUOIQPFL,2636533
DNMPSKTB,WBLJNPZQ,108289
DNMPSKTB,OXKURKXR,76015
DNMPSKTB,AXULOHBQ,69856
DNMPSKTB,DBWLZWNK,278527
DNMPSKTB,OKMBFVKS,1471673
DNMPSKTB,CCLHWFWF,16516367
DNMPSKTB,OGAFEHLU,12
DNMPSKTB,SDWAYPIK,4855875
DNMPSKTB,UIFPPCLR,69856
DNMPSKTB,APQGTRMF,4759
DNMPSKTB,VBYCLTYZ,416728
DNMPSKTB,GYHKIVQT,16796471
DNMPSKTB,VMAQSTJE,18417
DNMPSKTB,XIFHSOWQ,68087
DNMPSKTB,UGEQLMXM,79125
DNMPSKTB,JBVHSUWY,131162
DNMPSKTB,MIRCVAMV,39968
DNMPSKTB,IGDVVKUD,4373
DNMPSKTB,FDXPMYGF,1842
DNMPSKTB,QSDCUCLB,1
DNMPSKTB,PYZMVUWD,421
DNMPSKTB,XIIEJNEE,35497
DNMPSKTB,DJBLNPNC,6
DNMPSKTB,ANWUJOKX,1
DNMPSKTB,GMBFCMIU,1
DNMPSKTB,PLMZALFA,1
WPQXWHYO,ZKENOUDA,310218
WPQXWHYO,VWMBASNE,128071
WPQXWHYO,RJGPVEXX,418860
WPQXWHYO,SAHWCZNH,1471673
WPQXWHYO,QRKRBYJL,2773113
WPQXWHYO,EVBVXETX,4943890
WPQXWHYO,STZDBITS,21370559
WPQXWHYO,ZXERAXWP,5291
WPQXWHYO,NZKBIBNU,130625
WPQXWHYO,KEUWZRKO,310218
WPQXWHYO,ZCELVYQU,172159
WPQXWHYO,KJNSOAHR,10068676
WPQXWHYO,XIFHSOWQ,68087
WPQXWHYO,FITUEHWN,69856
WPQXWHYO,UGEQLMXM,79125
WPQXWHYO,AANGBULD,105980
WPQXWHYO,FDXPMYGF,1842
WPQXWHYO,HCDTGMST,68907
WPQXWHYO,XIIEJNEE,35497
WPQXWHYO,KFQSHBNH,9295392
WPQXWHYO,RJCAXSGH,3857491
VWMBASNE,AHMDUILJ,77531
VWMBASNE,XIPPENFQ,75118
VWMBASNE,SUOYXCHP,6
VWMBASNE,BSRMSVTC,131162
VWMBASNE,LUENUFGA,2973404
VWMBASNE,LRVGFDFM,7271342
VWMBASNE,UXSPKBJR,311806
VWMBASNE,FCYBOAXC,106919019
VWMBASNE,JPBRUTWP,4943890
VWMBASNE,LTOYKIML,279672
VWMBASNE,JERHKLYW,4329
VWMBASNE,LSOIUSXD,108289
VWMBASNE,WBLJNPZQ,108289
VWMBASNE,OXKURKXR,76015
VWMBASNE,DBWLZWNK,278527
VWMBASNE,NZKBIBNU,130625
VWMBASNE,VUAFAIYJ,384194
VWMBASNE,CCLHWFWF,16516367
VWMBASNE,OGAFEHLU,12
VWMBASNE,QKXNTIIB,1849185
VWMBASNE,JBVHSUWY,131162
VWMBASNE,MIRCVAMV,39968
VWMBASNE,WHPUAOID,13710
VWMBASNE,FWUCPMMW,2109
VWMBASNE,QSDCUCLB,1
VWMBASNE,JSLXRQOK,7
VWMBASNE,TANNMIMB,1
VWMBASNE,GIKPEWTY,1
VWMBASNE,PLMZALFA,1
RJGPVEXX,DEWLVASR,310218
RJGPVEXX,ELQGMQWE,311806
RJGPVEXX,AHMDUILJ,77531
RJGPVEXX,ZKENOUDA,310218
RJGPVEXX,WPQXWHYO,10026273
RJGPVEXX,FRHNWLNI,943282
RJGPVEXX,EVBVXETX,4943890
RJGPVEXX,FCYBOAXC,106919019
RJGPVEXX,ZXERAXWP,5291
RJGPVEXX,NZKBIBNU,130625
RJGPVEXX,VUAFAIYJ,384194
RJGPVEXX,FQCLOEXA,1471673
RJGPVEXX,ZCELVYQU,172159
RJGPVEXX,KJNSOAHR,10068676
RJGPVEXX,GKQIJYDH,8396646
RJGPVEXX,FITUEHWN,69856
RJGPVEXX,NAQIHUKZ,9
RJGPVEXX,AANGBULD,105980
RJGPVEXX,UQYUIVVR,4668215
RJGPVEXX,IGDVVKUD,4373
RJGPVEXX,KFQSHBNH,9295392
RJGPVEXX,RJCAXSGH,3857491
ATLDMDBO,RCBZUSIM,3794
ATLDMDBO,SUOYXCHP,6
ATLDMDBO,WQMVCOEM,55711
ATLDMDBO,BSRMSVTC,131162
ATLDMDBO,DNMPSKTB,4837091
ATLDMDBO,VWMBASNE,128071
ATLDMDBO,SAHWCZNH,1471673
ATLDMDBO,LUENUFGA,2973404
ATLDMDBO,HXYSSRXE,4943890
ATLDMDBO,QRKRBYJL,2773113
ATLDMDBO,BJALXPFS,108289
ATLDMDBO,RAWUKQMJ,3615224
ATLDMDBO,LRVGFDFM,7271342
ATLDMDBO,BTMOEMEP,10068676
ATLDMDBO,UXSPKBJR,311806
ATLDMDBO,BEZYMBBT,3391149
ATLDMDBO,QJQJSWFU,77531
ATLDMDBO,JPBRUTWP,4943890
ATLDMDBO,QVLMOEYE,955494
ATLDMDBO,XUOIQPFL,2636533
ATLDMDBO,WBLJNPZQ,108289
ATLDMDBO,OXKURKXR,76015
ATLDMDBO,AXULOHBQ,69856
ATLDMDBO,DBWLZWNK,278527
ATLDMDBO,OKMBFVKS,1471673
ATLDMDBO,OGAFEHLU,12
ATLDMDBO,SDWAYPIK,4855875
ATLDMDBO,UIFPPCLR,69856
ATLDMDBO,KEUWZRKO,310218
ATLDMDBO,APQGTRMF,4759
ATLDMDBO,VBYCLTYZ,416728
ATLDMDBO,GYHKIVQT,16796471
ATLDMDBO,VMAQSTJE,18417
ATLDMDBO,XIFHSOWQ,68087
ATLDMDBO,UGEQLMXM,79125
ATLDMDBO,JBVHSUWY,131162
ATLDMDBO,IGDVVKUD,4373
ATLDMDBO,FDXPMYGF,1842
ATLDMDBO,PYZMVUWD,421
ATLDMDBO,XIIEJNEE,35497
ATLDMDBO,BLANHGYY,4941
ATLDMDBO,ANWUJOKX,1
ATLDMDBO,GMBFCMIU,1
ATLDMDBO,TANNMIMB,1
ATLDMDBO,PLMZALFA,1
SAHWCZNH,XIPPENFQ,75118
SAHWCZNH,ZKENOUDA,310218
SAHWCZNH,WQMVCOEM,55711
SAHWCZNH,DDEXPPXU,4512
SAHWCZNH,WPQXWHYO,10026273
SAHWCZNH,RJGPVEXX,418860
SAHWCZNH,LUENUFGA,2973404
SAHWCZNH,ZGJXVMNI,2636533
SAHWCZNH,UXSPKBJR,311806
SAHWCZNH,EVBVXETX,4943890
SAHWCZNH,OJIFIHMZ,2636533
SAHWCZNH,LPHPPJUG,1188146
SAHWCZNH,NZKBIBNU,130625
SAHWCZNH,KEUWZRKO,310218
SAHWCZNH,FQCLOEXA,1471673
SAHWCZNH,APQGTRMF,4759
SAHWCZNH,XIFHSOWQ,68087
SAHWCZNH,JBVHSUWY,131162
SAHWCZNH,MIRCVAMV,39968
SAHWCZNH,AANGBULD,105980
SAHWCZNH,JSLXRQOK,7
LUENUFGA,AHMDUILJ,77531
LUENUFGA,XIPPENFQ,75118
LUENUFGA,ZKENOUDA,310218
LUENUFGA,WQMVCOEM,55711
LUENUFGA,DDEXPPXU,4512
LUENUFGA,WPQXWHYO,10026273
LUENUFGA,VWMBASNE,128071
LUENUFGA,RJGPVEXX,418860
LUENUFGA,SAHWCZNH,1471673
LUENUFGA,ZGJXVMNI,2636533
LUENUFGA,UXSPKBJR,311806
LUENUFGA,EVBVXETX,4943890
LUENUFGA,OJIFIHMZ,2636533
LUENUFGA,LPHPPJUG,1188146
LUENUFGA,NZKBIBNU,130625
LUENUFGA,FQCLOEXA,1471673
LUENUFGA,KAGJCHMR,9778
LUENUFGA,XIFHSOWQ,68087
LUENUFGA,BUZIIBYG,10324868
LUENUFGA,MIRCVAMV,39968
LUENUFGA,AANGBULD,105980
LUENUFGA,JSLXRQOK,7
LUENUFGA,DJBLNPNC,6
LUENUFGA,TANNMIMB,1
HXYSSRXE,XIPPENFQ,75118
HXYSSRXE,SUOYXCHP,6
HXYSSRXE,WQMVCOEM,55711
HXYSSRXE,BSRMSVTC,131162
HXYSSRXE,DNMPSKTB,4837091
HXYSSRXE,VWMBASNE,128071
HXYSSRXE,ATLDMDBO,35995158
HXYSSRXE,SAHWCZNH,1471673
HXYSSRXE,LUENUFGA,2973404
HXYSSRXE,QRKRBYJL,2773113
HXYSSRXE,BJALXPFS,108289
HXYSSRXE,RAWUKQMJ,3615224
HXYSSRXE,BEZYMBBT,3391149
HXYSSRXE,QJQJSWFU,77531
HXYSSRXE,JPBRUTWP,4943890
HXYSSRXE,QVLMOEYE,955494
HXYSSRXE,XUOIQPFL,2636533
HXYSSRXE,WBLJNPZQ,108289
HXYSSRXE,AXULOHBQ,69856
HXYSSRXE,OKMBFVKS,1471673
HXYSSRXE,OGAFEHLU,12
HXYSSRXE,SDWAYPIK,4855875
HXYSSRXE,UIFPPCLR,69856
HXYSSRXE,KEUWZRKO,310218
HXYSSRXE,GYHKIVQT,16796471
HXYSSRXE,VMAQSTJE,18417
HXYSSRXE,XIFHSOWQ,68087
HXYSSRXE,UGEQLMXM,79125
HXYSSRXE,JBVHSUWY,131162
HXYSSRXE,MIRCVAMV,39968
HXYSSRXE,FDXPMYGF,1842
HXYSSRXE,QSDCUCLB,1
HXYSSRXE,PYZMVUWD,421
HXYSSRXE,HCDTGMST,68907
HXYSSRXE,BLANHGYY,4941
HXYSSRXE,ANWUJOKX,1
HXYSSRXE,TGOELCAG,97457
HXYSSRXE,TANNMIMB,1
HXYSSRXE,PLMZALFA,1
QRKRBYJL,RCBZUSIM,3794
QRKRBYJL,WQMVCOEM,55711
QRKRBYJL,BSRMSVTC,131162
QRKRBYJL,DNMPSKTB,4837091
QRKRBYJL,VWMBASNE,128071
QRKRBYJL,ATLDMDBO,35995158
QRKRBYJL,SAHWCZNH,1471673
QRKRBYJL,LUENUFGA,2973404
QRKRBYJL,HXYSSRXE,4943890
QRKRBYJL,FRHNWLNI,943282
QRKRBYJL,BJALXPFS,108289
QRKRBYJL,RAWUKQMJ,3615224
QRKRBYJL,LRVGFDFM,7271342
QRKRBYJL,BTMOEMEP,10068676
QRKRBYJL,UXSPKBJR,311806
QRKRBYJL,BEZYMBBT,3391149
QRKRBYJL,QJQJSWFU,77531
QRKRBYJL,JPBRUTWP,4943890
QRKRBYJL,QVLMOEYE,955494
QRKRBYJL,LSOIUSXD,108289
QRKRBYJL,XUOIQPFL,2636533
QRKRBYJL,WBLJNPZQ,108289
QRKRBYJL,OXKURKXR,76015
QRKRBYJL,AXULOHBQ,69856
QRKRBYJL,DBWLZWNK,278527
QRKRBYJL,OKMBFVKS,1471673
QRKRBYJL,OGAFEHLU,12
