leading_item_id,following_item_id,value
NZKBIBNU,LLHREMKS,66482
NZKBIBNU,UGEQLMXM,157164
OKMBFVKS,TANNMIMB,1
VUAFAIYJ,LSOIUSXD,180897
VUAFAIYJ,KFQSHBNH,6017242
VUAFAIYJ,RJCAXSGH,4230179
CCLHWFWF,VWMBASNE,85094
CCLHWFWF,WBLJNPZQ,114646
OGAFEHLU,DNMPSKTB,5538577
OGAFEHLU,VWMBASNE,85094
OGAFEHLU,ATLDMDBO,38233461
OGAFEHLU,HXYSSRXE,5538577
OGAFEHLU,QRKRBYJL,2472316
OGAFEHLU,QVLMOEYE,503236
OGAFEHLU,XUOIQPFL,2844166
OGAFEHLU,SDWAYPIK,5365624
OGAFEHLU,VBYCLTYZ,294145
OGAFEHLU,GYHKIVQT,15259078
OGAFEHLU,UGEQLMXM,152639
SDWAYPIK,DNMPSKTB,5538577
SDWAYPIK,ATLDMDBO,38233461
SDWAYPIK,QRKRBYJL,2472316
SDWAYPIK,JPBRUTWP,5560883
SDWAYPIK,QVLMOEYE,503236
SDWAYPIK,XUOIQPFL,2844166
SDWAYPIK,OXKURKXR,78700
SDWAYPIK,AXULOHBQ,69147
SDWAYPIK,VBYCLTYZ,294145
SDWAYPIK,GYHKIVQT,15187182
KEUWZRKO,NZKBIBNU,184226
KEUWZRKO,XIFHSOWQ,68910
FQCLOEXA,EVBVXETX,5560883
ZCELVYQU,LUENUFGA,3475481
ZCELVYQU,OGAFEHLU,223
ZCELVYQU,SDWAYPIK,5365624
ZCELVYQU,KEUWZRKO,263822
ZCELVYQU,XIFHSOWQ,68910
ZCELVYQU,PLMZALFA,1
ZCELVYQU,KFQSHBNH,6017242
KAGJCHMR,GKQIJYDH,12096010
KAGJCHMR,XIIEJNEE,269
KJNSOAHR,HXYSSRXE,5538577
KJNSOAHR,AXULOHBQ,69147
QKXNTIIB,DBWLZWNK,167243
GKQIJYDH,VMAQSTJE,21041
VBYCLTYZ,BSRMSVTC,251201
VBYCLTYZ,DNMPSKTB,5538577
VBYCLTYZ,ATLDMDBO,38233461
VBYCLTYZ,SAHWCZNH,1458855
VBYCLTYZ,LUENUFGA,3475481
VBYCLTYZ,HXYSSRXE,5538577
VBYCLTYZ,QRKRBYJL,2472316
VBYCLTYZ,BTMOEMEP,11161724
VBYCLTYZ,JPBRUTWP,5560883
VBYCLTYZ,QVLMOEYE,503236
VBYCLTYZ,AXULOHBQ,69147
VBYCLTYZ,OGAFEHLU,244
VBYCLTYZ,SDWAYPIK,5365624
VBYCLTYZ,KEUWZRKO,263822
VBYCLTYZ,APQGTRMF,3212
VBYCLTYZ,GYHKIVQT,15368871
VBYCLTYZ,XIFHSOWQ,68910
VBYCLTYZ,UGEQLMXM,157164
VBYCLTYZ,FDXPMYGF,1272
VBYCLTYZ,TANNMIMB,1
GYHKIVQT,DNMPSKTB,5538577
GYHKIVQT,LUENUFGA,3475481
GYHKIVQT,SDWAYPIK,5365624
ROACSLMG,UGEQLMXM,157164
VMAQSTJE,UXSPKBJR,331173
VMAQSTJE,QSDCUCLB,1
VMAQSTJE,TANNMIMB,1
XIFHSOWQ,XIPPENFQ,72087
XIFHSOWQ,VWMBASNE,85094
XIFHSOWQ,RJGPVEXX,440074
XIFHSOWQ,LUENUFGA,3475481
XIFHSOWQ,ZGJXVMNI,2846255
XIFHSOWQ,NZKBIBNU,184226
XIFHSOWQ,MIRCVAMV,1915
FITUEHWN,SDWAYPIK,5365624
FITUEHWN,QSDCUCLB,0
FITUEHWN,PLMZALFA,1
UGEQLMXM,BSRMSVTC,251201
UGEQLMXM,DNMPSKTB,5538577
UGEQLMXM,ATLDMDBO,38233461
UGEQLMXM,QRKRBYJL,2472316
UGEQLMXM,BTMOEMEP,11173865
UGEQLMXM,QVLMOEYE,503236
UGEQLMXM,OGAFEHLU,228
UGEQLMXM,SDWAYPIK,5365624
UGEQLMXM,KEUWZRKO,263822
UGEQLMXM,VBYCLTYZ,294145
UGEQLMXM,GYHKIVQT,15029485
UGEQLMXM,VMAQSTJE,21041
UGEQLMXM,IGDVVKUD,5181
UGEQLMXM,FDXPMYGF,1272
UGEQLMXM,DJBLNPNC,159
UGEQLMXM,ANWUJOKX,1
UGEQLMXM,GMBFCMIU,0
UGEQLMXM,PLMZALFA,0
BUZIIBYG,RCBZUSIM,2177
BUZIIBYG,FWUCPMMW,633
NAQIHUKZ,FTSVTTSR,180897
NAQIHUKZ,LLHREMKS,66482
NAQIHUKZ,ZXERAXWP,3436
NAQIHUKZ,ZCELVYQU,44465
NAQIHUKZ,FWUCPMMW,637
NAQIHUKZ,RUVXNNVA,0
MIRCVAMV,LLHREMKS,66482
MIRCVAMV,VUAFAIYJ,444933
MIRCVAMV,NAQIHUKZ,164
MIRCVAMV,JSLXRQOK,79
AANGBULD,DEWLVASR,263822
AANGBULD,ZXERAXWP,3436
AANGBULD,ZCELVYQU,44465
AANGBULD,KJNSOAHR,10951945
AANGBULD,FWUCPMMW,637
AANGBULD,KFQSHBNH,6017242
AANGBULD,RJCAXSGH,4230179
FWUCPMMW,FTSVTTSR,180897
FWUCPMMW,LLHREMKS,66482
FWUCPMMW,FDXPMYGF,1265
FWUCPMMW,XIIEJNEE,286
FWUCPMMW,RUVXNNVA,1
FWUCPMMW,TANNMIMB,1
IGDVVKUD,SUOYXCHP,212
IGDVVKUD,WQMVCOEM,1365
IGDVVKUD,BSRMSVTC,251201
IGDVVKUD,HXYSSRXE,5538577
IGDVVKUD,BTMOEMEP,11188541
IGDVVKUD,OGAFEHLU,223
IGDVVKUD,KEUWZRKO,263822
IGDVVKUD,VMAQSTJE,21041
IGDVVKUD,FDXPMYGF,1272
IGDVVKUD,PYZMVUWD,390
IGDVVKUD,HCDTGMST,5023
IGDVVKUD,BLANHGYY,1821
IGDVVKUD,DJBLNPNC,154
IGDVVKUD,ANWUJOKX,1
IGDVVKUD,GMBFCMIU,0
IGDVVKUD,TANNMIMB,1
FDXPMYGF,BSRMSVTC,251201
FDXPMYGF,VWMBASNE,85094
FDXPMYGF,LUENUFGA,3475481
FDXPMYGF,OGAFEHLU,243
FDXPMYGF,XIFHSOWQ,68910
FDXPMYGF,MIRCVAMV,1887
FDXPMYGF,QSDCUCLB,1
FDXPMYGF,HCDTGMST,4878
FDXPMYGF,TANNMIMB,0
FDXPMYGF,PLMZALFA,1
QSDCUCLB,WQMVCOEM,1357
QSDCUCLB,BSRMSVTC,251201
QSDCUCLB,VBYCLTYZ,294145
QSDCUCLB,VMAQSTJE,21041
QSDCUCLB,UGEQLMXM,152639
QSDCUCLB,IGDVVKUD,5181
QSDCUCLB,FDXPMYGF,1200
QSDCUCLB,XIIEJNEE,281
QSDCUCLB,DJBLNPNC,156
QSDCUCLB,ANWUJOKX,1
QSDCUCLB,GMBFCMIU,0
QSDCUCLB,PLMZALFA,1
HCDTGMST,UXSPKBJR,331173
HCDTGMST,TANNMIMB,1
JSLXRQOK,FTSVTTSR,180897
JSLXRQOK,LLHREMKS,66482
JSLXRQOK,LUENUFGA,3475481
JSLXRQOK,ZXERAXWP,3436
JSLXRQOK,ZCELVYQU,44465
JSLXRQOK,XIFHSOWQ,68910
JSLXRQOK,UGEQLMXM,157164
JSLXRQOK,NAQIHUKZ,174
JSLXRQOK,FWUCPMMW,632
JSLXRQOK,QSDCUCLB,2
JSLXRQOK,XIIEJNEE,283
JSLXRQOK,BLANHGYY,1856
JSLXRQOK,RUVXNNVA,2
JSLXRQOK,TANNMIMB,2
JSLXRQOK,GIKPEWTY,2
XIIEJNEE,SUOYXCHP,212
XIIEJNEE,WQMVCOEM,1378
XIIEJNEE,BSRMSVTC,251201
XIIEJNEE,BTMOEMEP,11175476
XIIEJNEE,UXSPKBJR,331173
XIIEJNEE,QVLMOEYE,503236
XIIEJNEE,OGAFEHLU,223
XIIEJNEE,VBYCLTYZ,294145
XIIEJNEE,VMAQSTJE,21041
XIIEJNEE,FITUEHWN,69570
XIIEJNEE,IGDVVKUD,5181
XIIEJNEE,FDXPMYGF,1181
XIIEJNEE,HCDTGMST,4995
XIIEJNEE,BLANHGYY,1821
XIIEJNEE,DJBLNPNC,159
XIIEJNEE,ANWUJOKX,0
XIIEJNEE,GMBFCMIU,0
XIIEJNEE,TGOELCAG,130983
XIIEJNEE,GIKPEWTY,1
XIIEJNEE,PLMZALFA,1
BLANHGYY,XIPPENFQ,72087
BLANHGYY,SUOYXCHP,212
BLANHGYY,BSRMSVTC,251201
BLANHGYY,VWMBASNE,85094
BLANHGYY,OGAFEHLU,223
BLANHGYY,KEUWZRKO,263822
BLANHGYY,VMAQSTJE,21041
BLANHGYY,XIFHSOWQ,68910
BLANHGYY,FDXPMYGF,1236
BLANHGYY,QSDCUCLB,1
BLANHGYY,TANNMIMB,1
BLANHGYY,PLMZALFA,1
DJBLNPNC,BSRMSVTC,251201
DJBLNPNC,VWMBASNE,85094
DJBLNPNC,JPBRUTWP,5560883
DJBLNPNC,OGAFEHLU,227
DJBLNPNC,VMAQSTJE,21041
DJBLNPNC,XIFHSOWQ,68910
DJBLNPNC,FITUEHWN,69570
DJBLNPNC,FDXPMYGF,1174
DJBLNPNC,QSDCUCLB,0
DJBLNPNC,HCDTGMST,4905
DJBLNPNC,BLANHGYY,1821
DJBLNPNC,TANNMIMB,0
ANWUJOKX,QJQJSWFU,78969
ANWUJOKX,OGAFEHLU,224
ANWUJOKX,XIFHSOWQ,68910
ANWUJOKX,QSDCUCLB,1
GMBFCMIU,SUOYXCHP,212
GMBFCMIU,WQMVCOEM,1365
GMBFCMIU,BSRMSVTC,251201
GMBFCMIU,BTMOEMEP,11175476
GMBFCMIU,JPBRUTWP,5560883
GMBFCMIU,OGAFEHLU,227
GMBFCMIU,VMAQSTJE,21041
GMBFCMIU,XIFHSOWQ,68910
GMBFCMIU,FITUEHWN,69570
GMBFCMIU,FDXPMYGF,1181
GMBFCMIU,QSDCUCLB,0
GMBFCMIU,HCDTGMST,4951
GMBFCMIU,BLANHGYY,1821
GMBFCMIU,DJBLNPNC,161
GMBFCMIU,ANWUJOKX,0
GMBFCMIU,TGOELCAG,130983
GMBFCMIU,TANNMIMB,0
GMBFCMIU,GIKPEWTY,1
GMBFCMIU,PLMZALFA,1
RUVXNNVA,LLHREMKS,66482
RUVXNNVA,ZXERAXWP,3436
RUVXNNVA,OXKURKXR,78700
RUVXNNVA,JSLXRQOK,80
TANNMIMB,OXKURKXR,78700
GIKPEWTY,SUOYXCHP,214
GIKPEWTY,LLHREMKS,66482
GIKPEWTY,VWMBASNE,85094
GIKPEWTY,ZXERAXWP,3436
GIKPEWTY,ANWUJOKX,0
GIKPEWTY,RUVXNNVA,1
PLMZALFA,XIPPENFQ,72087
PLMZALFA,VWMBASNE,85094
PLMZALFA,NZKBIBNU,184226
PLMZALFA,XIFHSOWQ,68910
PLMZALFA,QSDCUCLB,1
PLMZALFA,TANNMIMB,1
KFQSHBNH,ZXERAXWP,3436
KFQSHBNH,RJCAXSGH,4230179
RJCAXSGH,ZXERAXWP,3436
RJCAXSGH,AANGBULD,226737
RJCAXSGH,KFQSHBNH,6017242
