leading_item_id,following_item_id,value
ELQGMQWE,GKQIJYDH,10334487
ELQGMQWE,VBYCLTYZ,308674
ELQGMQWE,FITUEHWN,56514
ELQGMQWE,UGEQLMXM,74264
ELQGMQWE,BUZIIBYG,11209359
ELQGMQWE,NAQIHUKZ,8
ELQGMQWE,AANGBULD,113510
ELQGMQWE,UQYUIVVR,4291538
ELQGMQWE,FWUCPMMW,1805
ELQGMQWE,YSYHGLQK,7
ELQGMQWE,JSLXRQOK,8
ELQGMQWE,XIIEJNEE,28074
ELQGMQWE,BLANHGYY,4632
ELQGMQWE,ANWUJOKX,1
ELQGMQWE,RUVXNNVA,1
ELQGMQWE,GIKPEWTY,1
ELQGMQWE,KFQSHBNH,10334487
ELQGMQWE,RJCAXSGH,4087217
AHMDUILJ,XMKRPGLB,1031589
AHMDUILJ,RCBZUSIM,3224
AHMDUILJ,SUOYXCHP,7
AHMDUILJ,WQMVCOEM,6802
AHMDUILJ,BSRMSVTC,123000
AHMDUILJ,DDEXPPXU,4360
AHMDUILJ,DNMPSKTB,4304559
AHMDUILJ,WPQXWHYO,11168765
AHMDUILJ,RJGPVEXX,308674
AHMDUILJ,ATLDMDBO,36232052
AHMDUILJ,HXYSSRXE,4304559
AHMDUILJ,QRKRBYJL,2618567
AHMDUILJ,BJALXPFS,113510
AHMDUILJ,RAWUKQMJ,3930456
AHMDUILJ,LRVGFDFM,7765257
AHMDUILJ,BTMOEMEP,11209359
AHMDUILJ,UXSPKBJR,308674
AHMDUILJ,BEZYMBBT,3568947
AHMDUILJ,DUCMGGNW,308674
AHMDUILJ,OJIFIHMZ,2453754
AHMDUILJ,SNHYOVBM,308674
AHMDUILJ,JPBRUTWP,4304559
AHMDUILJ,LTOYKIML,294728
AHMDUILJ,QVLMOEYE,993766
AHMDUILJ,ZXERAXWP,4728
AHMDUILJ,XUOIQPFL,2453754
AHMDUILJ,WBLJNPZQ,113510
AHMDUILJ,AXULOHBQ,55262
AHMDUILJ,DBWLZWNK,294728
AHMDUILJ,NZKBIBNU,123000
AHMDUILJ,UIFPPCLR,56514
AHMDUILJ,KEUWZRKO,308674
AHMDUILJ,APQGTRMF,4273
AHMDUILJ,VBYCLTYZ,308674
AHMDUILJ,GYHKIVQT,14286727
AHMDUILJ,ROACSLMG,1684270
AHMDUILJ,UGEQLMXM,74264
AHMDUILJ,BUZIIBYG,11209359
AHMDUILJ,JBVHSUWY,123000
AHMDUILJ,NAQIHUKZ,8
AHMDUILJ,AANGBULD,113510
AHMDUILJ,FWUCPMMW,1805
AHMDUILJ,IGDVVKUD,4271
AHMDUILJ,FDXPMYGF,1934
AHMDUILJ,HCDTGMST,65480
AHMDUILJ,XIIEJNEE,28074
AHMDUILJ,BLANHGYY,4632
AHMDUILJ,DJBLNPNC,6
AHMDUILJ,ANWUJOKX,1
AHMDUILJ,GMBFCMIU,1
AHMDUILJ,TGOELCAG,108330
AHMDUILJ,GIKPEWTY,1
XIPPENFQ,DEWLVASR,308674
XIPPENFQ,ELQGMQWE,308674
XIPPENFQ,AHMDUILJ,72964
XIPPENFQ,FTSVTTSR,113510
XIPPENFQ,ZKENOUDA,308674
XIPPENFQ,WQMVCOEM,6802
XIPPENFQ,DDEXPPXU,4360
XIPPENFQ,WPQXWHYO,11168765
XIPPENFQ,RJGPVEXX,308674
XIPPENFQ,FRHNWLNI,1031589
XIPPENFQ,MBSBZBXA,4304559
XIPPENFQ,ZGJXVMNI,2460776
XIPPENFQ,SAAYMURU,14938
XIPPENFQ,EVBVXETX,4304559
XIPPENFQ,DUCMGGNW,308674
XIPPENFQ,OJIFIHMZ,2453754
XIPPENFQ,SNHYOVBM,308674
XIPPENFQ,LPHPPJUG,1031589
XIPPENFQ,FCYBOAXC,107379832
XIPPENFQ,LTOYKIML,294728
XIPPENFQ,JERHKLYW,4271
XIPPENFQ,NZKBIBNU,123000
XIPPENFQ,VUAFAIYJ,294728
XIPPENFQ,CCLHWFWF,14805070
XIPPENFQ,FQCLOEXA,1684270
XIPPENFQ,ZCELVYQU,254700
XIPPENFQ,KAGJCHMR,12216
XIPPENFQ,KJNSOAHR,11209359
XIPPENFQ,FITUEHWN,56514
XIPPENFQ,BUZIIBYG,11209359
XIPPENFQ,NAQIHUKZ,8
XIPPENFQ,MIRCVAMV,47774
XIPPENFQ,AANGBULD,113510
XIPPENFQ,WHPUAOID,15334
XIPPENFQ,UQYUIVVR,4291538
XIPPENFQ,IGDVVKUD,4271
XIPPENFQ,QSDCUCLB,1
XIPPENFQ,JSLXRQOK,8
XIPPENFQ,XIIEJNEE,28074
XIPPENFQ,DJBLNPNC,6
XIPPENFQ,GIKPEWTY,1
FTSVTTSR,DEWLVASR,308674
FTSVTTSR,ELQGMQWE,308674
FTSVTTSR,RCBZUSIM,3224
FTSVTTSR,SUOYXCHP,7
FTSVTTSR,ZKENOUDA,308674
FTSVTTSR,BSRMSVTC,123000
FTSVTTSR,LLHREMKS,56225
FTSVTTSR,DNMPSKTB,4304559
FTSVTTSR,RJGPVEXX,308674
FTSVTTSR,MBSBZBXA,4304559
FTSVTTSR,BJALXPFS,113510
FTSVTTSR,BTMOEMEP,11209359
FTSVTTSR,SAAYMURU,14938
FTSVTTSR,STZDBITS,21406131
FTSVTTSR,SNHYOVBM,308674
FTSVTTSR,LTOYKIML,294728
FTSVTTSR,ZXERAXWP,4728
FTSVTTSR,LSOIUSXD,113510
FTSVTTSR,OXKURKXR,72964
FTSVTTSR,AXULOHBQ,55262
FTSVTTSR,DBWLZWNK,294728
FTSVTTSR,KEUWZRKO,308674
FTSVTTSR,FQCLOEXA,1684270
FTSVTTSR,ZCELVYQU,254700
FTSVTTSR,KAGJCHMR,12216
FTSVTTSR,KJNSOAHR,11209359
FTSVTTSR,QKXNTIIB,2380816
FTSVTTSR,GKQIJYDH,10334487
FTSVTTSR,VBYCLTYZ,308674
FTSVTTSR,UGEQLMXM,74264
FTSVTTSR,JBVHSUWY,123000
FTSVTTSR,AANGBULD,113510
FTSVTTSR,UQYUIVVR,4291538
FTSVTTSR,FWUCPMMW,1805
FTSVTTSR,IGDVVKUD,4271
FTSVTTSR,FDXPMYGF,1934
FTSVTTSR,YSYHGLQK,7
FTSVTTSR,XIIEJNEE,28074
FTSVTTSR,BLANHGYY,4632
FTSVTTSR,ANWUJOKX,1
FTSVTTSR,TGOELCAG,108330
FTSVTTSR,RUVXNNVA,1
FTSVTTSR,TANNMIMB,1
FTSVTTSR,KFQSHBNH,10334487
FTSVTTSR,RJCAXSGH,4087217
XMKRPGLB,AHMDUILJ,72964
XMKRPGLB,XIPPENFQ,72964
XMKRPGLB,RCBZUSIM,3224
XMKRPGLB,BSRMSVTC,123000
XMKRPGLB,DDEXPPXU,4360
XMKRPGLB,LLHREMKS,56225
XMKRPGLB,MBSBZBXA,4304559
XMKRPGLB,LRVGFDFM,7765257
XMKRPGLB,BEZYMBBT,3568947
XMKRPGLB,SAAYMURU,14938
XMKRPGLB,QJQJSWFU,72964
XMKRPGLB,DUCMGGNW,308674
XMKRPGLB,OJIFIHMZ,2453754
XMKRPGLB,STZDBITS,21406131
XMKRPGLB,SNHYOVBM,308674
XMKRPGLB,XUOIQPFL,2453754
XMKRPGLB,OXKURKXR,72964
XMKRPGLB,DBWLZWNK,294728
XMKRPGLB,OKMBFVKS,1581279
XMKRPGLB,OGAFEHLU,10
XMKRPGLB,ZCELVYQU,254700
XMKRPGLB,KAGJCHMR,12216
XMKRPGLB,QKXNTIIB,2380816
XMKRPGLB,GKQIJYDH,10334487
XMKRPGLB,ROACSLMG,1684270
XMKRPGLB,VMAQSTJE,17364
XMKRPGLB,FITUEHWN,56514
XMKRPGLB,BUZIIBYG,11209359
XMKRPGLB,MIRCVAMV,47774
XMKRPGLB,WHPUAOID,15334
RCBZUSIM,XIPPENFQ,72964
RCBZUSIM,XMKRPGLB,1031589
RCBZUSIM,SUOYXCHP,7
RCBZUSIM,WQMVCOEM,6802
RCBZUSIM,BSRMSVTC,123000
RCBZUSIM,DNMPSKTB,4304559
RCBZUSIM,VWMBASNE,123000
RCBZUSIM,ATLDMDBO,36232052
RCBZUSIM,SAHWCZNH,1684270
RCBZUSIM,LUENUFGA,3248631
RCBZUSIM,HXYSSRXE,4304559
RCBZUSIM,QRKRBYJL,2618567
RCBZUSIM,FRHNWLNI,1031589
RCBZUSIM,BJALXPFS,113510
RCBZUSIM,RAWUKQMJ,3930456
RCBZUSIM,BTMOEMEP,11209359
RCBZUSIM,BEZYMBBT,3568947
RCBZUSIM,QJQJSWFU,72964
RCBZUSIM,DUCMGGNW,308674
RCBZUSIM,STZDBITS,21406131
RCBZUSIM,JPBRUTWP,4304559
RCBZUSIM,QVLMOEYE,993766
RCBZUSIM,LSOIUSXD,113510
RCBZUSIM,XUOIQPFL,2453754
RCBZUSIM,WBLJNPZQ,113510
RCBZUSIM,OXKURKXR,72964
RCBZUSIM,AXULOHBQ,55262
RCBZUSIM,DBWLZWNK,294728
RCBZUSIM,OKMBFVKS,1581279
RCBZUSIM,OGAFEHLU,10
RCBZUSIM,SDWAYPIK,4304559
RCBZUSIM,UIFPPCLR,56514
RCBZUSIM,KEUWZRKO,308674
RCBZUSIM,APQGTRMF,4273
RCBZUSIM,VBYCLTYZ,308674
RCBZUSIM,GYHKIVQT,14286727
RCBZUSIM,VMAQSTJE,17364
RCBZUSIM,XIFHSOWQ,56514
RCBZUSIM,UGEQLMXM,74264
RCBZUSIM,JBVHSUWY,123000
RCBZUSIM,MIRCVAMV,47774
RCBZUSIM,FDXPMYGF,1934
RCBZUSIM,QSDCUCLB,1
RCBZUSIM,YSYHGLQK,7
RCBZUSIM,PYZMVUWD,390
RCBZUSIM,JSLXRQOK,8
RCBZUSIM,XIIEJNEE,28074
RCBZUSIM,BLANHGYY,4632
RCBZUSIM,DJBLNPNC,6
RCBZUSIM,ANWUJOKX,1
RCBZUSIM,TGOELCAG,108330
RCBZUSIM,TANNMIMB,1
RCBZUSIM,GIKPEWTY,1
RCBZUSIM,PLMZALFA,1
SUOYXCHP,AHMDUILJ,72964
SUOYXCHP,XIPPENFQ,72964
SUOYXCHP,VWMBASNE,123000
SUOYXCHP,SAHWCZNH,1684270
SUOYXCHP,LUENUFGA,3248631
SUOYXCHP,MBSBZBXA,4304559
SUOYXCHP,RAWUKQMJ,3930456
SUOYXCHP,UXSPKBJR,308674
SUOYXCHP,BEZYMBBT,3568947
SUOYXCHP,SAAYMURU,14938
SUOYXCHP,QJQJSWFU,72964
SUOYXCHP,STZDBITS,21406131
SUOYXCHP,LPHPPJUG,1031589
SUOYXCHP,JPBRUTWP,4304559
SUOYXCHP,LSOIUSXD,113510
SUOYXCHP,XUOIQPFL,2453754
SUOYXCHP,WBLJNPZQ,113510
SUOYXCHP,OXKURKXR,72964
SUOYXCHP,OGAFEHLU,10
SUOYXCHP,SDWAYPIK,4304559
SUOYXCHP,KEUWZRKO,308674
SUOYXCHP,ROACSLMG,1684270
SUOYXCHP,VMAQSTJE,17364
SUOYXCHP,XIFHSOWQ,56514
SUOYXCHP,FITUEHWN,56514
SUOYXCHP,NAQIHUKZ,8
SUOYXCHP,MIRCVAMV,47774
SUOYXCHP,WHPUAOID,15334
SUOYXCHP,QSDCUCLB,1
SUOYXCHP,PYZMVUWD,390
SUOYXCHP,HCDTGMST,65480
SUOYXCHP,JSLXRQOK,8
SUOYXCHP,ANWUJOKX,1
SUOYXCHP,TGOELCAG,108330
SUOYXCHP,TANNMIMB,1
SUOYXCHP,GIKPEWTY,1
SUOYXCHP,PLMZALFA,1
ZKENOUDA,DEWLVASR,308674
ZKENOUDA,ELQGMQWE,308674
ZKENOUDA,FTSVTTSR,113510
ZKENOUDA,LLHREMKS,56225
ZKENOUDA,WPQXWHYO,11168765
ZKENOUDA,RJGPVEXX,308674
ZKENOUDA,MBSBZBXA,4304559
ZKENOUDA,ZGJXVMNI,2460776
ZKENOUDA,SAAYMURU,14938
ZKENOUDA,EVBVXETX,4304559
ZKENOUDA,OJIFIHMZ,2453754
ZKENOUDA,LPHPPJUG,1031589
ZKENOUDA,FCYBOAXC,107379832
ZKENOUDA,LTOYKIML,294728
ZKENOUDA,ZXERAXWP,4728
ZKENOUDA,LSOIUSXD,113510
ZKENOUDA,NZKBIBNU,123000
ZKENOUDA,VUAFAIYJ,294728
ZKENOUDA,FQCLOEXA,1684270
ZKENOUDA,ZCELVYQU,254700
ZKENOUDA,KJNSOAHR,11209359
ZKENOUDA,GKQIJYDH,10334487
ZKENOUDA,FITUEHWN,56514
ZKENOUDA,UGEQLMXM,74264
ZKENOUDA,NAQIHUKZ,8
ZKENOUDA,AANGBULD,113510
ZKENOUDA,FWUCPMMW,1805
ZKENOUDA,IGDVVKUD,4271
ZKENOUDA,JSLXRQOK,8
ZKENOUDA,XIIEJNEE,28074
ZKENOUDA,BLANHGYY,4632
ZKENOUDA,RUVXNNVA,1
ZKENOUDA,KFQSHBNH,10334487
ZKENOUDA,RJCAXSGH,4087217
WQMVCOEM,XIPPENFQ,72964
WQMVCOEM,SUOYXCHP,7
WQMVCOEM,BSRMSVTC,123000
WQMVCOEM,DNMPSKTB,4304559
WQMVCOEM,WPQXWHYO,11168765
WQMVCOEM,VWMBASNE,123000
WQMVCOEM,ATLDMDBO,36232052
WQMVCOEM,SAHWCZNH,1684270
WQMVCOEM,LUENUFGA,3248631
WQMVCOEM,HXYSSRXE,4304559
WQMVCOEM,QRKRBYJL,2618567
WQMVCOEM,FRHNWLNI,1031589
WQMVCOEM,BJALXPFS,113510
WQMVCOEM,BTMOEMEP,11209359
WQMVCOEM,BEZYMBBT,3568947
WQMVCOEM,QJQJSWFU,72964
WQMVCOEM,DUCMGGNW,308674
WQMVCOEM,LPHPPJUG,1031589
WQMVCOEM,FCYBOAXC,107379832
WQMVCOEM,JPBRUTWP,4304559
WQMVCOEM,WBLJNPZQ,113510
WQMVCOEM,AXULOHBQ,55262
WQMVCOEM,OGAFEHLU,10
WQMVCOEM,KEUWZRKO,308674
WQMVCOEM,GYHKIVQT,14286727
WQMVCOEM,VMAQSTJE,17364
WQMVCOEM,XIFHSOWQ,56514
WQMVCOEM,UGEQLMXM,74264
WQMVCOEM,MIRCVAMV,47774
WQMVCOEM,FDXPMYGF,1934
WQMVCOEM,QSDCUCLB,1
WQMVCOEM,PYZMVUWD,390
WQMVCOEM,HCDTGMST,65480
WQMVCOEM,BLANHGYY,4632
WQMVCOEM,DJBLNPNC,6
WQMVCOEM,ANWUJOKX,1
WQMVCOEM,TANNMIMB,1
WQMVCOEM,PLMZALFA,1
BSRMSVTC,AHMDUILJ,72964
BSRMSVTC,XIPPENFQ,72964
BSRMSVTC,SUOYXCHP,7
BSRMSVTC,DNMPSKTB,4304559
BSRMSVTC,VWMBASNE,123000
BSRMSVTC,ATLDMDBO,36232052
BSRMSVTC,SAHWCZNH,1684270
BSRMSVTC,LUENUFGA,3248631
BSRMSVTC,MBSBZBXA,4304559
BSRMSVTC,RAWUKQMJ,3930456
BSRMSVTC,LRVGFDFM,7765257
BSRMSVTC,BTMOEMEP,11209359
BSRMSVTC,UXSPKBJR,308674
BSRMSVTC,BEZYMBBT,3568947
BSRMSVTC,QJQJSWFU,72964
BSRMSVTC,STZDBITS,21406131
BSRMSVTC,LPHPPJUG,1031589
BSRMSVTC,JPBRUTWP,4304559
BSRMSVTC,JERHKLYW,4271
BSRMSVTC,LSOIUSXD,113510
BSRMSVTC,XUOIQPFL,2453754
BSRMSVTC,WBLJNPZQ,113510
BSRMSVTC,OXKURKXR,72964
BSRMSVTC,OKMBFVKS,1581279
BSRMSVTC,CCLHWFWF,14805070
BSRMSVTC,OGAFEHLU,10
BSRMSVTC,UIFPPCLR,56514
BSRMSVTC,KEUWZRKO,308674
BSRMSVTC,KAGJCHMR,12216
BSRMSVTC,QKXNTIIB,2380816
BSRMSVTC,GYHKIVQT,14286727
BSRMSVTC,ROACSLMG,1684270
BSRMSVTC,VMAQSTJE,17364
BSRMSVTC,XIFHSOWQ,56514
BSRMSVTC,FITUEHWN,56514
BSRMSVTC,UGEQLMXM,74264
BSRMSVTC,JBVHSUWY,123000
BSRMSVTC,MIRCVAMV,47774
BSRMSVTC,QSDCUCLB,1
BSRMSVTC,YSYHGLQK,7
BSRMSVTC,PYZMVUWD,390
BSRMSVTC,HCDTGMST,65480
BSRMSVTC,ANWUJOKX,1
BSRMSVTC,TGOELCAG,108330
BSRMSVTC,TANNMIMB,1
BSRMSVTC,PLMZALFA,1
DDEXPPXU,DEWLVASR,308674
DDEXPPXU,ELQGMQWE,308674
DDEXPPXU,AHMDUILJ,72964
DDEXPPXU,FTSVTTSR,113510
DDEXPPXU,RCBZUSIM,3224
DDEXPPXU,ZKENOUDA,308674
DDEXPPXU,LLHREMKS,56225
DDEXPPXU,WPQXWHYO,11168765
DDEXPPXU,FRHNWLNI,1031589
DDEXPPXU,EVBVXETX,4304559
DDEXPPXU,OJIFIHMZ,2453754
DDEXPPXU,ZXERAXWP,4728
DDEXPPXU,NZKBIBNU,123000
DDEXPPXU,CCLHWFWF,14805070
DDEXPPXU,ZCELVYQU,254700
DDEXPPXU,KJNSOAHR,11209359
DDEXPPXU,GKQIJYDH,10334487
DDEXPPXU,FITUEHWN,56514
DDEXPPXU,UGEQLMXM,74264
DDEXPPXU,BUZIIBYG,11209359
DDEXPPXU,YSYHGLQK,7
DDEXPPXU,JSLXRQOK,8
DDEXPPXU,XIIEJNEE,28074
DDEXPPXU,ANWUJOKX,1
DDEXPPXU,RUVXNNVA,1
DDEXPPXU,GIKPEWTY,1
DDEXPPXU,KFQSHBNH,10334487
DDEXPPXU,RJCAXSGH,4087217
LLHREMKS,DEWLVASR,308674
LLHREMKS,ELQGMQWE,308674
LLHREMKS,WQMVCOEM,6802
LLHREMKS,BSRMSVTC,123000
LLHREMKS,ATLDMDBO,36232052
LLHREMKS,LUENUFGA,3248631
LLHREMKS,HXYSSRXE,4304559
LLHREMKS,QRKRBYJL,2618567
LLHREMKS,MBSBZBXA,4304559
LLHREMKS,BJALXPFS,113510
LLHREMKS,RAWUKQMJ,3930456
LLHREMKS,LRVGFDFM,7765257
LLHREMKS,BEZYMBBT,3568947
LLHREMKS,SAAYMURU,14938
LLHREMKS,QJQJSWFU,72964
LLHREMKS,STZDBITS,21406131
LLHREMKS,SNHYOVBM,308674
LLHREMKS,FCYBOAXC,107379832
LLHREMKS,JPBRUTWP,4304559
LLHREMKS,QVLMOEYE,993766
LLHREMKS,ZXERAXWP,4728
LLHREMKS,LSOIUSXD,113510
LLHREMKS,XUOIQPFL,2453754
LLHREMKS,WBLJNPZQ,113510
LLHREMKS,OKMBFVKS,1581279
LLHREMKS,VUAFAIYJ,294728
LLHREMKS,CCLHWFWF,14805070
LLHREMKS,SDWAYPIK,4304559
LLHREMKS,UIFPPCLR,56514
LLHREMKS,KEUWZRKO,308674
LLHREMKS,ZCELVYQU,254700
LLHREMKS,KAGJCHMR,12216
LLHREMKS,KJNSOAHR,11209359
LLHREMKS,QKXNTIIB,2380816
LLHREMKS,GKQIJYDH,10334487
LLHREMKS,VBYCLTYZ,308674
LLHREMKS,GYHKIVQT,14286727
LLHREMKS,VMAQSTJE,17364
LLHREMKS,UGEQLMXM,74264
LLHREMKS,BUZIIBYG,11209359
LLHREMKS,MIRCVAMV,47774
LLHREMKS,AANGBULD,113510
LLHREMKS,WHPUAOID,15334
LLHREMKS,FWUCPMMW,1805
LLHREMKS,FDXPMYGF,1934
LLHREMKS,QSDCUCLB,1
LLHREMKS,YSYHGLQK,7
LLHREMKS,PYZMVUWD,390
LLHREMKS,HCDTGMST,65480
LLHREMKS,XIIEJNEE,28074
LLHREMKS,BLANHGYY,4632
LLHREMKS,ANWUJOKX,1
LLHREMKS,TGOELCAG,108330
LLHREMKS,TANNMIMB,1
LLHREMKS,GIKPEWTY,1
LLHREMKS,PLMZALFA,1
LLHREMKS,KFQSHBNH,10334487
LLHREMKS,RJCAXSGH,4087217
DNMPSKTB,XIPPENFQ,72964
DNMPSKTB,RCBZUSIM,3224
DNMPSKTB,SUOYXCHP,7
DNMPSKTB,BSRMSVTC,123000
DNMPSKTB,VWMBASNE,123000
DNMPSKTB,ATLDMDBO,36232052
DNMPSKTB,SAHWCZNH,1684270
DNMPSKTB,LUENUFGA,3248631
DNMPSKTB,HXYSSRXE,4304559
DNMPSKTB,QRKRBYJL,2618567
DNMPSKTB,BJALXPFS,113510
DNMPSKTB,RAWUKQMJ,3930456
DNMPSKTB,LRVGFDFM,7765257
DNMPSKTB,BTMOEMEP,11209359
DNMPSKTB,BEZYMBBT,3568947
DNMPSKTB,QJQJSWFU,72964
DNMPSKTB,DUCMGGNW,308674
DNMPSKTB,JPBRUTWP,4304559
DNMPSKTB,QVLMOEYE,993766
DNMPSKTB,LSOIUSXD,113510
DNMPSKTB,XUOIQPFL,2453754
DNMPSKTB,WBLJNPZQ,113510
DNMPSKTB,OXKURKXR,72964
DNMPSKTB,AXULOHBQ,55262
DNMPSKTB,DBWLZWNK,294728
DNMPSKTB,OKMBFVKS,1581279
DNMPSKTB,CCLHWFWF,14805070
DNMPSKTB,OGAFEHLU,10
DNMPSKTB,SDWAYPIK,4304559
DNMPSKTB,UIFPPCLR,56514
DNMPSKTB,KEUWZRKO,308674
DNMPSKTB,APQGTRMF,4273
DNMPSKTB,VBYCLTYZ,308674
DNMPSKTB,GYHKIVQT,14286727
DNMPSKTB,VMAQSTJE,17364
DNMPSKTB,XIFHSOWQ,56514
DNMPSKTB,UGEQLMXM,74264
DNMPSKTB,JBVHSUWY,123000
DNMPSKTB,MIRCVAMV,47774
DNMPSKTB,IGDVVKUD,4271
DNMPSKTB,FDXPMYGF,1934
DNMPSKTB,QSDCUCLB,1
DNMPSKTB,PYZMVUWD,390
DNMPSKTB,XIIEJNEE,28074
DNMPSKTB,BLANHGYY,4632
DNMPSKTB,DJBLNPNC,6
DNMPSKTB,ANWUJOKX,1
DNMPSKTB,GMBFCMIU,1
DNMPSKTB,TANNMIMB,1
DNMPSKTB,PLMZALFA,1
WPQXWHYO,DEWLVASR,308674
WPQXWHYO,ZKENOUDA,308674
WPQXWHYO,BSRMSVTC,123000
WPQXWHYO,LLHREMKS,56225
WPQXWHYO,VWMBASNE,123000
WPQXWHYO,RJGPVEXX,308674
WPQXWHYO,SAHWCZNH,1684270
WPQXWHYO,QRKRBYJL,2618567
WPQXWHYO,FRHNWLNI,1031589
WPQXWHYO,BJALXPFS,113510
WPQXWHYO,QJQJSWFU,72964
WPQXWHYO,EVBVXETX,4304559
WPQXWHYO,STZDBITS,21406131
WPQXWHYO,FCYBOAXC,107379832
WPQXWHYO,LTOYKIML,294728
WPQXWHYO,ZXERAXWP,4728
WPQXWHYO,AXULOHBQ,55262
WPQXWHYO,NZKBIBNU,123000
WPQXWHYO,OGAFEHLU,10
WPQXWHYO,KEUWZRKO,308674
WPQXWHYO,ZCELVYQU,254700
WPQXWHYO,KJNSOAHR,11209359
WPQXWHYO,GKQIJYDH,10334487
WPQXWHYO,GYHKIVQT,14286727
WPQXWHYO,XIFHSOWQ,56514
WPQXWHYO,FITUEHWN,56514
WPQXWHYO,UGEQLMXM,74264
WPQXWHYO,NAQIHUKZ,8
WPQXWHYO,AANGBULD,113510
WPQXWHYO,IGDVVKUD,4271
WPQXWHYO,FDXPMYGF,1934
WPQXWHYO,YSYHGLQK,7
WPQXWHYO,PYZMVUWD,390
WPQXWHYO,HCDTGMST,65480
WPQXWHYO,XIIEJNEE,28074
WPQXWHYO,BLANHGYY,4632
WPQXWHYO,RUVXNNVA,1
WPQXWHYO,KFQSHBNH,10334487
WPQXWHYO,RJCAXSGH,4087217
VWMBASNE,AHMDUILJ,72964
VWMBASNE,XIPPENFQ,72964
VWMBASNE,SUOYXCHP,7
VWMBASNE,BSRMSVTC,123000
VWMBASNE,LUENUFGA,3248631
VWMBASNE,ZGJXVMNI,2460776
VWMBASNE,LRVGFDFM,7765257
VWMBASNE,UXSPKBJR,308674
VWMBASNE,DUCMGGNW,308674
VWMBASNE,STZDBITS,21406131
VWMBASNE,FCYBOAXC,107379832
VWMBASNE,JPBRUTWP,4304559
VWMBASNE,LTOYKIML,294728
VWMBASNE,QVLMOEYE,993766
VWMBASNE,JERHKLYW,4271
VWMBASNE,LSOIUSXD,113510
VWMBASNE,XUOIQPFL,2453754
VWMBASNE,WBLJNPZQ,113510
VWMBASNE,OXKURKXR,72964
VWMBASNE,AXULOHBQ,55262
VWMBASNE,DBWLZWNK,294728
VWMBASNE,NZKBIBNU,123000
VWMBASNE,VUAFAIYJ,294728
VWMBASNE,CCLHWFWF,14805070
VWMBASNE,OGAFEHLU,10
VWMBASNE,SDWAYPIK,4304559
VWMBASNE,QKXNTIIB,2380816
VWMBASNE,XIFHSOWQ,56514
VWMBASNE,JBVHSUWY,123000
VWMBASNE,NAQIHUKZ,8
VWMBASNE,MIRCVAMV,47774
VWMBASNE,AANGBULD,113510
VWMBASNE,WHPUAOID,15334
VWMBASNE,FWUCPMMW,1805
VWMBASNE,FDXPMYGF,1934
VWMBASNE,QSDCUCLB,1
VWMBASNE,PYZMVUWD,390
VWMBASNE,HCDTGMST,65480
VWMBASNE,JSLXRQOK,8
VWMBASNE,TANNMIMB,1
VWMBASNE,GIKPEWTY,1
VWMBASNE,PLMZALFA,1
RJGPVEXX,DEWLVASR,308674
RJGPVEXX,ELQGMQWE,308674
