leading_item_id,following_item_id,value
AHMDUILJ,KEUWZRKO,301869
AHMDUILJ,APQGTRMF,4299
AHMDUILJ,BUZIIBYG,11140743
AHMDUILJ,FDXPMYGF,1586
AHMDUILJ,XIIEJNEE,7558
XIPPENFQ,DEWLVASR,301869
XIPPENFQ,FTSVTTSR,114356
XIPPENFQ,ZKENOUDA,301869
XIPPENFQ,DDEXPPXU,5751
XIPPENFQ,RJGPVEXX,527207
XIPPENFQ,FRHNWLNI,604071
XIPPENFQ,ZGJXVMNI,2614955
XIPPENFQ,EVBVXETX,5367710
XIPPENFQ,FCYBOAXC,106343421
XIPPENFQ,LTOYKIML,300821
XIPPENFQ,NZKBIBNU,132816
XIPPENFQ,VUAFAIYJ,528848
XIPPENFQ,FQCLOEXA,1410920
XIPPENFQ,NAQIHUKZ,29
XIPPENFQ,MIRCVAMV,32219
XIPPENFQ,AANGBULD,111217
XIPPENFQ,WHPUAOID,8247
XIPPENFQ,JSLXRQOK,53
XIPPENFQ,DJBLNPNC,31
XIPPENFQ,GIKPEWTY,1
FTSVTTSR,DEWLVASR,301869
FTSVTTSR,ELQGMQWE,339212
FTSVTTSR,RCBZUSIM,3290
FTSVTTSR,LLHREMKS,54589
FTSVTTSR,MBSBZBXA,5367710
FTSVTTSR,SAAYMURU,12300
FTSVTTSR,STZDBITS,21480768
FTSVTTSR,SNHYOVBM,301869
FTSVTTSR,ZXERAXWP,10724
FTSVTTSR,LSOIUSXD,114356
FTSVTTSR,ZCELVYQU,279106
FTSVTTSR,KAGJCHMR,4305
FTSVTTSR,GKQIJYDH,6376551
FTSVTTSR,VBYCLTYZ,463739
FTSVTTSR,UGEQLMXM,86676
FTSVTTSR,AANGBULD,111217
FTSVTTSR,FWUCPMMW,2578
FTSVTTSR,YSYHGLQK,76
FTSVTTSR,XIIEJNEE,7558
FTSVTTSR,BLANHGYY,8701
FTSVTTSR,TGOELCAG,128905
FTSVTTSR,RUVXNNVA,1
FTSVTTSR,KFQSHBNH,9285198
FTSVTTSR,RJCAXSGH,4061865
XMKRPGLB,MBSBZBXA,5367710
XMKRPGLB,LRVGFDFM,9857205
XMKRPGLB,DUCMGGNW,549719
XMKRPGLB,OJIFIHMZ,2614955
XMKRPGLB,SNHYOVBM,301869
RCBZUSIM,BSRMSVTC,133555
RCBZUSIM,DNMPSKTB,5150489
RCBZUSIM,VWMBASNE,129715
RCBZUSIM,ATLDMDBO,35565127
RCBZUSIM,SAHWCZNH,1410920
RCBZUSIM,LUENUFGA,2782103
RCBZUSIM,HXYSSRXE,5367710
RCBZUSIM,QRKRBYJL,2663955
RCBZUSIM,BJALXPFS,114356
RCBZUSIM,BTMOEMEP,10332187
RCBZUSIM,BEZYMBBT,3519873
RCBZUSIM,QJQJSWFU,84293
RCBZUSIM,JPBRUTWP,5367710
RCBZUSIM,QVLMOEYE,616542
RCBZUSIM,LSOIUSXD,114356
RCBZUSIM,XUOIQPFL,2614955
RCBZUSIM,WBLJNPZQ,114356
RCBZUSIM,OXKURKXR,82959
RCBZUSIM,AXULOHBQ,54589
RCBZUSIM,OKMBFVKS,1410920
RCBZUSIM,OGAFEHLU,98
RCBZUSIM,SDWAYPIK,4782359
RCBZUSIM,UIFPPCLR,54589
RCBZUSIM,KEUWZRKO,301869
RCBZUSIM,APQGTRMF,4299
RCBZUSIM,GYHKIVQT,19045950
RCBZUSIM,VMAQSTJE,23950
RCBZUSIM,XIFHSOWQ,52545
RCBZUSIM,UGEQLMXM,86676
RCBZUSIM,FDXPMYGF,1586
RCBZUSIM,QSDCUCLB,1
RCBZUSIM,YSYHGLQK,76
RCBZUSIM,PYZMVUWD,296
RCBZUSIM,BLANHGYY,8701
RCBZUSIM,ANWUJOKX,1
RCBZUSIM,TANNMIMB,1
RCBZUSIM,PLMZALFA,1
SUOYXCHP,AHMDUILJ,84293
SUOYXCHP,XIPPENFQ,82959
SUOYXCHP,SAHWCZNH,1410920
SUOYXCHP,MBSBZBXA,5367710
SUOYXCHP,QJQJSWFU,84293
SUOYXCHP,STZDBITS,21480768
SUOYXCHP,JPBRUTWP,5367710
SUOYXCHP,KEUWZRKO,301869
SUOYXCHP,FITUEHWN,54589
SUOYXCHP,QSDCUCLB,1
SUOYXCHP,PYZMVUWD,296
SUOYXCHP,HCDTGMST,54933
SUOYXCHP,JSLXRQOK,53
SUOYXCHP,ANWUJOKX,1
SUOYXCHP,TANNMIMB,1
SUOYXCHP,PLMZALFA,1
ZKENOUDA,DEWLVASR,301869
ZKENOUDA,ELQGMQWE,339212
ZKENOUDA,FTSVTTSR,114356
ZKENOUDA,LLHREMKS,54589
ZKENOUDA,WPQXWHYO,10299919
ZKENOUDA,RJGPVEXX,527207
ZKENOUDA,MBSBZBXA,5367710
ZKENOUDA,ZGJXVMNI,2614955
ZKENOUDA,EVBVXETX,5367710
ZKENOUDA,ZXERAXWP,10724
ZKENOUDA,VUAFAIYJ,528848
ZKENOUDA,FQCLOEXA,1410920
ZKENOUDA,ZCELVYQU,279106
ZKENOUDA,KJNSOAHR,10332187
ZKENOUDA,GKQIJYDH,6376551
ZKENOUDA,FITUEHWN,54589
ZKENOUDA,UGEQLMXM,86676
ZKENOUDA,NAQIHUKZ,29
ZKENOUDA,AANGBULD,111217
ZKENOUDA,FWUCPMMW,2578
ZKENOUDA,XIIEJNEE,7558
ZKENOUDA,RUVXNNVA,1
ZKENOUDA,KFQSHBNH,9285198
ZKENOUDA,RJCAXSGH,4061865
WQMVCOEM,SUOYXCHP,15
WQMVCOEM,DNMPSKTB,5150489
WQMVCOEM,SAHWCZNH,1410920
WQMVCOEM,HXYSSRXE,5367710
WQMVCOEM,BJALXPFS,114356
WQMVCOEM,QJQJSWFU,84293
WQMVCOEM,JPBRUTWP,5367710
WQMVCOEM,AXULOHBQ,54589
WQMVCOEM,OGAFEHLU,98
WQMVCOEM,KEUWZRKO,301869
WQMVCOEM,VMAQSTJE,23950
WQMVCOEM,XIFHSOWQ,52545
WQMVCOEM,FDXPMYGF,1586
WQMVCOEM,QSDCUCLB,1
WQMVCOEM,ANWUJOKX,1
WQMVCOEM,TANNMIMB,1
BSRMSVTC,XIPPENFQ,82959
BSRMSVTC,VWMBASNE,129715
BSRMSVTC,LUENUFGA,2782103
BSRMSVTC,MBSBZBXA,5367710
BSRMSVTC,LRVGFDFM,9857205
BSRMSVTC,UXSPKBJR,337580
BSRMSVTC,BEZYMBBT,3519873
BSRMSVTC,STZDBITS,21480768
BSRMSVTC,JPBRUTWP,5367710
BSRMSVTC,LSOIUSXD,114356
BSRMSVTC,XUOIQPFL,2614955
BSRMSVTC,WBLJNPZQ,114356
BSRMSVTC,OGAFEHLU,98
BSRMSVTC,UIFPPCLR,54589
BSRMSVTC,KEUWZRKO,301869
BSRMSVTC,VMAQSTJE,23950
BSRMSVTC,XIFHSOWQ,52545
BSRMSVTC,FITUEHWN,54589
BSRMSVTC,JBVHSUWY,133874
BSRMSVTC,MIRCVAMV,32219
BSRMSVTC,QSDCUCLB,1
BSRMSVTC,PYZMVUWD,296
BSRMSVTC,HCDTGMST,54933
BSRMSVTC,ANWUJOKX,1
BSRMSVTC,TGOELCAG,128905
BSRMSVTC,TANNMIMB,1
BSRMSVTC,PLMZALFA,1
DDEXPPXU,ZXERAXWP,10724
DDEXPPXU,NZKBIBNU,132816
DDEXPPXU,ZCELVYQU,279106
DDEXPPXU,GKQIJYDH,6376551
DDEXPPXU,UGEQLMXM,86676
LLHREMKS,ELQGMQWE,339212
LLHREMKS,BSRMSVTC,133555
LLHREMKS,HXYSSRXE,5367710
LLHREMKS,MBSBZBXA,5367710
LLHREMKS,QJQJSWFU,84293
LLHREMKS,STZDBITS,21480768
LLHREMKS,JPBRUTWP,5367710
LLHREMKS,ZXERAXWP,10724
LLHREMKS,LSOIUSXD,114356
LLHREMKS,WBLJNPZQ,114356
LLHREMKS,CCLHWFWF,20526655
LLHREMKS,SDWAYPIK,4782359
LLHREMKS,UIFPPCLR,54589
LLHREMKS,KEUWZRKO,301869
LLHREMKS,ZCELVYQU,279106
LLHREMKS,KAGJCHMR,4305
LLHREMKS,KJNSOAHR,10332187
LLHREMKS,QKXNTIIB,669379
LLHREMKS,GKQIJYDH,6376551
LLHREMKS,VBYCLTYZ,463739
LLHREMKS,UGEQLMXM,86676
LLHREMKS,MIRCVAMV,32219
LLHREMKS,AANGBULD,111217
LLHREMKS,WHPUAOID,8247
LLHREMKS,FWUCPMMW,2578
LLHREMKS,YSYHGLQK,76
LLHREMKS,XIIEJNEE,7558
LLHREMKS,BLANHGYY,8701
LLHREMKS,TGOELCAG,128905
LLHREMKS,TANNMIMB,1
LLHREMKS,PLMZALFA,1
LLHREMKS,KFQSHBNH,9285198
LLHREMKS,RJCAXSGH,4061865
DNMPSKTB,RCBZUSIM,3290
DNMPSKTB,BSRMSVTC,133555
DNMPSKTB,VWMBASNE,129715
DNMPSKTB,ATLDMDBO,35565127
DNMPSKTB,SAHWCZNH,1410920
DNMPSKTB,LUENUFGA,2782103
DNMPSKTB,HXYSSRXE,5367710
DNMPSKTB,QRKRBYJL,2663955
DNMPSKTB,BJALXPFS,114356
DNMPSKTB,RAWUKQMJ,3705787
DNMPSKTB,LRVGFDFM,9857205
DNMPSKTB,BEZYMBBT,3519873
DNMPSKTB,QJQJSWFU,84293
DNMPSKTB,DUCMGGNW,549719
DNMPSKTB,JPBRUTWP,5367710
DNMPSKTB,QVLMOEYE,616542
DNMPSKTB,XUOIQPFL,2614955
DNMPSKTB,WBLJNPZQ,114356
DNMPSKTB,OXKURKXR,82959
DNMPSKTB,AXULOHBQ,54589
DNMPSKTB,DBWLZWNK,294989
DNMPSKTB,OKMBFVKS,1410920
DNMPSKTB,OGAFEHLU,98
DNMPSKTB,SDWAYPIK,4782359
DNMPSKTB,UIFPPCLR,54589
DNMPSKTB,APQGTRMF,4299
DNMPSKTB,VBYCLTYZ,463739
DNMPSKTB,GYHKIVQT,19045950
DNMPSKTB,VMAQSTJE,23950
DNMPSKTB,XIFHSOWQ,52545
DNMPSKTB,UGEQLMXM,86676
DNMPSKTB,MIRCVAMV,32219
DNMPSKTB,IGDVVKUD,5177
DNMPSKTB,FDXPMYGF,1586
DNMPSKTB,QSDCUCLB,1
DNMPSKTB,XIIEJNEE,7558
DNMPSKTB,ANWUJOKX,1
DNMPSKTB,GMBFCMIU,1
WPQXWHYO,ZKENOUDA,301869
WPQXWHYO,VWMBASNE,129715
WPQXWHYO,RJGPVEXX,527207
WPQXWHYO,SAHWCZNH,1410920
WPQXWHYO,EVBVXETX,5367710
WPQXWHYO,STZDBITS,21480768
WPQXWHYO,NZKBIBNU,132816
WPQXWHYO,ZCELVYQU,279106
WPQXWHYO,KJNSOAHR,10332187
WPQXWHYO,FITUEHWN,54589
WPQXWHYO,UGEQLMXM,86676
WPQXWHYO,KFQSHBNH,9285198
WPQXWHYO,RJCAXSGH,4061865
VWMBASNE,AHMDUILJ,84293
VWMBASNE,XIPPENFQ,82959
VWMBASNE,SUOYXCHP,15
VWMBASNE,LRVGFDFM,9857205
VWMBASNE,JPBRUTWP,5367710
VWMBASNE,LTOYKIML,300821
VWMBASNE,JERHKLYW,5143
VWMBASNE,LSOIUSXD,114356
VWMBASNE,WBLJNPZQ,114356
VWMBASNE,DBWLZWNK,294989
VWMBASNE,VUAFAIYJ,528848
VWMBASNE,CCLHWFWF,20526655
VWMBASNE,OGAFEHLU,98
VWMBASNE,JBVHSUWY,133874
VWMBASNE,MIRCVAMV,32219
VWMBASNE,WHPUAOID,8247
VWMBASNE,QSDCUCLB,1
VWMBASNE,JSLXRQOK,53
VWMBASNE,GIKPEWTY,1
VWMBASNE,PLMZALFA,1
RJGPVEXX,DEWLVASR,301869
RJGPVEXX,ZKENOUDA,301869
RJGPVEXX,WPQXWHYO,10299919
RJGPVEXX,EVBVXETX,5367710
RJGPVEXX,FCYBOAXC,106343421
RJGPVEXX,VUAFAIYJ,528848
RJGPVEXX,ZCELVYQU,279106
RJGPVEXX,KJNSOAHR,10332187
RJGPVEXX,FITUEHWN,54589
RJGPVEXX,AANGBULD,111217
RJGPVEXX,UQYUIVVR,4608517
RJGPVEXX,KFQSHBNH,9285198
RJGPVEXX,RJCAXSGH,4061865
ATLDMDBO,RCBZUSIM,3290
ATLDMDBO,BSRMSVTC,133555
ATLDMDBO,DNMPSKTB,5150489
ATLDMDBO,VWMBASNE,129715
ATLDMDBO,SAHWCZNH,1410920
ATLDMDBO,LUENUFGA,2782103
ATLDMDBO,HXYSSRXE,5367710
ATLDMDBO,QRKRBYJL,2663955
ATLDMDBO,BJALXPFS,114356
ATLDMDBO,RAWUKQMJ,3705787
ATLDMDBO,LRVGFDFM,9857205
ATLDMDBO,BTMOEMEP,10332187
ATLDMDBO,UXSPKBJR,337580
ATLDMDBO,QJQJSWFU,84293
ATLDMDBO,JPBRUTWP,5367710
ATLDMDBO,QVLMOEYE,616542
ATLDMDBO,XUOIQPFL,2614955
ATLDMDBO,WBLJNPZQ,114356
ATLDMDBO,OXKURKXR,82959
ATLDMDBO,AXULOHBQ,54589
ATLDMDBO,DBWLZWNK,294989
ATLDMDBO,OKMBFVKS,1410920
ATLDMDBO,OGAFEHLU,98
ATLDMDBO,SDWAYPIK,4782359
ATLDMDBO,UIFPPCLR,54589
ATLDMDBO,KEUWZRKO,301869
ATLDMDBO,APQGTRMF,4299
ATLDMDBO,VBYCLTYZ,463739
ATLDMDBO,GYHKIVQT,19045950
ATLDMDBO,VMAQSTJE,23950
ATLDMDBO,XIFHSOWQ,52545
ATLDMDBO,UGEQLMXM,86676
ATLDMDBO,JBVHSUWY,133874
ATLDMDBO,IGDVVKUD,5177
ATLDMDBO,FDXPMYGF,1586
ATLDMDBO,PYZMVUWD,296
ATLDMDBO,ANWUJOKX,1
ATLDMDBO,TANNMIMB,1
SAHWCZNH,XIPPENFQ,82959
SAHWCZNH,ZKENOUDA,301869
SAHWCZNH,WQMVCOEM,11758
SAHWCZNH,DDEXPPXU,5751
SAHWCZNH,RJGPVEXX,527207
SAHWCZNH,LUENUFGA,2782103
SAHWCZNH,ZGJXVMNI,2614955
SAHWCZNH,UXSPKBJR,337580
SAHWCZNH,EVBVXETX,5367710
SAHWCZNH,NZKBIBNU,132816
SAHWCZNH,KEUWZRKO,301869
SAHWCZNH,FQCLOEXA,1410920
SAHWCZNH,APQGTRMF,4299
SAHWCZNH,XIFHSOWQ,52545
SAHWCZNH,MIRCVAMV,32219
LUENUFGA,XIPPENFQ,82959
LUENUFGA,ZKENOUDA,301869
LUENUFGA,WQMVCOEM,11758
LUENUFGA,DDEXPPXU,5751
LUENUFGA,WPQXWHYO,10299919
LUENUFGA,VWMBASNE,129715
LUENUFGA,RJGPVEXX,527207
LUENUFGA,SAHWCZNH,1410920
LUENUFGA,ZGJXVMNI,2614955
LUENUFGA,UXSPKBJR,337580
LUENUFGA,EVBVXETX,5367710
LUENUFGA,OJIFIHMZ,2614955
LUENUFGA,LPHPPJUG,1402498
LUENUFGA,NZKBIBNU,132816
LUENUFGA,FQCLOEXA,1410920
LUENUFGA,KAGJCHMR,4305
LUENUFGA,XIFHSOWQ,52545
LUENUFGA,BUZIIBYG,11140743
LUENUFGA,MIRCVAMV,32219
LUENUFGA,JSLXRQOK,53
LUENUFGA,DJBLNPNC,31
LUENUFGA,TANNMIMB,1
HXYSSRXE,SUOYXCHP,15
HXYSSRXE,BSRMSVTC,133555
HXYSSRXE,DNMPSKTB,5150489
HXYSSRXE,VWMBASNE,129715
HXYSSRXE,ATLDMDBO,35565127
HXYSSRXE,SAHWCZNH,1410920
HXYSSRXE,LUENUFGA,2782103
HXYSSRXE,RAWUKQMJ,3705787
HXYSSRXE,BEZYMBBT,3519873
HXYSSRXE,QJQJSWFU,84293
HXYSSRXE,JPBRUTWP,5367710
HXYSSRXE,QVLMOEYE,616542
HXYSSRXE,WBLJNPZQ,114356
HXYSSRXE,AXULOHBQ,54589
HXYSSRXE,OKMBFVKS,1410920
HXYSSRXE,OGAFEHLU,98
HXYSSRXE,SDWAYPIK,4782359
HXYSSRXE,UIFPPCLR,54589
HXYSSRXE,KEUWZRKO,301869
HXYSSRXE,GYHKIVQT,19045950
HXYSSRXE,VMAQSTJE,23950
HXYSSRXE,XIFHSOWQ,52545
HXYSSRXE,UGEQLMXM,86676
HXYSSRXE,JBVHSUWY,133874
HXYSSRXE,MIRCVAMV,32219
HXYSSRXE,FDXPMYGF,1586
HXYSSRXE,PYZMVUWD,296
HXYSSRXE,BLANHGYY,8701
HXYSSRXE,ANWUJOKX,1
HXYSSRXE,TANNMIMB,1
HXYSSRXE,PLMZALFA,1
QRKRBYJL,RCBZUSIM,3290
QRKRBYJL,BSRMSVTC,133555
QRKRBYJL,DNMPSKTB,5150489
QRKRBYJL,VWMBASNE,129715
QRKRBYJL,ATLDMDBO,35565127
QRKRBYJL,SAHWCZNH,1410920
QRKRBYJL,LUENUFGA,2782103
QRKRBYJL,HXYSSRXE,5367710
QRKRBYJL,FRHNWLNI,604071
QRKRBYJL,BJALXPFS,114356
QRKRBYJL,RAWUKQMJ,3705787
QRKRBYJL,LRVGFDFM,9857205
QRKRBYJL,BTMOEMEP,10332187
QRKRBYJL,UXSPKBJR,337580
QRKRBYJL,BEZYMBBT,3519873
QRKRBYJL,QJQJSWFU,84293
QRKRBYJL,JPBRUTWP,5367710
QRKRBYJL,QVLMOEYE,616542
QRKRBYJL,XUOIQPFL,2614955
QRKRBYJL,WBLJNPZQ,114356
QRKRBYJL,OXKURKXR,82959
QRKRBYJL,AXULOHBQ,54589
QRKRBYJL,OKMBFVKS,1410920
QRKRBYJL,OGAFEHLU,98
QRKRBYJL,SDWAYPIK,4782359
QRKRBYJL,UIFPPCLR,54589
QRKRBYJL,KEUWZRKO,301869
QRKRBYJL,APQGTRMF,4299
QRKRBYJL,VBYCLTYZ,463739
QRKRBYJL,GYHKIVQT,19045950
QRKRBYJL,VMAQSTJE,23950
QRKRBYJL,XIFHSOWQ,52545
QRKRBYJL,UGEQLMXM,86676
QRKRBYJL,FDXPMYGF,1586
QRKRBYJL,PYZMVUWD,296
QRKRBYJL,BLANHGYY,8701
QRKRBYJL,ANWUJOKX,1
QRKRBYJL,TANNMIMB,1
QRKRBYJL,PLMZALFA,1
FRHNWLNI,XIPPENFQ,82959
FRHNWLNI,RCBZUSIM,3290
FRHNWLNI,SUOYXCHP,15
FRHNWLNI,BSRMSVTC,133555
FRHNWLNI,DNMPSKTB,5150489
FRHNWLNI,ATLDMDBO,35565127
FRHNWLNI,SAHWCZNH,1410920
FRHNWLNI,LUENUFGA,2782103
FRHNWLNI,HXYSSRXE,5367710
FRHNWLNI,QRKRBYJL,2663955
FRHNWLNI,BJALXPFS,114356
FRHNWLNI,RAWUKQMJ,3705787
FRHNWLNI,DUCMGGNW,549719
FRHNWLNI,JPBRUTWP,5367710
FRHNWLNI,QVLMOEYE,616542
FRHNWLNI,LSOIUSXD,114356
FRHNWLNI,XUOIQPFL,2614955
FRHNWLNI,WBLJNPZQ,114356
FRHNWLNI,AXULOHBQ,54589
FRHNWLNI,SDWAYPIK,4782359
FRHNWLNI,VBYCLTYZ,463739
FRHNWLNI,GYHKIVQT,19045950
FRHNWLNI,VMAQSTJE,23950
FRHNWLNI,UGEQLMXM,86676
FRHNWLNI,IGDVVKUD,5177
FRHNWLNI,FDXPMYGF,1586
FRHNWLNI,PYZMVUWD,296
FRHNWLNI,BLANHGYY,8701
MBSBZBXA,DEWLVASR,301869
MBSBZBXA,FTSVTTSR,114356
MBSBZBXA,ZKENOUDA,301869
MBSBZBXA,SAAYMURU,12300
MBSBZBXA,LPHPPJUG,1402498
MBSBZBXA,FCYBOAXC,106343421
MBSBZBXA,JERHKLYW,5143
MBSBZBXA,NAQIHUKZ,29
MBSBZBXA,IGDVVKUD,5177
MBSBZBXA,QSDCUCLB,1
MBSBZBXA,HCDTGMST,54933
MBSBZBXA,ANWUJOKX,1
MBSBZBXA,RUVXNNVA,1
MBSBZBXA,TANNMIMB,1
BJALXPFS,XIPPENFQ,82959
BJALXPFS,RCBZUSIM,3290
BJALXPFS,DNMPSKTB,5150489
BJALXPFS,VWMBASNE,129715
BJALXPFS,ATLDMDBO,35565127
BJALXPFS,QRKRBYJL,2663955
BJALXPFS,BEZYMBBT,3519873
BJALXPFS,SNHYOVBM,301869
BJALXPFS,QVLMOEYE,616542
BJALXPFS,XUOIQPFL,2614955
BJALXPFS,AXULOHBQ,54589
BJALXPFS,OGAFEHLU,98
BJALXPFS,SDWAYPIK,4782359
BJALXPFS,UIFPPCLR,54589
BJALXPFS,KEUWZRKO,301869
BJALXPFS,APQGTRMF,4299
BJALXPFS,GYHKIVQT,19045950
BJALXPFS,VMAQSTJE,23950
BJALXPFS,UGEQLMXM,86676
BJALXPFS,MIRCVAMV,32219
BJALXPFS,FDXPMYGF,1586
BJALXPFS,PLMZALFA,1
RAWUKQMJ,BSRMSVTC,133555
RAWUKQMJ,DNMPSKTB,5150489
RAWUKQMJ,SAHWCZNH,1410920
RAWUKQMJ,LUENUFGA,2782103
RAWUKQMJ,HXYSSRXE,5367710
RAWUKQMJ,QRKRBYJL,2663955
RAWUKQMJ,QJQJSWFU,84293
RAWUKQMJ,AXULOHBQ,54589
RAWUKQMJ,SDWAYPIK,4782359
RAWUKQMJ,KEUWZRKO,301869
RAWUKQMJ,GYHKIVQT,19045950
RAWUKQMJ,VMAQSTJE,23950
RAWUKQMJ,XIFHSOWQ,52545
RAWUKQMJ,UGEQLMXM,86676
RAWUKQMJ,JBVHSUWY,133874
RAWUKQMJ,FDXPMYGF,1586
RAWUKQMJ,PLMZALFA,1
ZGJXVMNI,DEWLVASR,301869
ZGJXVMNI,ELQGMQWE,339212
ZGJXVMNI,FTSVTTSR,114356
ZGJXVMNI,ZKENOUDA,301869
ZGJXVMNI,DDEXPPXU,5751
ZGJXVMNI,LLHREMKS,54589
ZGJXVMNI,WPQXWHYO,10299919
ZGJXVMNI,RJGPVEXX,527207
ZGJXVMNI,EVBVXETX,5367710
ZGJXVMNI,LPHPPJUG,1402498
ZGJXVMNI,FCYBOAXC,106343421
ZGJXVMNI,ZXERAXWP,10724
ZGJXVMNI,NZKBIBNU,132816
ZGJXVMNI,VUAFAIYJ,528848
ZGJXVMNI,FQCLOEXA,1410920
ZGJXVMNI,ZCELVYQU,279106
ZGJXVMNI,KJNSOAHR,10332187
ZGJXVMNI,GKQIJYDH,6376551
ZGJXVMNI,FITUEHWN,54589
ZGJXVMNI,NAQIHUKZ,29
ZGJXVMNI,AANGBULD,111217
ZGJXVMNI,UQYUIVVR,4608517
ZGJXVMNI,JSLXRQOK,53
ZGJXVMNI,XIIEJNEE,7558
ZGJXVMNI,RUVXNNVA,1
ZGJXVMNI,KFQSHBNH,9285198
ZGJXVMNI,RJCAXSGH,4061865
LRVGFDFM,RCBZUSIM,3290
LRVGFDFM,SUOYXCHP,15
LRVGFDFM,WQMVCOEM,11758
LRVGFDFM,BSRMSVTC,133555
LRVGFDFM,DNMPSKTB,5150489
LRVGFDFM,VWMBASNE,129715
LRVGFDFM,ATLDMDBO,35565127
LRVGFDFM,SAHWCZNH,1410920
LRVGFDFM,HXYSSRXE,5367710
LRVGFDFM,QRKRBYJL,2663955
LRVGFDFM,RAWUKQMJ,3705787
LRVGFDFM,BTMOEMEP,10332187
LRVGFDFM,UXSPKBJR,337580
LRVGFDFM,BEZYMBBT,3519873
LRVGFDFM,DUCMGGNW,549719
LRVGFDFM,JPBRUTWP,5367710
LRVGFDFM,QVLMOEYE,616542
LRVGFDFM,LSOIUSXD,114356
LRVGFDFM,XUOIQPFL,2614955
LRVGFDFM,WBLJNPZQ,114356
LRVGFDFM,OXKURKXR,82959
LRVGFDFM,AXULOHBQ,54589
LRVGFDFM,DBWLZWNK,294989
LRVGFDFM,OKMBFVKS,1410920
LRVGFDFM,CCLHWFWF,20526655
LRVGFDFM,OGAFEHLU,98
LRVGFDFM,SDWAYPIK,4782359
LRVGFDFM,APQGTRMF,4299
LRVGFDFM,VBYCLTYZ,463739
LRVGFDFM,GYHKIVQT,19045950
LRVGFDFM,ROACSLMG,1410920
LRVGFDFM,UGEQLMXM,86676
LRVGFDFM,IGDVVKUD,5177
LRVGFDFM,FDXPMYGF,1586
LRVGFDFM,QSDCUCLB,1
LRVGFDFM,PYZMVUWD,296
LRVGFDFM,XIIEJNEE,7558
LRVGFDFM,DJBLNPNC,31
LRVGFDFM,ANWUJOKX,1
LRVGFDFM,GMBFCMIU,1
LRVGFDFM,TANNMIMB,1
LRVGFDFM,GIKPEWTY,1
LRVGFDFM,PLMZALFA,1
BTMOEMEP,RCBZUSIM,3290
BTMOEMEP,SUOYXCHP,15
BTMOEMEP,WQMVCOEM,11758
BTMOEMEP,BSRMSVTC,133555
BTMOEMEP,DNMPSKTB,5150489
BTMOEMEP,VWMBASNE,129715
BTMOEMEP,ATLDMDBO,35565127
BTMOEMEP,SAHWCZNH,1410920
BTMOEMEP,HXYSSRXE,5367710
BTMOEMEP,QRKRBYJL,2663955
BTMOEMEP,FRHNWLNI,604071
BTMOEMEP,BJALXPFS,114356
BTMOEMEP,RAWUKQMJ,3705787
BTMOEMEP,LRVGFDFM,9857205
BTMOEMEP,UXSPKBJR,337580
