leading_item_id,following_item_id,value
BLANHGYY,DUCMGGNW,804382
BLANHGYY,JBVHSUWY,361071
BLANHGYY,KEUWZRKO,229045
BLANHGYY,SAHWCZNH,1484394
BLANHGYY,SDWAYPIK,6150338
BSRMSVTC,AHMDUILJ,93912
BSRMSVTC,BEZYMBBT,2740755
BSRMSVTC,DNMPSKTB,4934810
BSRMSVTC,FCYBOAXC,99939879
BSRMSVTC,FITUEHWN,19745
BSRMSVTC,JBVHSUWY,371247
BSRMSVTC,JPBRUTWP,4746369
BSRMSVTC,LSOIUSXD,71471
BSRMSVTC,LUENUFGA,3436387
BSRMSVTC,OKMBFVKS,1554437
BSRMSVTC,OXKURKXR,112102
BSRMSVTC,QJQJSWFU,119004
BSRMSVTC,QKXNTIIB,2251679
BSRMSVTC,STZDBITS,9884562
BSRMSVTC,UGEQLMXM,177069
BTMOEMEP,ATLDMDBO,37425897
BTMOEMEP,BSRMSVTC,269112
BTMOEMEP,DNMPSKTB,4844687
BTMOEMEP,EVBVXETX,5586082
BTMOEMEP,FDXPMYGF,926
BTMOEMEP,FRHNWLNI,444485
BTMOEMEP,JBVHSUWY,359062
BTMOEMEP,LRVGFDFM,1332507
BTMOEMEP,OKMBFVKS,1538493
BTMOEMEP,RAWUKQMJ,3730526
BTMOEMEP,RCBZUSIM,44767
BTMOEMEP,WQMVCOEM,4225
BUZIIBYG,BTMOEMEP,9650468
BUZIIBYG,EVBVXETX,5656945
BUZIIBYG,FDXPMYGF,888
BUZIIBYG,FRHNWLNI,423829
BUZIIBYG,IGDVVKUD,2205
BUZIIBYG,JSLXRQOK,14
BUZIIBYG,UXSPKBJR,687302
BUZIIBYG,WHPUAOID,27072
BUZIIBYG,WPQXWHYO,11683871
BUZIIBYG,WQMVCOEM,4280
BUZIIBYG,ZXERAXWP,24188
CCLHWFWF,BUZIIBYG,15100485
CCLHWFWF,DBWLZWNK,93777
CCLHWFWF,FCYBOAXC,96939598
CCLHWFWF,FITUEHWN,19842
CCLHWFWF,FQCLOEXA,2317504
CCLHWFWF,JSLXRQOK,35
CCLHWFWF,LTOYKIML,307202
CCLHWFWF,NZKBIBNU,252517
CCLHWFWF,OGAFEHLU,5076
CCLHWFWF,QKXNTIIB,2043902
CCLHWFWF,SDWAYPIK,5471696
CCLHWFWF,UGEQLMXM,160777
CCLHWFWF,VWMBASNE,133947
CCLHWFWF,WHPUAOID,30407
DBWLZWNK,ATLDMDBO,34687367
DBWLZWNK,BLANHGYY,2498
DBWLZWNK,DUCMGGNW,743798
DBWLZWNK,FRHNWLNI,448059
DBWLZWNK,GYHKIVQT,22054190
DBWLZWNK,HXYSSRXE,4341583
DBWLZWNK,JPBRUTWP,4867901
DBWLZWNK,LSOIUSXD,73548
DBWLZWNK,NZKBIBNU,259563
DBWLZWNK,OXKURKXR,104499
DBWLZWNK,QVLMOEYE,1050571
DBWLZWNK,RAWUKQMJ,3538189
DBWLZWNK,RCBZUSIM,29900
DBWLZWNK,SDWAYPIK,5566511
DBWLZWNK,UIFPPCLR,68755
DBWLZWNK,UXSPKBJR,661802
DBWLZWNK,WHPUAOID,31641
DBWLZWNK,XMKRPGLB,602679
DDEXPPXU,AHMDUILJ,97725
DDEXPPXU,DEWLVASR,426417
DDEXPPXU,EVBVXETX,5613552
DDEXPPXU,FTSVTTSR,171075
DDEXPPXU,NZKBIBNU,251999
DDEXPPXU,ZCELVYQU,148713
DDEXPPXU,ZKENOUDA,408000
DEWLVASR,EVBVXETX,5547710
DEWLVASR,FCYBOAXC,97605794
DEWLVASR,FITUEHWN,19682
DEWLVASR,FQCLOEXA,2090431
DEWLVASR,FTSVTTSR,169595
DEWLVASR,LTOYKIML,308521
DEWLVASR,RJGPVEXX,765278
DEWLVASR,UQYUIVVR,3956369
DEWLVASR,WPQXWHYO,11624476
DEWLVASR,ZGJXVMNI,2666416
DEWLVASR,ZKENOUDA,385875
DJBLNPNC,APQGTRMF,96118
DNMPSKTB,APQGTRMF,79607
DNMPSKTB,ATLDMDBO,36171543
DNMPSKTB,AXULOHBQ,39388
DNMPSKTB,DBWLZWNK,89459
DNMPSKTB,IGDVVKUD,2688
DNMPSKTB,OKMBFVKS,1585785
DNMPSKTB,OXKURKXR,108035
DNMPSKTB,QJQJSWFU,132576
DNMPSKTB,QRKRBYJL,2481314
DNMPSKTB,RCBZUSIM,39400
DNMPSKTB,RJGPVEXX,779479
DNMPSKTB,SDWAYPIK,5630102
DNMPSKTB,UIFPPCLR,74375
DUCMGGNW,BJALXPFS,161062
DUCMGGNW,FDXPMYGF,1091
DUCMGGNW,FITUEHWN,19651
DUCMGGNW,HXYSSRXE,4394440
DUCMGGNW,QKXNTIIB,2121547
DUCMGGNW,RAWUKQMJ,3593431
DUCMGGNW,SUOYXCHP,38
DUCMGGNW,TGOELCAG,117481
DUCMGGNW,UQYUIVVR,3891250
DUCMGGNW,UXSPKBJR,688185
DUCMGGNW,WQMVCOEM,8534
ELQGMQWE,DDEXPPXU,8058
ELQGMQWE,DEWLVASR,417994
ELQGMQWE,FITUEHWN,20123
ELQGMQWE,FQCLOEXA,2323031
ELQGMQWE,JSLXRQOK,45
ELQGMQWE,LLHREMKS,44436
ELQGMQWE,LPHPPJUG,1151570
ELQGMQWE,RJGPVEXX,741591
ELQGMQWE,XIIEJNEE,2220
ELQGMQWE,YSYHGLQK,17588
ELQGMQWE,ZKENOUDA,403674
EVBVXETX,APQGTRMF,73470
EVBVXETX,ATLDMDBO,36091324
EVBVXETX,BUZIIBYG,15480329
EVBVXETX,DNMPSKTB,4872534
EVBVXETX,DUCMGGNW,748415
EVBVXETX,FDXPMYGF,1014
EVBVXETX,FRHNWLNI,447408
EVBVXETX,IGDVVKUD,2681
EVBVXETX,JPBRUTWP,4754877
EVBVXETX,KJNSOAHR,12844166
EVBVXETX,QRKRBYJL,2389239
EVBVXETX,QVLMOEYE,1147961
EVBVXETX,RCBZUSIM,41985
EVBVXETX,UXSPKBJR,664404
EVBVXETX,VBYCLTYZ,402794
EVBVXETX,WBLJNPZQ,126807
EVBVXETX,WQMVCOEM,2694
EVBVXETX,XIIEJNEE,1439
EVBVXETX,XIPPENFQ,78833
FCYBOAXC,ATLDMDBO,35114137
FCYBOAXC,BJALXPFS,163313
FCYBOAXC,BTMOEMEP,9779993
FCYBOAXC,BUZIIBYG,15456968
FCYBOAXC,DUCMGGNW,757290
FCYBOAXC,FRHNWLNI,441173
FCYBOAXC,VBYCLTYZ,432803
FCYBOAXC,VUAFAIYJ,622738
FCYBOAXC,WBLJNPZQ,128918
FDXPMYGF,BSRMSVTC,313937
FDXPMYGF,CCLHWFWF,13543317
FDXPMYGF,DUCMGGNW,786323
FDXPMYGF,FITUEHWN,17458
FDXPMYGF,HCDTGMST,8325
FDXPMYGF,HXYSSRXE,4491653
FDXPMYGF,JPBRUTWP,4845730
FDXPMYGF,LUENUFGA,3603661
FDXPMYGF,SUOYXCHP,13
FDXPMYGF,WQMVCOEM,16436
FITUEHWN,AXULOHBQ,39812
FITUEHWN,DEWLVASR,422454
FITUEHWN,GKQIJYDH,3959285
FITUEHWN,KJNSOAHR,13523466
FITUEHWN,LSOIUSXD,47250
FITUEHWN,MBSBZBXA,4180093
FITUEHWN,OKMBFVKS,1660459
FITUEHWN,RCBZUSIM,40777
FITUEHWN,STZDBITS,9929133
FITUEHWN,UGEQLMXM,175071
FITUEHWN,UQYUIVVR,3782205
FQCLOEXA,BUZIIBYG,14991099
FQCLOEXA,DEWLVASR,417865
FQCLOEXA,DUCMGGNW,741900
FQCLOEXA,EVBVXETX,5620775
FQCLOEXA,FITUEHWN,20150
FQCLOEXA,FRHNWLNI,425871
FQCLOEXA,IGDVVKUD,2999
FQCLOEXA,JSLXRQOK,31
FQCLOEXA,KAGJCHMR,845
FQCLOEXA,LLHREMKS,47137
FQCLOEXA,QVLMOEYE,1151215
FQCLOEXA,RJGPVEXX,736786
FQCLOEXA,UXSPKBJR,639851
FQCLOEXA,VBYCLTYZ,412376
FQCLOEXA,WPQXWHYO,11915668
FQCLOEXA,WQMVCOEM,3325
FQCLOEXA,YSYHGLQK,13692
FQCLOEXA,ZCELVYQU,132664
FQCLOEXA,ZKENOUDA,397612
FQCLOEXA,ZXERAXWP,32735
FRHNWLNI,ATLDMDBO,34383116
FRHNWLNI,BJALXPFS,160010
FRHNWLNI,BTMOEMEP,9762441
FRHNWLNI,DUCMGGNW,732492
FRHNWLNI,EVBVXETX,5597422
FRHNWLNI,FITUEHWN,20534
FRHNWLNI,GYHKIVQT,21601285
FRHNWLNI,IGDVVKUD,3298
FRHNWLNI,JPBRUTWP,4890732
FRHNWLNI,LLHREMKS,43839
FRHNWLNI,LRVGFDFM,1230342
FRHNWLNI,QJQJSWFU,123218
FRHNWLNI,QRKRBYJL,2426267
FRHNWLNI,RCBZUSIM,35693
FRHNWLNI,UIFPPCLR,70855
FRHNWLNI,UXSPKBJR,631433
FRHNWLNI,VBYCLTYZ,382939
FRHNWLNI,WQMVCOEM,6180
FRHNWLNI,XUOIQPFL,2114497
FRHNWLNI,ZCELVYQU,143211
FTSVTTSR,DBWLZWNK,80603
FTSVTTSR,DEWLVASR,418094
FTSVTTSR,MBSBZBXA,4001457
FTSVTTSR,QKXNTIIB,2124846
FTSVTTSR,SAAYMURU,25346
FTSVTTSR,STZDBITS,10149957
FWUCPMMW,FRHNWLNI,453403
FWUCPMMW,WQMVCOEM,11249
FWUCPMMW,XIIEJNEE,613
GKQIJYDH,AXULOHBQ,37559
GKQIJYDH,BJALXPFS,162274
GKQIJYDH,ELQGMQWE,472904
GKQIJYDH,FDXPMYGF,953
GKQIJYDH,JBVHSUWY,376492
GKQIJYDH,LLHREMKS,47227
GKQIJYDH,OXKURKXR,106285
GKQIJYDH,UQYUIVVR,4004316
GKQIJYDH,YSYHGLQK,12733
GKQIJYDH,ZCELVYQU,152546
GKQIJYDH,ZXERAXWP,27471
GYHKIVQT,APQGTRMF,77349
GYHKIVQT,AXULOHBQ,36694
GYHKIVQT,BLANHGYY,2728
GYHKIVQT,BTMOEMEP,9509914
GYHKIVQT,DNMPSKTB,4639816
GYHKIVQT,FQCLOEXA,2448178
GYHKIVQT,HXYSSRXE,4325338
GYHKIVQT,JPBRUTWP,4776431
GYHKIVQT,KEUWZRKO,191127
GYHKIVQT,MIRCVAMV,23641
GYHKIVQT,PYZMVUWD,67
GYHKIVQT,QRKRBYJL,2281348
GYHKIVQT,RAWUKQMJ,3630890
GYHKIVQT,SAHWCZNH,1354389
GYHKIVQT,UGEQLMXM,168866
GYHKIVQT,VWMBASNE,138850
GYHKIVQT,WBLJNPZQ,129976
GYHKIVQT,WQMVCOEM,6493
GYHKIVQT,XUOIQPFL,2142857
HCDTGMST,AHMDUILJ,92751
HCDTGMST,GKQIJYDH,4039606
HCDTGMST,JERHKLYW,18859
HCDTGMST,KEUWZRKO,208013
HCDTGMST,MBSBZBXA,4115561
HCDTGMST,OJIFIHMZ,2098316
HCDTGMST,QKXNTIIB,2225160
HCDTGMST,STZDBITS,10158100
HCDTGMST,VWMBASNE,136357
HXYSSRXE,APQGTRMF,80598
HXYSSRXE,ATLDMDBO,35458942
HXYSSRXE,BJALXPFS,165047
HXYSSRXE,BLANHGYY,3194
HXYSSRXE,BSRMSVTC,247675
HXYSSRXE,FRHNWLNI,444678
HXYSSRXE,GYHKIVQT,21125297
HXYSSRXE,JBVHSUWY,360950
HXYSSRXE,JPBRUTWP,4962746
HXYSSRXE,KEUWZRKO,209395
HXYSSRXE,LUENUFGA,3475514
HXYSSRXE,NZKBIBNU,250821
HXYSSRXE,OXKURKXR,103974
HXYSSRXE,PYZMVUWD,28
HXYSSRXE,QJQJSWFU,130074
HXYSSRXE,RAWUKQMJ,3687207
HXYSSRXE,SDWAYPIK,5492331
HXYSSRXE,TGOELCAG,148223
HXYSSRXE,UGEQLMXM,171206
HXYSSRXE,UIFPPCLR,70290
HXYSSRXE,VWMBASNE,133590
IGDVVKUD,BEZYMBBT,2801168
IGDVVKUD,BLANHGYY,2146
IGDVVKUD,BSRMSVTC,266770
IGDVVKUD,DNMPSKTB,4917736
IGDVVKUD,FDXPMYGF,1575
IGDVVKUD,FQCLOEXA,2516425
IGDVVKUD,GYHKIVQT,23443897
IGDVVKUD,HXYSSRXE,4268769
IGDVVKUD,OKMBFVKS,1609488
IGDVVKUD,OXKURKXR,109817
IGDVVKUD,QVLMOEYE,1157386
IGDVVKUD,RAWUKQMJ,3872651
IGDVVKUD,RCBZUSIM,27866
IGDVVKUD,SUOYXCHP,8
IGDVVKUD,UGEQLMXM,171079
IGDVVKUD,UIFPPCLR,70285
IGDVVKUD,VMAQSTJE,24488
IGDVVKUD,VWMBASNE,131826
IGDVVKUD,WQMVCOEM,6643
IGDVVKUD,XUOIQPFL,2171109
JBVHSUWY,AHMDUILJ,86133
JBVHSUWY,APQGTRMF,82717
JBVHSUWY,BEZYMBBT,2743942
JBVHSUWY,FTSVTTSR,164215
JBVHSUWY,GYHKIVQT,23047187
JBVHSUWY,KEUWZRKO,211884
JBVHSUWY,OKMBFVKS,1544784
JBVHSUWY,PYZMVUWD,54
JBVHSUWY,QJQJSWFU,118705
JBVHSUWY,SAAYMURU,20436
JBVHSUWY,SDWAYPIK,5564407
JBVHSUWY,STZDBITS,9844594
JBVHSUWY,SUOYXCHP,35
JBVHSUWY,VBYCLTYZ,419846
JBVHSUWY,WHPUAOID,30707
JBVHSUWY,XUOIQPFL,2078939
JERHKLYW,BUZIIBYG,15390439
JERHKLYW,FTSVTTSR,173226
JERHKLYW,JBVHSUWY,366222
JERHKLYW,KEUWZRKO,204671
JERHKLYW,LPHPPJUG,1221775
JERHKLYW,LTOYKIML,325917
JERHKLYW,MBSBZBXA,4154368
JERHKLYW,QKXNTIIB,2069742
JERHKLYW,TGOELCAG,178795
JERHKLYW,UGEQLMXM,193787
JERHKLYW,UQYUIVVR,3892902
JERHKLYW,VUAFAIYJ,643473
JERHKLYW,VWMBASNE,134654
JPBRUTWP,APQGTRMF,82839
JPBRUTWP,ATLDMDBO,35916878
JPBRUTWP,BEZYMBBT,2790231
JPBRUTWP,BLANHGYY,2754
JPBRUTWP,BSRMSVTC,264364
JPBRUTWP,BTMOEMEP,9842818
JPBRUTWP,DNMPSKTB,4987374
JPBRUTWP,FDXPMYGF,1149
JPBRUTWP,FQCLOEXA,2449327
JPBRUTWP,GYHKIVQT,21241219
JPBRUTWP,HXYSSRXE,4405517
JPBRUTWP,IGDVVKUD,2775
JPBRUTWP,JBVHSUWY,370482
JPBRUTWP,LSOIUSXD,77577
JPBRUTWP,OKMBFVKS,1612645
JPBRUTWP,PYZMVUWD,110
JPBRUTWP,QVLMOEYE,1160260
JPBRUTWP,RAWUKQMJ,3667042
JPBRUTWP,RCBZUSIM,37628
JPBRUTWP,SDWAYPIK,5525117
JPBRUTWP,UGEQLMXM,171148
JPBRUTWP,UXSPKBJR,670211
JPBRUTWP,VMAQSTJE,18616
JPBRUTWP,WQMVCOEM,1059
JPBRUTWP,ZKENOUDA,411827
JSLXRQOK,CCLHWFWF,13421321
JSLXRQOK,EVBVXETX,5817028
JSLXRQOK,FITUEHWN,22269
JSLXRQOK,SAAYMURU,21035
JSLXRQOK,SUOYXCHP,24
JSLXRQOK,TGOELCAG,131699
JSLXRQOK,VUAFAIYJ,668237
JSLXRQOK,XIIEJNEE,655
JSLXRQOK,YSYHGLQK,14533
KAGJCHMR,BUZIIBYG,15511772
KAGJCHMR,DDEXPPXU,10402
KAGJCHMR,FQCLOEXA,2392515
KAGJCHMR,FWUCPMMW,8585
KAGJCHMR,GKQIJYDH,4263890
KAGJCHMR,JERHKLYW,16645
KAGJCHMR,JSLXRQOK,34
KAGJCHMR,LLHREMKS,49542
KAGJCHMR,LPHPPJUG,1192856
KAGJCHMR,NZKBIBNU,245717
KAGJCHMR,UQYUIVVR,4059499
KAGJCHMR,WPQXWHYO,11663823
KEUWZRKO,HCDTGMST,6797
KEUWZRKO,JBVHSUWY,370073
KEUWZRKO,LUENUFGA,3472128
KEUWZRKO,SAHWCZNH,1381646
KEUWZRKO,UIFPPCLR,69368
KEUWZRKO,XIFHSOWQ,65797
KEUWZRKO,XIPPENFQ,69812
KEUWZRKO,ZGJXVMNI,2569491
KFQSHBNH,RJCAXSGH,4727443
KJNSOAHR,BUZIIBYG,15021351
KJNSOAHR,FCYBOAXC,99921624
KJNSOAHR,FITUEHWN,19112
KJNSOAHR,FQCLOEXA,2322315
KJNSOAHR,RCBZUSIM,34984
KJNSOAHR,ROACSLMG,2217294
KJNSOAHR,SDWAYPIK,5584138
KJNSOAHR,SUOYXCHP,47
KJNSOAHR,UGEQLMXM,169480
KJNSOAHR,VBYCLTYZ,387489
KJNSOAHR,ZXERAXWP,27607
LLHREMKS,BJALXPFS,165512
LLHREMKS,DEWLVASR,428699
LLHREMKS,ELQGMQWE,514399
LLHREMKS,FWUCPMMW,10780
LLHREMKS,GKQIJYDH,4283166
LLHREMKS,KAGJCHMR,895
LLHREMKS,KJNSOAHR,12935667
LLHREMKS,LSOIUSXD,68698
LLHREMKS,UGEQLMXM,191725
LLHREMKS,VUAFAIYJ,641386
LLHREMKS,YSYHGLQK,22742
LLHREMKS,ZXERAXWP,32606
LPHPPJUG,AHMDUILJ,89779
LPHPPJUG,BEZYMBBT,2875088
LPHPPJUG,BJALXPFS,156539
LPHPPJUG,DDEXPPXU,7857
LPHPPJUG,DEWLVASR,414293
LPHPPJUG,ELQGMQWE,462542
LPHPPJUG,EVBVXETX,5575806
LPHPPJUG,FQCLOEXA,2370921
LPHPPJUG,FRHNWLNI,443342
LPHPPJUG,GYHKIVQT,21859916
LPHPPJUG,IGDVVKUD,2403
LPHPPJUG,WBLJNPZQ,128478
LPHPPJUG,ZGJXVMNI,2656443
LPHPPJUG,ZKENOUDA,391209
LPHPPJUG,ZXERAXWP,29792
LRVGFDFM,APQGTRMF,74782
LRVGFDFM,ATLDMDBO,35676858
LRVGFDFM,AXULOHBQ,40392
LRVGFDFM,BJALXPFS,161404
LRVGFDFM,DBWLZWNK,88583
LRVGFDFM,FRHNWLNI,422509
LRVGFDFM,JPBRUTWP,4831567
LRVGFDFM,NZKBIBNU,247917
LRVGFDFM,OGAFEHLU,7831
LRVGFDFM,RCBZUSIM,35241
LRVGFDFM,ROACSLMG,2198324
LRVGFDFM,SDWAYPIK,5640520
LRVGFDFM,UXSPKBJR,668191
LRVGFDFM,VWMBASNE,135898
LSOIUSXD,APQGTRMF,91941
LSOIUSXD,AXULOHBQ,41464
LSOIUSXD,BJALXPFS,159954
LSOIUSXD,BLANHGYY,2882
LSOIUSXD,BSRMSVTC,284583
LSOIUSXD,BTMOEMEP,9735818
LSOIUSXD,DNMPSKTB,4995817
LSOIUSXD,DUCMGGNW,766319
LSOIUSXD,EVBVXETX,5814612
LSOIUSXD,FDXPMYGF,1165
LSOIUSXD,FQCLOEXA,2576712
LSOIUSXD,LTOYKIML,310920
LSOIUSXD,OXKURKXR,112554
LSOIUSXD,QKXNTIIB,2140111
LSOIUSXD,QVLMOEYE,1133851
LSOIUSXD,SUOYXCHP,40
LSOIUSXD,UIFPPCLR,71866
LSOIUSXD,WBLJNPZQ,140392
LSOIUSXD,WHPUAOID,29978
LSOIUSXD,XUOIQPFL,2193643
LTOYKIML,DDEXPPXU,9473
LTOYKIML,DEWLVASR,407958
LTOYKIML,KEUWZRKO,205792
LTOYKIML,LLHREMKS,46149
LTOYKIML,OJIFIHMZ,2028181
LTOYKIML,QKXNTIIB,2079587
LTOYKIML,VUAFAIYJ,631482
LTOYKIML,WBLJNPZQ,120432
LTOYKIML,WHPUAOID,29461
LTOYKIML,ZCELVYQU,144193
LTOYKIML,ZKENOUDA,405493
LUENUFGA,AHMDUILJ,92786
LUENUFGA,AXULOHBQ,44054
LUENUFGA,LPHPPJUG,1122856
LUENUFGA,MIRCVAMV,33099
LUENUFGA,VWMBASNE,132060
LUENUFGA,ZGJXVMNI,2643714
MBSBZBXA,AANGBULD,388808
MBSBZBXA,DDEXPPXU,7921
MBSBZBXA,FTSVTTSR,165679
MBSBZBXA,HCDTGMST,9529
MBSBZBXA,TGOELCAG,164980
MIRCVAMV,DBWLZWNK,92360
MIRCVAMV,DDEXPPXU,9454
MIRCVAMV,LPHPPJUG,1221181
MIRCVAMV,LSOIUSXD,73832
MIRCVAMV,LTOYKIML,341219
MIRCVAMV,UQYUIVVR,3783299
MIRCVAMV,ZGJXVMNI,2617941
MIRCVAMV,ZKENOUDA,432793
NAQIHUKZ,FITUEHWN,23066
NAQIHUKZ,STZDBITS,10483373
NAQIHUKZ,WHPUAOID,31341
NZKBIBNU,DUCMGGNW,729771
NZKBIBNU,ELQGMQWE,466783
NZKBIBNU,FITUEHWN,20814
NZKBIBNU,FRHNWLNI,437077
NZKBIBNU,JSLXRQOK,153
NZKBIBNU,RCBZUSIM,37745
NZKBIBNU,SUOYXCHP,32
NZKBIBNU,VUAFAIYJ,626181
NZKBIBNU,WQMVCOEM,9392
NZKBIBNU,XIFHSOWQ,80754
NZKBIBNU,ZCELVYQU,147318
NZKBIBNU,ZXERAXWP,30063
OGAFEHLU,AHMDUILJ,102926
OGAFEHLU,ATLDMDBO,37275429
OGAFEHLU,BEZYMBBT,2964205
OGAFEHLU,BTMOEMEP,10728513
OGAFEHLU,DUCMGGNW,846025
OGAFEHLU,OKMBFVKS,1716701
OGAFEHLU,OXKURKXR,99909
OGAFEHLU,QRKRBYJL,2860215
OGAFEHLU,QVLMOEYE,1158265
OGAFEHLU,UXSPKBJR,723165
OGAFEHLU,VBYCLTYZ,486825
OGAFEHLU,VWMBASNE,169076
OGAFEHLU,WQMVCOEM,8794
OGAFEHLU,XUOIQPFL,2323222
OGAFEHLU,ZXERAXWP,49435
OJIFIHMZ,AHMDUILJ,91240
OJIFIHMZ,DEWLVASR,406783
OJIFIHMZ,FITUEHWN,21512
OJIFIHMZ,HCDTGMST,12829
OJIFIHMZ,JERHKLYW,15946
OJIFIHMZ,JSLXRQOK,30
OJIFIHMZ,QKXNTIIB,2111338
OJIFIHMZ,RCBZUSIM,30718
OJIFIHMZ,SNHYOVBM,188739
OJIFIHMZ,STZDBITS,9464214
OJIFIHMZ,UXSPKBJR,635080
OJIFIHMZ,WPQXWHYO,11530819
OKMBFVKS,APQGTRMF,86172
OKMBFVKS,AXULOHBQ,38229
OKMBFVKS,BEZYMBBT,2872892
OKMBFVKS,BJALXPFS,161028
OKMBFVKS,BLANHGYY,2583
OKMBFVKS,BSRMSVTC,272177
OKMBFVKS,BTMOEMEP,9777013
OKMBFVKS,DBWLZWNK,86586
