leading_item_id,following_item_id,value
DNMPSKTB,RJGPVEXX,677735
DNMPSKTB,SDWAYPIK,5661716
DNMPSKTB,UIFPPCLR,74566
DUCMGGNW,UXSPKBJR,417772
ELQGMQWE,DEWLVASR,421211
ELQGMQWE,FITUEHWN,27300
ELQGMQWE,FQCLOEXA,2387916
ELQGMQWE,JSLXRQOK,1246
ELQGMQWE,LLHREMKS,17759
ELQGMQWE,XIIEJNEE,1215
ELQGMQWE,ZKENOUDA,304134
EVBVXETX,ATLDMDBO,40201199
EVBVXETX,DNMPSKTB,5577388
EVBVXETX,FDXPMYGF,635
EVBVXETX,FRHNWLNI,518990
EVBVXETX,IGDVVKUD,4012
EVBVXETX,KJNSOAHR,11477464
EVBVXETX,QRKRBYJL,2029605
EVBVXETX,RCBZUSIM,34404
EVBVXETX,XIPPENFQ,109280
FCYBOAXC,FRHNWLNI,473828
FCYBOAXC,VUAFAIYJ,760713
FDXPMYGF,BSRMSVTC,260620
FDXPMYGF,DUCMGGNW,785531
FDXPMYGF,FITUEHWN,19199
FDXPMYGF,HCDTGMST,2181
FDXPMYGF,HXYSSRXE,4826940
FDXPMYGF,JPBRUTWP,5208342
FDXPMYGF,LUENUFGA,3700656
FDXPMYGF,SUOYXCHP,30
FDXPMYGF,WQMVCOEM,55908
FITUEHWN,KJNSOAHR,11578399
FITUEHWN,RCBZUSIM,33965
FITUEHWN,STZDBITS,13376428
FQCLOEXA,DEWLVASR,423147
FQCLOEXA,EVBVXETX,6154654
FQCLOEXA,FITUEHWN,29996
FQCLOEXA,FRHNWLNI,438373
FQCLOEXA,IGDVVKUD,5854
FQCLOEXA,WPQXWHYO,14102434
FQCLOEXA,ZCELVYQU,42873
FQCLOEXA,ZKENOUDA,267375
FQCLOEXA,ZXERAXWP,38316
FRHNWLNI,ATLDMDBO,38799279
FRHNWLNI,DUCMGGNW,713325
FRHNWLNI,IGDVVKUD,6064
FRHNWLNI,QRKRBYJL,2148333
FRHNWLNI,RCBZUSIM,33760
FRHNWLNI,VBYCLTYZ,330385
FTSVTTSR,DEWLVASR,453868
FTSVTTSR,MBSBZBXA,4376306
FTSVTTSR,SAAYMURU,17258
FTSVTTSR,STZDBITS,13617826
FWUCPMMW,XIIEJNEE,308
GKQIJYDH,YSYHGLQK,747
GKQIJYDH,ZXERAXWP,26253
GYHKIVQT,APQGTRMF,54382
GYHKIVQT,AXULOHBQ,47601
GYHKIVQT,DNMPSKTB,5091408
GYHKIVQT,FQCLOEXA,2600587
GYHKIVQT,HXYSSRXE,4478365
GYHKIVQT,KEUWZRKO,206987
GYHKIVQT,QRKRBYJL,1948055
GYHKIVQT,SAHWCZNH,1381559
GYHKIVQT,VWMBASNE,157230
GYHKIVQT,WBLJNPZQ,121763
GYHKIVQT,XUOIQPFL,2270489
HCDTGMST,AHMDUILJ,93443
HCDTGMST,JERHKLYW,15554
HCDTGMST,KEUWZRKO,244914
HCDTGMST,MBSBZBXA,4298516
HCDTGMST,STZDBITS,13611723
HXYSSRXE,ATLDMDBO,41614703
HXYSSRXE,BLANHGYY,1397
HXYSSRXE,BSRMSVTC,254391
HXYSSRXE,GYHKIVQT,18202880
HXYSSRXE,JBVHSUWY,383589
HXYSSRXE,JPBRUTWP,5139827
HXYSSRXE,KEUWZRKO,228908
HXYSSRXE,PYZMVUWD,193
HXYSSRXE,RAWUKQMJ,3662261
HXYSSRXE,SDWAYPIK,5499222
HXYSSRXE,UGEQLMXM,59594
IGDVVKUD,BLANHGYY,661
IGDVVKUD,BSRMSVTC,261953
IGDVVKUD,DNMPSKTB,5389971
IGDVVKUD,FDXPMYGF,1580
IGDVVKUD,HXYSSRXE,4628229
IGDVVKUD,QVLMOEYE,1031638
IGDVVKUD,SUOYXCHP,8
IGDVVKUD,UGEQLMXM,43702
IGDVVKUD,WQMVCOEM,47763
JBVHSUWY,APQGTRMF,61692
JBVHSUWY,BEZYMBBT,2721564
JBVHSUWY,FTSVTTSR,172545
JBVHSUWY,KEUWZRKO,229821
JBVHSUWY,SAAYMURU,16791
JBVHSUWY,SUOYXCHP,50
JERHKLYW,QKXNTIIB,1662001
JERHKLYW,TGOELCAG,71737
JERHKLYW,VUAFAIYJ,789469
JPBRUTWP,APQGTRMF,56761
JPBRUTWP,ATLDMDBO,40346912
JPBRUTWP,BEZYMBBT,3039154
JPBRUTWP,BTMOEMEP,8337546
JPBRUTWP,DNMPSKTB,5264845
JPBRUTWP,FDXPMYGF,927
JPBRUTWP,FQCLOEXA,2669413
JPBRUTWP,GYHKIVQT,19414030
JPBRUTWP,HXYSSRXE,4571023
JPBRUTWP,JBVHSUWY,393263
JPBRUTWP,OKMBFVKS,1685050
JPBRUTWP,QVLMOEYE,1011552
JPBRUTWP,RCBZUSIM,37435
JPBRUTWP,SDWAYPIK,5519415
JPBRUTWP,UGEQLMXM,61266
JPBRUTWP,ZKENOUDA,288681
JSLXRQOK,SAAYMURU,11011
JSLXRQOK,TGOELCAG,48978
JSLXRQOK,XIIEJNEE,389
KAGJCHMR,DDEXPPXU,17813
KAGJCHMR,FQCLOEXA,2590003
KAGJCHMR,FWUCPMMW,2560
KAGJCHMR,GKQIJYDH,4744296
KAGJCHMR,JERHKLYW,12817
KAGJCHMR,JSLXRQOK,727
KEUWZRKO,LUENUFGA,3703367
KEUWZRKO,SAHWCZNH,1386084
KEUWZRKO,UIFPPCLR,62377
KEUWZRKO,XIFHSOWQ,18957
KEUWZRKO,XIPPENFQ,105098
KFQSHBNH,RJCAXSGH,4714733
KJNSOAHR,FCYBOAXC,107000889
KJNSOAHR,RCBZUSIM,37330
KJNSOAHR,UGEQLMXM,67771
KJNSOAHR,VBYCLTYZ,414500
LLHREMKS,ELQGMQWE,489530
LLHREMKS,FWUCPMMW,1513
LLHREMKS,GKQIJYDH,5214471
LLHREMKS,KAGJCHMR,2038
LLHREMKS,KJNSOAHR,11456400
LLHREMKS,LSOIUSXD,41308
LLHREMKS,UGEQLMXM,65356
LLHREMKS,YSYHGLQK,6897
LLHREMKS,ZXERAXWP,40911
LPHPPJUG,AHMDUILJ,102335
LPHPPJUG,DDEXPPXU,8813
LPHPPJUG,EVBVXETX,6089904
LPHPPJUG,FQCLOEXA,2426919
LPHPPJUG,ZKENOUDA,280823
LRVGFDFM,APQGTRMF,58788
LRVGFDFM,ATLDMDBO,41566030
LRVGFDFM,AXULOHBQ,54233
LRVGFDFM,DBWLZWNK,93813
LRVGFDFM,JPBRUTWP,5086120
LRVGFDFM,OGAFEHLU,13199
LRVGFDFM,RCBZUSIM,40383
LRVGFDFM,ROACSLMG,2333361
LRVGFDFM,SDWAYPIK,5762633
LRVGFDFM,UXSPKBJR,375592
LRVGFDFM,VWMBASNE,133106
LSOIUSXD,AXULOHBQ,42958
LSOIUSXD,DUCMGGNW,761819
LSOIUSXD,QVLMOEYE,1011440
LSOIUSXD,UIFPPCLR,71076
LSOIUSXD,WBLJNPZQ,142858
LSOIUSXD,XUOIQPFL,2393972
LTOYKIML,DEWLVASR,429807
LTOYKIML,LLHREMKS,17482
LTOYKIML,VUAFAIYJ,769290
LTOYKIML,ZCELVYQU,62584
LUENUFGA,LPHPPJUG,1061468
LUENUFGA,MIRCVAMV,23109
LUENUFGA,VWMBASNE,128563
MBSBZBXA,HCDTGMST,4942
MIRCVAMV,DBWLZWNK,123753
MIRCVAMV,DDEXPPXU,10312
MIRCVAMV,LTOYKIML,481094
MIRCVAMV,ZGJXVMNI,2644048
NAQIHUKZ,FITUEHWN,26917
NAQIHUKZ,STZDBITS,13345594
NZKBIBNU,DUCMGGNW,728642
NZKBIBNU,ELQGMQWE,393836
NZKBIBNU,FITUEHWN,26226
NZKBIBNU,FRHNWLNI,465623
NZKBIBNU,JSLXRQOK,1180
NZKBIBNU,XIFHSOWQ,24868
OGAFEHLU,AHMDUILJ,139764
OGAFEHLU,ATLDMDBO,40894506
OGAFEHLU,BTMOEMEP,8070519
OGAFEHLU,DUCMGGNW,874499
OGAFEHLU,OKMBFVKS,1836298
OGAFEHLU,OXKURKXR,99706
OGAFEHLU,QRKRBYJL,2655045
OGAFEHLU,QVLMOEYE,1096349
OGAFEHLU,UXSPKBJR,416639
OGAFEHLU,VBYCLTYZ,472043
OGAFEHLU,VWMBASNE,175476
OGAFEHLU,WQMVCOEM,16398
OGAFEHLU,XUOIQPFL,2582553
OJIFIHMZ,AHMDUILJ,101466
OJIFIHMZ,FITUEHWN,26870
OJIFIHMZ,JERHKLYW,11866
OJIFIHMZ,SNHYOVBM,173834
OJIFIHMZ,STZDBITS,11680581
OKMBFVKS,APQGTRMF,76005
OKMBFVKS,BEZYMBBT,3136898
OKMBFVKS,BTMOEMEP,8550336
OKMBFVKS,FRHNWLNI,450539
OKMBFVKS,GYHKIVQT,18382641
OKMBFVKS,IGDVVKUD,5958
OKMBFVKS,JPBRUTWP,4454613
OKMBFVKS,QVLMOEYE,952613
OKMBFVKS,SDWAYPIK,5378702
OKMBFVKS,UIFPPCLR,58117
OXKURKXR,ATLDMDBO,40782850
OXKURKXR,AXULOHBQ,48585
OXKURKXR,BEZYMBBT,2946406
OXKURKXR,FTSVTTSR,181207
OXKURKXR,GYHKIVQT,19602147
OXKURKXR,HXYSSRXE,4862675
OXKURKXR,JSLXRQOK,669
OXKURKXR,QRKRBYJL,2046656
OXKURKXR,QVLMOEYE,1104066
OXKURKXR,RAWUKQMJ,3892348
OXKURKXR,TGOELCAG,47833
OXKURKXR,UGEQLMXM,49854
OXKURKXR,WBLJNPZQ,137808
PYZMVUWD,LUENUFGA,3706178
PYZMVUWD,UGEQLMXM,51877
QJQJSWFU,OKMBFVKS,1678356
QKXNTIIB,BLANHGYY,1020
QKXNTIIB,FTSVTTSR,170847
QKXNTIIB,JSLXRQOK,2209
QKXNTIIB,TGOELCAG,31364
QRKRBYJL,ATLDMDBO,42301889
QRKRBYJL,BEZYMBBT,2779097
QRKRBYJL,BTMOEMEP,7763118
QRKRBYJL,FDXPMYGF,559
QRKRBYJL,FRHNWLNI,440470
QRKRBYJL,JPBRUTWP,4933305
QRKRBYJL,OKMBFVKS,1728174
QRKRBYJL,RAWUKQMJ,3660604
QRKRBYJL,SDWAYPIK,5655217
QRKRBYJL,UGEQLMXM,57398
QRKRBYJL,UIFPPCLR,70117
QRKRBYJL,UXSPKBJR,360412
QRKRBYJL,VBYCLTYZ,417001
QVLMOEYE,APQGTRMF,60805
QVLMOEYE,AXULOHBQ,52839
QVLMOEYE,BEZYMBBT,2960493
QVLMOEYE,BJALXPFS,142149
QVLMOEYE,BTMOEMEP,8594122
QVLMOEYE,DNMPSKTB,4808284
QVLMOEYE,FRHNWLNI,427847
QVLMOEYE,GYHKIVQT,19439557
QVLMOEYE,QRKRBYJL,2307053
QVLMOEYE,VWMBASNE,139170
QVLMOEYE,WBLJNPZQ,118271
QVLMOEYE,WQMVCOEM,362003
QVLMOEYE,XUOIQPFL,2213719
RAWUKQMJ,AXULOHBQ,50233
RAWUKQMJ,DNMPSKTB,5272858
RAWUKQMJ,HXYSSRXE,4500078
RAWUKQMJ,SAHWCZNH,1377868
RAWUKQMJ,UGEQLMXM,42647
RAWUKQMJ,VMAQSTJE,17861
RCBZUSIM,APQGTRMF,56366
RCBZUSIM,ATLDMDBO,40576693
RCBZUSIM,AXULOHBQ,51626
RCBZUSIM,BLANHGYY,2237
RCBZUSIM,BTMOEMEP,7811136
RCBZUSIM,GYHKIVQT,19824916
RCBZUSIM,JPBRUTWP,5168315
RCBZUSIM,OXKURKXR,120244
RCBZUSIM,QVLMOEYE,997640
RCBZUSIM,WBLJNPZQ,130682
RJCAXSGH,KFQSHBNH,12412911
RJGPVEXX,EVBVXETX,6087469
RJGPVEXX,VUAFAIYJ,771699
RJGPVEXX,ZKENOUDA,272345
ROACSLMG,APQGTRMF,59055
ROACSLMG,BEZYMBBT,3124135
ROACSLMG,BTMOEMEP,8756417
ROACSLMG,IGDVVKUD,4015
ROACSLMG,JPBRUTWP,4857830
ROACSLMG,QRKRBYJL,1976215
ROACSLMG,SNHYOVBM,179137
ROACSLMG,VBYCLTYZ,412949
SAAYMURU,BJALXPFS,156223
SAAYMURU,MBSBZBXA,4467516
SAAYMURU,UQYUIVVR,4347955
SAAYMURU,XIIEJNEE,180
SAHWCZNH,KEUWZRKO,210015
SAHWCZNH,LUENUFGA,3779659
SAHWCZNH,XIFHSOWQ,20535
SAHWCZNH,XIPPENFQ,104462
SDWAYPIK,APQGTRMF,54263
SDWAYPIK,ATLDMDBO,42626309
SDWAYPIK,BEZYMBBT,3089924
SDWAYPIK,DBWLZWNK,105074
SDWAYPIK,DEWLVASR,480015
SDWAYPIK,DNMPSKTB,5298254
SDWAYPIK,DUCMGGNW,709267
SDWAYPIK,GYHKIVQT,19597823
SDWAYPIK,IGDVVKUD,4613
SDWAYPIK,LRVGFDFM,1245233
SDWAYPIK,OXKURKXR,108443
SDWAYPIK,UXSPKBJR,395571
SDWAYPIK,VBYCLTYZ,402493
SDWAYPIK,WQMVCOEM,51756
SDWAYPIK,XUOIQPFL,2319581
SNHYOVBM,DBWLZWNK,98383
STZDBITS,XIIEJNEE,487
STZDBITS,YSYHGLQK,1312
SUOYXCHP,FITUEHWN,18944
SUOYXCHP,KEUWZRKO,211888
SUOYXCHP,QJQJSWFU,112962
TGOELCAG,KEUWZRKO,236056
TGOELCAG,XMKRPGLB,484922
TGOELCAG,YSYHGLQK,3008
UGEQLMXM,APQGTRMF,72792
UGEQLMXM,DBWLZWNK,90951
UGEQLMXM,DUCMGGNW,712590
UGEQLMXM,GYHKIVQT,20485787
UGEQLMXM,LSOIUSXD,59182
UGEQLMXM,OKMBFVKS,1729168
UGEQLMXM,OXKURKXR,111755
UGEQLMXM,QVLMOEYE,1048453
UGEQLMXM,RAWUKQMJ,3853798
UGEQLMXM,RCBZUSIM,38277
UGEQLMXM,ROACSLMG,2416742
UGEQLMXM,SDWAYPIK,5932177
UGEQLMXM,VBYCLTYZ,411544
UGEQLMXM,WHPUAOID,29173
UIFPPCLR,APQGTRMF,55235
UIFPPCLR,BEZYMBBT,3441571
UIFPPCLR,GYHKIVQT,21363484
UIFPPCLR,HXYSSRXE,4698571
UIFPPCLR,QRKRBYJL,2193626
UIFPPCLR,SDWAYPIK,5782696
UIFPPCLR,UXSPKBJR,385654
UIFPPCLR,VBYCLTYZ,400457
UIFPPCLR,WQMVCOEM,12910
UQYUIVVR,TGOELCAG,94865
UQYUIVVR,VMAQSTJE,24982
UQYUIVVR,WHPUAOID,29566
UQYUIVVR,WQMVCOEM,130344
UQYUIVVR,ZKENOUDA,194807
UXSPKBJR,DBWLZWNK,94055
UXSPKBJR,FRHNWLNI,474748
UXSPKBJR,JPBRUTWP,5142094
UXSPKBJR,NZKBIBNU,251652
UXSPKBJR,OJIFIHMZ,3118236
UXSPKBJR,RAWUKQMJ,3720023
UXSPKBJR,RCBZUSIM,35234
UXSPKBJR,SDWAYPIK,5518095
UXSPKBJR,VBYCLTYZ,337987
UXSPKBJR,WQMVCOEM,96279
VBYCLTYZ,APQGTRMF,62621
VBYCLTYZ,BEZYMBBT,3234104
VBYCLTYZ,FRHNWLNI,478814
VBYCLTYZ,IGDVVKUD,5953
VBYCLTYZ,RCBZUSIM,37670
VBYCLTYZ,UXSPKBJR,393135
VBYCLTYZ,WQMVCOEM,128180
VMAQSTJE,LUENUFGA,3696989
VMAQSTJE,OGAFEHLU,1498
VMAQSTJE,OJIFIHMZ,2998872
VMAQSTJE,RCBZUSIM,37881
VMAQSTJE,VWMBASNE,142093
VUAFAIYJ,WBLJNPZQ,125030
VUAFAIYJ,WHPUAOID,33833
VUAFAIYJ,ZCELVYQU,101204
VUAFAIYJ,ZXERAXWP,39281
VWMBASNE,MIRCVAMV,22614
VWMBASNE,WBLJNPZQ,139299
VWMBASNE,XIPPENFQ,116930
WBLJNPZQ,ATLDMDBO,38967692
WBLJNPZQ,BJALXPFS,149707
WBLJNPZQ,BSRMSVTC,301530
WBLJNPZQ,BTMOEMEP,7859122
WBLJNPZQ,HXYSSRXE,4619348
WBLJNPZQ,JPBRUTWP,5080245
WBLJNPZQ,LRVGFDFM,1347864
WBLJNPZQ,LSOIUSXD,58378
WBLJNPZQ,OKMBFVKS,1708010
WBLJNPZQ,QRKRBYJL,2029210
WBLJNPZQ,QVLMOEYE,924032
WBLJNPZQ,SDWAYPIK,5450130
WBLJNPZQ,UGEQLMXM,59547
WBLJNPZQ,XIFHSOWQ,19091
WHPUAOID,FDXPMYGF,844
WHPUAOID,LLHREMKS,18743
WHPUAOID,LRVGFDFM,1272865
WHPUAOID,OJIFIHMZ,2829632
WPQXWHYO,EVBVXETX,6450030
WPQXWHYO,NZKBIBNU,252578
WPQXWHYO,RJGPVEXX,656815
WPQXWHYO,ZKENOUDA,292219
WQMVCOEM,BJALXPFS,145553
WQMVCOEM,DNMPSKTB,4818997
WQMVCOEM,FDXPMYGF,602
WQMVCOEM,HXYSSRXE,4743332
WQMVCOEM,JPBRUTWP,5035684
XIFHSOWQ,XIPPENFQ,126234
XIIEJNEE,DJBLNPNC,35
XIIEJNEE,EVBVXETX,6414960
XIIEJNEE,FRHNWLNI,544605
XIIEJNEE,QVLMOEYE,1002409
XIIEJNEE,UXSPKBJR,380750
XIPPENFQ,DDEXPPXU,12646
XIPPENFQ,MIRCVAMV,15325
XMKRPGLB,SNHYOVBM,200862
XUOIQPFL,APQGTRMF,61140
XUOIQPFL,DBWLZWNK,99853
XUOIQPFL,DJBLNPNC,97
XUOIQPFL,GYHKIVQT,19686086
XUOIQPFL,JPBRUTWP,5175250
XUOIQPFL,LRVGFDFM,1326434
XUOIQPFL,OKMBFVKS,1666845
XUOIQPFL,OXKURKXR,113815
XUOIQPFL,RAWUKQMJ,3886973
XUOIQPFL,UGEQLMXM,64369
XUOIQPFL,UIFPPCLR,67255
XUOIQPFL,UXSPKBJR,386318
XUOIQPFL,VWMBASNE,129930
YSYHGLQK,HCDTGMST,2053
YSYHGLQK,LPHPPJUG,1192305
YSYHGLQK,ZXERAXWP,36727
ZCELVYQU,ELQGMQWE,427656
ZCELVYQU,LSOIUSXD,41203
ZCELVYQU,MBSBZBXA,3939188
ZCELVYQU,UGEQLMXM,58201
ZCELVYQU,WBLJNPZQ,79326
ZCELVYQU,ZXERAXWP,33472
ZGJXVMNI,DEWLVASR,465117
ZGJXVMNI,JSLXRQOK,3682
ZGJXVMNI,NZKBIBNU,271536
ZGJXVMNI,VBYCLTYZ,378976
ZGJXVMNI,VUAFAIYJ,790039
ZGJXVMNI,ZKENOUDA,273852
ZKENOUDA,APQGTRMF,70634
ZKENOUDA,DEWLVASR,392489
ZKENOUDA,EVBVXETX,6121975
ZKENOUDA,FITUEHWN,28183
ZKENOUDA,OKMBFVKS,1754988
ZKENOUDA,RJGPVEXX,669309
ZKENOUDA,VUAFAIYJ,739737
ZKENOUDA,ZGJXVMNI,2643737
ZKENOUDA,ZXERAXWP,29786
ZXERAXWP,FITUEHWN,22909
ZXERAXWP,WHPUAOID,43310
