leading_item_id,following_item_id,value
HXYSSRXE,APQGTRMF,74262
HXYSSRXE,BJALXPFS,154834
HXYSSRXE,KEUWZRKO,223706
HXYSSRXE,NZKBIBNU,252564
HXYSSRXE,RAWUKQMJ,3645151
HXYSSRXE,SDWAYPIK,5840243
HXYSSRXE,UGEQLMXM,191810
HXYSSRXE,UIFPPCLR,77007
HXYSSRXE,VWMBASNE,124651
IGDVVKUD,DNMPSKTB,4718861
IGDVVKUD,FDXPMYGF,1732
IGDVVKUD,OKMBFVKS,1832303
IGDVVKUD,VMAQSTJE,13143
IGDVVKUD,VWMBASNE,126300
JBVHSUWY,APQGTRMF,71847
JBVHSUWY,BEZYMBBT,2587993
JBVHSUWY,FTSVTTSR,191895
JBVHSUWY,KEUWZRKO,230910
JBVHSUWY,SDWAYPIK,5769990
JBVHSUWY,STZDBITS,13205706
JBVHSUWY,VBYCLTYZ,354754
JBVHSUWY,WHPUAOID,34262
JBVHSUWY,XUOIQPFL,2046606
JERHKLYW,BUZIIBYG,15925758
JERHKLYW,JBVHSUWY,337960
JERHKLYW,KEUWZRKO,190301
JERHKLYW,LPHPPJUG,1341356
JERHKLYW,LTOYKIML,401523
JERHKLYW,MBSBZBXA,4064877
JERHKLYW,QKXNTIIB,1737619
JERHKLYW,TGOELCAG,79593
JERHKLYW,UQYUIVVR,4181696
JERHKLYW,VUAFAIYJ,816579
JERHKLYW,VWMBASNE,171035
JPBRUTWP,ATLDMDBO,36654180
JPBRUTWP,FDXPMYGF,1282
JPBRUTWP,GYHKIVQT,21433847
JPBRUTWP,HXYSSRXE,4347873
JPBRUTWP,LSOIUSXD,125401
JPBRUTWP,PYZMVUWD,62
JPBRUTWP,QVLMOEYE,1153984
JPBRUTWP,RAWUKQMJ,3650022
JPBRUTWP,RCBZUSIM,20971
JPBRUTWP,SDWAYPIK,5767624
JPBRUTWP,UGEQLMXM,181565
JPBRUTWP,UXSPKBJR,428218
JPBRUTWP,VMAQSTJE,13259
JSLXRQOK,CCLHWFWF,17793765
JSLXRQOK,FITUEHWN,28580
JSLXRQOK,SUOYXCHP,14
JSLXRQOK,YSYHGLQK,2443
KAGJCHMR,BUZIIBYG,16197042
KAGJCHMR,DDEXPPXU,9863
KAGJCHMR,FQCLOEXA,2281399
KAGJCHMR,GKQIJYDH,3794151
KAGJCHMR,JERHKLYW,15670
KAGJCHMR,LPHPPJUG,1362051
KAGJCHMR,UQYUIVVR,4386835
KEUWZRKO,UIFPPCLR,76564
KEUWZRKO,XIFHSOWQ,26952
KEUWZRKO,XIPPENFQ,88698
KEUWZRKO,ZGJXVMNI,2700684
KJNSOAHR,FITUEHWN,21269
KJNSOAHR,FQCLOEXA,2096432
KJNSOAHR,ROACSLMG,2216820
KJNSOAHR,SUOYXCHP,19
KJNSOAHR,UGEQLMXM,157721
KJNSOAHR,ZXERAXWP,21526
LLHREMKS,BJALXPFS,159438
LLHREMKS,FWUCPMMW,2088
LLHREMKS,GKQIJYDH,3641245
LLHREMKS,KAGJCHMR,2741
LLHREMKS,YSYHGLQK,6154
LLHREMKS,ZXERAXWP,23170
LPHPPJUG,AHMDUILJ,78590
LPHPPJUG,DEWLVASR,439856
LPHPPJUG,FQCLOEXA,2173451
LPHPPJUG,ZGJXVMNI,2742813
LPHPPJUG,ZKENOUDA,354854
LPHPPJUG,ZXERAXWP,18861
LRVGFDFM,ATLDMDBO,32629620
LRVGFDFM,DBWLZWNK,92216
LRVGFDFM,JPBRUTWP,5224735
LRVGFDFM,NZKBIBNU,253150
LRVGFDFM,RCBZUSIM,23339
LRVGFDFM,ROACSLMG,2197624
LRVGFDFM,SDWAYPIK,6186604
LRVGFDFM,UXSPKBJR,408007
LSOIUSXD,AXULOHBQ,46747
LSOIUSXD,BLANHGYY,6419
LSOIUSXD,BSRMSVTC,391094
LSOIUSXD,BTMOEMEP,10523934
LSOIUSXD,DNMPSKTB,4901837
LSOIUSXD,FDXPMYGF,987
LSOIUSXD,LTOYKIML,389519
LSOIUSXD,OXKURKXR,126686
LSOIUSXD,QKXNTIIB,1820899
LSOIUSXD,SUOYXCHP,20
LSOIUSXD,UIFPPCLR,80711
LSOIUSXD,WBLJNPZQ,135834
LSOIUSXD,WHPUAOID,29466
LSOIUSXD,XUOIQPFL,2087518
LTOYKIML,DDEXPPXU,7202
LTOYKIML,OJIFIHMZ,2121150
LTOYKIML,VUAFAIYJ,817757
LTOYKIML,WBLJNPZQ,120684
LTOYKIML,WHPUAOID,30643
LTOYKIML,ZCELVYQU,155224
LUENUFGA,AHMDUILJ,82432
LUENUFGA,AXULOHBQ,46513
LUENUFGA,LPHPPJUG,1244329
LUENUFGA,MIRCVAMV,12523
LUENUFGA,VWMBASNE,138619
MBSBZBXA,AANGBULD,373003
MBSBZBXA,DDEXPPXU,6180
MBSBZBXA,HCDTGMST,21284
MIRCVAMV,DDEXPPXU,6390
MIRCVAMV,LPHPPJUG,1267803
MIRCVAMV,LSOIUSXD,145270
MIRCVAMV,UQYUIVVR,4019674
MIRCVAMV,ZKENOUDA,378642
NAQIHUKZ,WHPUAOID,31444
NZKBIBNU,DUCMGGNW,855574
NZKBIBNU,ELQGMQWE,489092
NZKBIBNU,FITUEHWN,20861
NZKBIBNU,FRHNWLNI,328272
NZKBIBNU,RCBZUSIM,29937
NZKBIBNU,SUOYXCHP,33
NZKBIBNU,VUAFAIYJ,816431
NZKBIBNU,WQMVCOEM,5777
NZKBIBNU,ZCELVYQU,154945
OGAFEHLU,AHMDUILJ,95222
OGAFEHLU,BEZYMBBT,2774933
OGAFEHLU,DUCMGGNW,1032114
OGAFEHLU,OKMBFVKS,1965429
OGAFEHLU,QRKRBYJL,2828672
OGAFEHLU,UXSPKBJR,519573
OGAFEHLU,VBYCLTYZ,395480
OGAFEHLU,VWMBASNE,191266
OGAFEHLU,WQMVCOEM,5563
OGAFEHLU,XUOIQPFL,2155590
OJIFIHMZ,AHMDUILJ,83472
OJIFIHMZ,FITUEHWN,33948
OJIFIHMZ,HCDTGMST,64900
OJIFIHMZ,JERHKLYW,19079
OJIFIHMZ,QKXNTIIB,1698811
OJIFIHMZ,SNHYOVBM,141721
OJIFIHMZ,STZDBITS,11208213
OJIFIHMZ,UXSPKBJR,399921
OKMBFVKS,BLANHGYY,4349
OKMBFVKS,DBWLZWNK,88036
OKMBFVKS,DNMPSKTB,4308781
OKMBFVKS,GYHKIVQT,20594049
OKMBFVKS,IGDVVKUD,4861
OKMBFVKS,JPBRUTWP,4879291
OKMBFVKS,OXKURKXR,105957
OKMBFVKS,SDWAYPIK,5718748
OKMBFVKS,UXSPKBJR,414902
OKMBFVKS,XMKRPGLB,660610
OXKURKXR,ATLDMDBO,34432334
OXKURKXR,AXULOHBQ,47644
OXKURKXR,BEZYMBBT,2731005
OXKURKXR,FDXPMYGF,731
OXKURKXR,GYHKIVQT,21325115
OXKURKXR,HXYSSRXE,4369574
OXKURKXR,JSLXRQOK,362
OXKURKXR,LSOIUSXD,128031
OXKURKXR,LTOYKIML,394331
OXKURKXR,OJIFIHMZ,2119559
OXKURKXR,QVLMOEYE,1186314
OXKURKXR,RAWUKQMJ,3807072
OXKURKXR,TGOELCAG,56935
OXKURKXR,WBLJNPZQ,122245
OXKURKXR,WQMVCOEM,6339
OXKURKXR,XUOIQPFL,2079213
OXKURKXR,ZGJXVMNI,2740011
PYZMVUWD,OXKURKXR,134666
PYZMVUWD,UGEQLMXM,187525
QJQJSWFU,BEZYMBBT,2687396
QJQJSWFU,BUZIIBYG,16014250
QJQJSWFU,DUCMGGNW,902868
QJQJSWFU,FRHNWLNI,401134
QJQJSWFU,GYHKIVQT,21331541
QJQJSWFU,JBVHSUWY,370344
QJQJSWFU,QVLMOEYE,1131275
QJQJSWFU,RCBZUSIM,27467
QJQJSWFU,UIFPPCLR,80101
QJQJSWFU,UXSPKBJR,428336
QJQJSWFU,VBYCLTYZ,352588
QKXNTIIB,FTSVTTSR,185052
QKXNTIIB,JSLXRQOK,689
QKXNTIIB,KEUWZRKO,246524
QKXNTIIB,TGOELCAG,85686
QRKRBYJL,BTMOEMEP,10208941
QRKRBYJL,BUZIIBYG,15670877
QRKRBYJL,DUCMGGNW,930756
QRKRBYJL,FRHNWLNI,344006
QRKRBYJL,JPBRUTWP,5081790
QRKRBYJL,UIFPPCLR,76638
QRKRBYJL,UXSPKBJR,466692
QRKRBYJL,VBYCLTYZ,366219
QVLMOEYE,APQGTRMF,76582
QVLMOEYE,AXULOHBQ,47343
QVLMOEYE,BEZYMBBT,2621763
QVLMOEYE,BJALXPFS,156356
QVLMOEYE,BTMOEMEP,10347856
QVLMOEYE,LSOIUSXD,110810
QVLMOEYE,UIFPPCLR,77229
QVLMOEYE,VWMBASNE,137003
QVLMOEYE,WBLJNPZQ,124531
QVLMOEYE,XUOIQPFL,1971303
RAWUKQMJ,AXULOHBQ,49725
RAWUKQMJ,BTMOEMEP,9871973
RAWUKQMJ,SAHWCZNH,1358253
RAWUKQMJ,SNHYOVBM,148644
RAWUKQMJ,UGEQLMXM,205589
RAWUKQMJ,VMAQSTJE,16212
RCBZUSIM,APQGTRMF,82632
RCBZUSIM,ATLDMDBO,32411270
RCBZUSIM,BLANHGYY,6196
RCBZUSIM,BTMOEMEP,10367812
RCBZUSIM,DUCMGGNW,915039
RCBZUSIM,JBVHSUWY,353585
RCBZUSIM,JSLXRQOK,259
RCBZUSIM,OXKURKXR,125674
RCBZUSIM,STZDBITS,12225291
RCBZUSIM,UIFPPCLR,78614
RCBZUSIM,VBYCLTYZ,390414
RCBZUSIM,VMAQSTJE,17412
RCBZUSIM,WBLJNPZQ,120523
RJGPVEXX,DUCMGGNW,883422
RJGPVEXX,ELQGMQWE,540763
RJGPVEXX,EVBVXETX,5669528
RJGPVEXX,FRHNWLNI,324634
RJGPVEXX,HCDTGMST,57029
RJGPVEXX,MBSBZBXA,3868845
RJGPVEXX,VUAFAIYJ,805331
RJGPVEXX,ZCELVYQU,167568
RJGPVEXX,ZKENOUDA,352287
ROACSLMG,APQGTRMF,61325
ROACSLMG,BLANHGYY,4524
ROACSLMG,GYHKIVQT,20944828
ROACSLMG,QRKRBYJL,2451272
ROACSLMG,SNHYOVBM,148087
ROACSLMG,VBYCLTYZ,367541
ROACSLMG,VMAQSTJE,15106
ROACSLMG,WHPUAOID,29430
SAAYMURU,AXULOHBQ,41270
SAAYMURU,BJALXPFS,145985
SAAYMURU,RJGPVEXX,604539
SAAYMURU,UQYUIVVR,4057592
SAHWCZNH,AXULOHBQ,49588
SAHWCZNH,KEUWZRKO,231144
SAHWCZNH,LUENUFGA,3475923
SAHWCZNH,XIFHSOWQ,26683
SAHWCZNH,XMKRPGLB,761989
SDWAYPIK,BEZYMBBT,2652602
SDWAYPIK,DNMPSKTB,4557171
SDWAYPIK,FDXPMYGF,2128
SDWAYPIK,GYHKIVQT,21667269
SDWAYPIK,IGDVVKUD,4471
SDWAYPIK,JBVHSUWY,352484
SDWAYPIK,LRVGFDFM,2078433
SDWAYPIK,VBYCLTYZ,362753
SDWAYPIK,VMAQSTJE,13093
SDWAYPIK,WQMVCOEM,10244
SDWAYPIK,XUOIQPFL,2061676
SNHYOVBM,DBWLZWNK,84976
SNHYOVBM,HCDTGMST,38217
SNHYOVBM,OXKURKXR,130295
SNHYOVBM,ZXERAXWP,20381
STZDBITS,BUZIIBYG,16366726
STZDBITS,DBWLZWNK,91747
STZDBITS,FQCLOEXA,2067297
STZDBITS,LSOIUSXD,127349
SUOYXCHP,KEUWZRKO,183910
SUOYXCHP,QJQJSWFU,123270
SUOYXCHP,RAWUKQMJ,3622266
SUOYXCHP,VMAQSTJE,18077
TGOELCAG,BSRMSVTC,385258
TGOELCAG,KEUWZRKO,230935
TGOELCAG,XMKRPGLB,633084
UGEQLMXM,BEZYMBBT,2666523
UGEQLMXM,DUCMGGNW,862495
UGEQLMXM,GKQIJYDH,3320046
UGEQLMXM,GYHKIVQT,21303410
UGEQLMXM,LSOIUSXD,127654
UGEQLMXM,OXKURKXR,132497
UGEQLMXM,QVLMOEYE,1184033
UGEQLMXM,RAWUKQMJ,3796852
UGEQLMXM,RCBZUSIM,22418
UGEQLMXM,SDWAYPIK,6052552
UGEQLMXM,SNHYOVBM,163681
UGEQLMXM,VBYCLTYZ,408102
UGEQLMXM,WHPUAOID,31049
UIFPPCLR,APQGTRMF,75153
UIFPPCLR,DUCMGGNW,890035
UIFPPCLR,FRHNWLNI,420373
UIFPPCLR,HXYSSRXE,4274677
UIFPPCLR,IGDVVKUD,5868
UIFPPCLR,JBVHSUWY,390142
UIFPPCLR,JPBRUTWP,5438404
UIFPPCLR,QRKRBYJL,2679862
UIFPPCLR,RCBZUSIM,22332
UIFPPCLR,UXSPKBJR,443872
UIFPPCLR,VBYCLTYZ,374639
UIFPPCLR,VMAQSTJE,16086
UIFPPCLR,WBLJNPZQ,126255
UIFPPCLR,WQMVCOEM,3770
UQYUIVVR,KEUWZRKO,185059
UQYUIVVR,WHPUAOID,26901
UQYUIVVR,WQMVCOEM,7602
UQYUIVVR,ZKENOUDA,319510
UXSPKBJR,AXULOHBQ,41519
UXSPKBJR,DUCMGGNW,852836
UXSPKBJR,FRHNWLNI,407919
UXSPKBJR,JPBRUTWP,5305430
UXSPKBJR,LPHPPJUG,1361379
UXSPKBJR,NZKBIBNU,247208
UXSPKBJR,OJIFIHMZ,2062655
UXSPKBJR,RAWUKQMJ,3634212
UXSPKBJR,RCBZUSIM,27540
UXSPKBJR,UIFPPCLR,71086
UXSPKBJR,VMAQSTJE,14908
UXSPKBJR,WQMVCOEM,8647
VBYCLTYZ,APQGTRMF,80610
VBYCLTYZ,DBWLZWNK,87109
VBYCLTYZ,FQCLOEXA,2166086
VBYCLTYZ,IGDVVKUD,4314
VBYCLTYZ,UXSPKBJR,441664
VBYCLTYZ,WHPUAOID,30370
VBYCLTYZ,WQMVCOEM,11438
VBYCLTYZ,ZCELVYQU,107992
VMAQSTJE,AHMDUILJ,82085
VMAQSTJE,GYHKIVQT,22348232
VMAQSTJE,MBSBZBXA,3947703
VMAQSTJE,OJIFIHMZ,2144030
VMAQSTJE,RCBZUSIM,29709
VMAQSTJE,VWMBASNE,142286
VMAQSTJE,XUOIQPFL,2176891
VUAFAIYJ,KJNSOAHR,10604340
VUAFAIYJ,WBLJNPZQ,119618
VWMBASNE,AHMDUILJ,85338
VWMBASNE,BSRMSVTC,381527
VWMBASNE,FRHNWLNI,403917
VWMBASNE,WBLJNPZQ,134744
VWMBASNE,XIPPENFQ,94276
WBLJNPZQ,APQGTRMF,86030
WBLJNPZQ,ATLDMDBO,32930726
WBLJNPZQ,BJALXPFS,157107
WBLJNPZQ,BSRMSVTC,378554
WBLJNPZQ,BTMOEMEP,10035989
WBLJNPZQ,DNMPSKTB,4662355
WBLJNPZQ,JPBRUTWP,5168002
WBLJNPZQ,LRVGFDFM,2104736
WBLJNPZQ,LSOIUSXD,128211
WBLJNPZQ,OKMBFVKS,1842505
WBLJNPZQ,QRKRBYJL,2585905
WBLJNPZQ,QVLMOEYE,1101550
WBLJNPZQ,RCBZUSIM,28677
WBLJNPZQ,UGEQLMXM,187868
WHPUAOID,FRHNWLNI,429910
WHPUAOID,LRVGFDFM,2054391
WHPUAOID,OJIFIHMZ,1962312
WHPUAOID,SUOYXCHP,8
WHPUAOID,XIIEJNEE,998
WPQXWHYO,RJGPVEXX,592653
WPQXWHYO,XIIEJNEE,419
WPQXWHYO,ZXERAXWP,17603
WQMVCOEM,ATLDMDBO,34663082
WQMVCOEM,BSRMSVTC,434884
XIFHSOWQ,AHMDUILJ,86029
XIFHSOWQ,WQMVCOEM,9367
XIFHSOWQ,XIPPENFQ,106567
XIIEJNEE,DUCMGGNW,1038038
XIIEJNEE,FRHNWLNI,337981
XIIEJNEE,QVLMOEYE,1148426
XIPPENFQ,AHMDUILJ,89970
XIPPENFQ,DDEXPPXU,7447
XIPPENFQ,MBSBZBXA,4045932
XMKRPGLB,BEZYMBBT,2585427
XMKRPGLB,OKMBFVKS,1773545
XMKRPGLB,QJQJSWFU,108411
XMKRPGLB,SNHYOVBM,141706
XMKRPGLB,STZDBITS,13249396
XMKRPGLB,XIPPENFQ,85881
XUOIQPFL,APQGTRMF,80151
XUOIQPFL,DBWLZWNK,89348
XUOIQPFL,DUCMGGNW,884366
XUOIQPFL,JPBRUTWP,5325272
XUOIQPFL,LRVGFDFM,1992834
XUOIQPFL,OXKURKXR,124854
XUOIQPFL,UGEQLMXM,205861
XUOIQPFL,UIFPPCLR,78272
XUOIQPFL,UXSPKBJR,429169
YSYHGLQK,KJNSOAHR,10889071
YSYHGLQK,LPHPPJUG,1230669
YSYHGLQK,LTOYKIML,399453
YSYHGLQK,MIRCVAMV,16182
YSYHGLQK,VMAQSTJE,16192
YSYHGLQK,XMKRPGLB,570772
YSYHGLQK,ZGJXVMNI,2766804
YSYHGLQK,ZXERAXWP,19218
ZCELVYQU,ATLDMDBO,35236990
ZCELVYQU,VBYCLTYZ,344473
ZCELVYQU,WBLJNPZQ,111325
ZCELVYQU,ZXERAXWP,17517
ZGJXVMNI,DEWLVASR,461604
ZGJXVMNI,JSLXRQOK,701
ZGJXVMNI,MBSBZBXA,3928830
ZGJXVMNI,NZKBIBNU,274742
ZGJXVMNI,ZKENOUDA,361403
ZKENOUDA,DEWLVASR,423664
ZKENOUDA,EVBVXETX,5733799
ZKENOUDA,LTOYKIML,345994
ZKENOUDA,MBSBZBXA,4044817
ZKENOUDA,OJIFIHMZ,2157148
ZKENOUDA,ZXERAXWP,17693
ZXERAXWP,DEWLVASR,452279
ZXERAXWP,FITUEHWN,24060
ZXERAXWP,KJNSOAHR,10191155
ZXERAXWP,LSOIUSXD,103801
ZXERAXWP,LTOYKIML,401391
ZXERAXWP,NAQIHUKZ,12
ZXERAXWP,SUOYXCHP,10
ZXERAXWP,WHPUAOID,35346
