leading_item_id,following_item_id,value
FITUEHWN,UQYUIVVR,4729472
FQCLOEXA,DEWLVASR,478384
FQCLOEXA,KAGJCHMR,2635
FQCLOEXA,LLHREMKS,20957
FQCLOEXA,YSYHGLQK,945
FRHNWLNI,ATLDMDBO,27607520
FRHNWLNI,IGDVVKUD,2761
FRHNWLNI,QJQJSWFU,108800
FTSVTTSR,MBSBZBXA,3417840
FTSVTTSR,SAAYMURU,40980
GKQIJYDH,JBVHSUWY,305715
GKQIJYDH,LLHREMKS,28454
GKQIJYDH,OXKURKXR,160761
GKQIJYDH,UQYUIVVR,4348543
GKQIJYDH,ZXERAXWP,11024
GYHKIVQT,APQGTRMF,57743
GYHKIVQT,BTMOEMEP,11009160
GYHKIVQT,PYZMVUWD,93
GYHKIVQT,QRKRBYJL,2274076
GYHKIVQT,UGEQLMXM,106115
GYHKIVQT,WBLJNPZQ,111609
HCDTGMST,GKQIJYDH,4599456
HCDTGMST,JERHKLYW,12560
HCDTGMST,QKXNTIIB,1722497
HCDTGMST,VWMBASNE,174808
HXYSSRXE,APQGTRMF,89278
HXYSSRXE,KEUWZRKO,239610
HXYSSRXE,RAWUKQMJ,3927120
HXYSSRXE,UIFPPCLR,80681
HXYSSRXE,VWMBASNE,148807
IGDVVKUD,FDXPMYGF,1295
IGDVVKUD,VMAQSTJE,25016
JBVHSUWY,APQGTRMF,62193
JBVHSUWY,BEZYMBBT,2310633
JBVHSUWY,FTSVTTSR,201390
JBVHSUWY,SDWAYPIK,5706777
JBVHSUWY,STZDBITS,23010703
JBVHSUWY,VBYCLTYZ,490254
JBVHSUWY,WHPUAOID,34342
JBVHSUWY,XUOIQPFL,2045673
JERHKLYW,KEUWZRKO,192915
JERHKLYW,MBSBZBXA,3977592
JERHKLYW,QKXNTIIB,1746911
JERHKLYW,TGOELCAG,42765
JERHKLYW,UQYUIVVR,3803543
JERHKLYW,VWMBASNE,177032
JPBRUTWP,ATLDMDBO,27571057
JPBRUTWP,FDXPMYGF,788
JPBRUTWP,GYHKIVQT,23403003
JPBRUTWP,HXYSSRXE,4497239
JPBRUTWP,LSOIUSXD,102729
JPBRUTWP,RCBZUSIM,20250
JPBRUTWP,SDWAYPIK,5673857
JPBRUTWP,UXSPKBJR,530113
JSLXRQOK,CCLHWFWF,12812513
JSLXRQOK,FITUEHWN,31344
JSLXRQOK,YSYHGLQK,1394
KAGJCHMR,DDEXPPXU,15341
KAGJCHMR,LPHPPJUG,1309405
KEUWZRKO,UIFPPCLR,77642
KJNSOAHR,ROACSLMG,2157508
KJNSOAHR,SUOYXCHP,14
KJNSOAHR,ZXERAXWP,11966
LLHREMKS,FWUCPMMW,1598
LLHREMKS,GKQIJYDH,5032521
LLHREMKS,KAGJCHMR,2537
LLHREMKS,YSYHGLQK,2839
LLHREMKS,ZXERAXWP,10318
LPHPPJUG,AHMDUILJ,63019
LPHPPJUG,DEWLVASR,461474
LPHPPJUG,FQCLOEXA,2287651
LPHPPJUG,ZKENOUDA,328764
LPHPPJUG,ZXERAXWP,10434
LRVGFDFM,DBWLZWNK,70060
LRVGFDFM,JPBRUTWP,5881743
LRVGFDFM,NZKBIBNU,232052
LRVGFDFM,RCBZUSIM,19683
LRVGFDFM,ROACSLMG,2131878
LRVGFDFM,UXSPKBJR,525564
LSOIUSXD,BSRMSVTC,426420
LSOIUSXD,BTMOEMEP,11842284
LSOIUSXD,DNMPSKTB,4979019
LSOIUSXD,FDXPMYGF,753
LSOIUSXD,OXKURKXR,114058
LSOIUSXD,SUOYXCHP,13
LSOIUSXD,UIFPPCLR,84593
LSOIUSXD,WBLJNPZQ,118395
LSOIUSXD,WHPUAOID,24374
LTOYKIML,DDEXPPXU,11550
LTOYKIML,OJIFIHMZ,2520058
LTOYKIML,WHPUAOID,28355
LTOYKIML,ZCELVYQU,122077
LUENUFGA,AHMDUILJ,73255
LUENUFGA,LPHPPJUG,1233190
LUENUFGA,MIRCVAMV,24867
LUENUFGA,VWMBASNE,164156
MBSBZBXA,DDEXPPXU,9688
MBSBZBXA,HCDTGMST,11725
MIRCVAMV,DDEXPPXU,8011
MIRCVAMV,LSOIUSXD,138494
MIRCVAMV,UQYUIVVR,3547195
MIRCVAMV,ZKENOUDA,344780
NZKBIBNU,DUCMGGNW,882822
NZKBIBNU,ELQGMQWE,384188
NZKBIBNU,FITUEHWN,9644
NZKBIBNU,FRHNWLNI,277469
NZKBIBNU,VUAFAIYJ,647140
NZKBIBNU,WQMVCOEM,6385
NZKBIBNU,ZCELVYQU,128324
OGAFEHLU,AHMDUILJ,89177
OGAFEHLU,DUCMGGNW,1172956
OGAFEHLU,QRKRBYJL,2757702
OGAFEHLU,VWMBASNE,199871
OGAFEHLU,WQMVCOEM,3155
OGAFEHLU,XUOIQPFL,2035766
OJIFIHMZ,JERHKLYW,8691
OJIFIHMZ,QKXNTIIB,1408234
OJIFIHMZ,STZDBITS,20215145
OJIFIHMZ,UXSPKBJR,513796
OKMBFVKS,BLANHGYY,1252
OKMBFVKS,DBWLZWNK,61032
OKMBFVKS,DNMPSKTB,4512370
OKMBFVKS,GYHKIVQT,23295333
OKMBFVKS,IGDVVKUD,2604
OKMBFVKS,JPBRUTWP,5248883
OKMBFVKS,XMKRPGLB,785252
OXKURKXR,BEZYMBBT,2475684
OXKURKXR,GYHKIVQT,23031258
OXKURKXR,JSLXRQOK,286
OXKURKXR,LTOYKIML,359579
OXKURKXR,OJIFIHMZ,2684744
OXKURKXR,TGOELCAG,62984
OXKURKXR,WBLJNPZQ,117974
OXKURKXR,WQMVCOEM,7980
OXKURKXR,XUOIQPFL,2085413
OXKURKXR,ZGJXVMNI,2427329
PYZMVUWD,UGEQLMXM,107971
QJQJSWFU,BEZYMBBT,2397952
QJQJSWFU,BUZIIBYG,15969676
QJQJSWFU,DUCMGGNW,1072284
QJQJSWFU,FRHNWLNI,414757
QJQJSWFU,QVLMOEYE,1015585
QJQJSWFU,RCBZUSIM,18520
QJQJSWFU,UXSPKBJR,528218
QJQJSWFU,VBYCLTYZ,432148
QKXNTIIB,JSLXRQOK,414
QKXNTIIB,KEUWZRKO,211943
QKXNTIIB,TGOELCAG,48207
QRKRBYJL,BTMOEMEP,11394122
QRKRBYJL,FRHNWLNI,361381
QRKRBYJL,JPBRUTWP,5514272
QRKRBYJL,UXSPKBJR,587367
QVLMOEYE,APQGTRMF,68801
QVLMOEYE,BEZYMBBT,2414002
QVLMOEYE,LSOIUSXD,100168
QVLMOEYE,VWMBASNE,176363
QVLMOEYE,WBLJNPZQ,108055
QVLMOEYE,XUOIQPFL,1945983
RAWUKQMJ,BTMOEMEP,11395844
RAWUKQMJ,SAHWCZNH,1361923
RAWUKQMJ,SNHYOVBM,147202
RAWUKQMJ,VMAQSTJE,19053
RCBZUSIM,APQGTRMF,62155
RCBZUSIM,ATLDMDBO,27607664
RCBZUSIM,BLANHGYY,2950
RCBZUSIM,BTMOEMEP,11476335
RCBZUSIM,DUCMGGNW,1089047
RCBZUSIM,OXKURKXR,125859
RCBZUSIM,VBYCLTYZ,468509
RCBZUSIM,WBLJNPZQ,109451
RJGPVEXX,FRHNWLNI,265429
RJGPVEXX,HCDTGMST,14224
RJGPVEXX,ZKENOUDA,328685
ROACSLMG,APQGTRMF,52298
ROACSLMG,BLANHGYY,1185
ROACSLMG,GYHKIVQT,22693948
ROACSLMG,QRKRBYJL,2293617
ROACSLMG,SNHYOVBM,154651
SAAYMURU,AXULOHBQ,56188
SAAYMURU,BJALXPFS,161563
SAAYMURU,UQYUIVVR,3970975
SAHWCZNH,AXULOHBQ,69653
SAHWCZNH,KEUWZRKO,206309
SAHWCZNH,LUENUFGA,3537091
SAHWCZNH,XMKRPGLB,1007477
SDWAYPIK,DNMPSKTB,5158081
SDWAYPIK,FDXPMYGF,1034
SDWAYPIK,JBVHSUWY,346978
SDWAYPIK,LRVGFDFM,1713085
SDWAYPIK,VMAQSTJE,15470
SDWAYPIK,WQMVCOEM,4389
SDWAYPIK,XUOIQPFL,2205885
SNHYOVBM,HCDTGMST,11822
SNHYOVBM,OXKURKXR,121902
SNHYOVBM,ZXERAXWP,13410
STZDBITS,BUZIIBYG,16982592
STZDBITS,DBWLZWNK,67899
STZDBITS,FQCLOEXA,2187773
STZDBITS,LSOIUSXD,106342
SUOYXCHP,QJQJSWFU,118213
UGEQLMXM,BEZYMBBT,2412243
UGEQLMXM,DUCMGGNW,1024265
UGEQLMXM,GYHKIVQT,23757024
UGEQLMXM,OXKURKXR,132002
UGEQLMXM,RCBZUSIM,15215
UGEQLMXM,SDWAYPIK,6183827
UGEQLMXM,SNHYOVBM,149469
UIFPPCLR,APQGTRMF,53298
UIFPPCLR,FRHNWLNI,495159
UIFPPCLR,HXYSSRXE,4351757
UIFPPCLR,IGDVVKUD,2717
UIFPPCLR,JBVHSUWY,379546
UIFPPCLR,JPBRUTWP,5991112
UIFPPCLR,UXSPKBJR,559694
UIFPPCLR,VBYCLTYZ,477532
UIFPPCLR,VMAQSTJE,22516
UIFPPCLR,WBLJNPZQ,103726
UIFPPCLR,WQMVCOEM,2049
UQYUIVVR,KEUWZRKO,178832
UQYUIVVR,WHPUAOID,27490
UQYUIVVR,WQMVCOEM,5010
UQYUIVVR,ZKENOUDA,257936
UXSPKBJR,AXULOHBQ,51889
UXSPKBJR,DUCMGGNW,984671
UXSPKBJR,JPBRUTWP,5884975
UXSPKBJR,NZKBIBNU,219940
UXSPKBJR,RCBZUSIM,42063
UXSPKBJR,UIFPPCLR,75351
UXSPKBJR,WQMVCOEM,6506
VBYCLTYZ,APQGTRMF,68961
VBYCLTYZ,FQCLOEXA,2406029
VBYCLTYZ,WHPUAOID,33791
VBYCLTYZ,WQMVCOEM,5816
VBYCLTYZ,ZCELVYQU,107652
VMAQSTJE,AHMDUILJ,75818
VMAQSTJE,MBSBZBXA,3793886
VMAQSTJE,OJIFIHMZ,2821950
VMAQSTJE,RCBZUSIM,21045
VUAFAIYJ,WBLJNPZQ,108623
VWMBASNE,AHMDUILJ,67675
VWMBASNE,FRHNWLNI,493310
VWMBASNE,WBLJNPZQ,120388
WBLJNPZQ,APQGTRMF,79168
WBLJNPZQ,ATLDMDBO,26582932
WBLJNPZQ,BJALXPFS,165550
WBLJNPZQ,BSRMSVTC,406661
WBLJNPZQ,BTMOEMEP,10943523
WBLJNPZQ,JPBRUTWP,5546849
WBLJNPZQ,LRVGFDFM,1736163
WBLJNPZQ,LSOIUSXD,120162
WBLJNPZQ,QRKRBYJL,2435970
WHPUAOID,LRVGFDFM,1782558
WHPUAOID,OJIFIHMZ,2835810
WPQXWHYO,RJGPVEXX,565210
WPQXWHYO,ZXERAXWP,10523
WQMVCOEM,ATLDMDBO,27744012
XIFHSOWQ,XIPPENFQ,97652
XIIEJNEE,QVLMOEYE,985864
XIPPENFQ,AHMDUILJ,71928
XIPPENFQ,DDEXPPXU,12321
XIPPENFQ,MBSBZBXA,4405159
XMKRPGLB,BEZYMBBT,2357192
XMKRPGLB,QJQJSWFU,94474
XMKRPGLB,SNHYOVBM,181359
XMKRPGLB,STZDBITS,22990869
XMKRPGLB,XIPPENFQ,93940
XUOIQPFL,APQGTRMF,80102
XUOIQPFL,DBWLZWNK,64056
XUOIQPFL,DUCMGGNW,1005477
XUOIQPFL,JPBRUTWP,6108581
XUOIQPFL,LRVGFDFM,1601372
XUOIQPFL,UIFPPCLR,92118
XUOIQPFL,UXSPKBJR,553480
YSYHGLQK,LPHPPJUG,1243334
YSYHGLQK,LTOYKIML,328093
YSYHGLQK,MIRCVAMV,12372
YSYHGLQK,XMKRPGLB,806947
YSYHGLQK,ZGJXVMNI,2369987
YSYHGLQK,ZXERAXWP,9497
ZCELVYQU,ATLDMDBO,26435497
ZCELVYQU,VBYCLTYZ,390391
ZCELVYQU,WBLJNPZQ,92968
ZGJXVMNI,DEWLVASR,478915
ZGJXVMNI,JSLXRQOK,529
ZGJXVMNI,MBSBZBXA,3843215
ZGJXVMNI,ZKENOUDA,340486
ZKENOUDA,DEWLVASR,495059
ZKENOUDA,MBSBZBXA,3846256
ZKENOUDA,ZXERAXWP,9615
ZXERAXWP,DEWLVASR,508363
ZXERAXWP,FITUEHWN,18919
ZXERAXWP,KJNSOAHR,8624724
ZXERAXWP,LSOIUSXD,111532
ZXERAXWP,SUOYXCHP,8
ZXERAXWP,WHPUAOID,37292
