leading_item_id,following_item_id,value
LTOYKIML,OJIFIHMZ,2446592
LTOYKIML,ZCELVYQU,136101
LUENUFGA,LPHPPJUG,1150299
LUENUFGA,VWMBASNE,136878
MBSBZBXA,DDEXPPXU,10323
MIRCVAMV,DDEXPPXU,8526
MIRCVAMV,LSOIUSXD,171160
MIRCVAMV,ZKENOUDA,408410
NZKBIBNU,ELQGMQWE,369727
NZKBIBNU,FITUEHWN,44398
NZKBIBNU,VUAFAIYJ,688029
NZKBIBNU,ZCELVYQU,101577
OGAFEHLU,AHMDUILJ,94524
OGAFEHLU,DUCMGGNW,1038008
OGAFEHLU,WQMVCOEM,4809
OGAFEHLU,XUOIQPFL,2016939
OJIFIHMZ,JERHKLYW,9855
OJIFIHMZ,STZDBITS,7611751
OJIFIHMZ,UXSPKBJR,428035
OKMBFVKS,BLANHGYY,2666
OKMBFVKS,GYHKIVQT,19437753
OKMBFVKS,IGDVVKUD,5382
OKMBFVKS,XMKRPGLB,586326
OXKURKXR,BEZYMBBT,2714525
OXKURKXR,JSLXRQOK,518
OXKURKXR,LTOYKIML,379585
OXKURKXR,TGOELCAG,13239
OXKURKXR,WBLJNPZQ,114062
OXKURKXR,WQMVCOEM,13244
OXKURKXR,XUOIQPFL,2078547
PYZMVUWD,UGEQLMXM,92409
QJQJSWFU,BEZYMBBT,2609991
QJQJSWFU,BUZIIBYG,16270735
QJQJSWFU,DUCMGGNW,1006257
QJQJSWFU,FRHNWLNI,594931
QJQJSWFU,UXSPKBJR,445194
QKXNTIIB,JSLXRQOK,251
QKXNTIIB,KEUWZRKO,244519
QRKRBYJL,BTMOEMEP,13893212
QRKRBYJL,JPBRUTWP,5464801
QRKRBYJL,UXSPKBJR,465385
QVLMOEYE,APQGTRMF,65834
QVLMOEYE,LSOIUSXD,130015
QVLMOEYE,VWMBASNE,130573
QVLMOEYE,WBLJNPZQ,126706
QVLMOEYE,XUOIQPFL,1960062
RAWUKQMJ,BTMOEMEP,10945679
RAWUKQMJ,SAHWCZNH,1486703
RAWUKQMJ,SNHYOVBM,156339
RAWUKQMJ,VMAQSTJE,17479
RCBZUSIM,APQGTRMF,78415
RCBZUSIM,BTMOEMEP,13983212
RCBZUSIM,OXKURKXR,135106
RCBZUSIM,VBYCLTYZ,684310
RCBZUSIM,WBLJNPZQ,122573
RJGPVEXX,HCDTGMST,15399
RJGPVEXX,ZKENOUDA,342121
ROACSLMG,APQGTRMF,53641
ROACSLMG,GYHKIVQT,21749367
ROACSLMG,QRKRBYJL,2227637
SAAYMURU,AXULOHBQ,45693
SAAYMURU,BJALXPFS,138866
SAHWCZNH,KEUWZRKO,242978
SAHWCZNH,LUENUFGA,3513232
SAHWCZNH,XMKRPGLB,762988
SDWAYPIK,FDXPMYGF,741
SDWAYPIK,JBVHSUWY,365844
SDWAYPIK,LRVGFDFM,2042325
SDWAYPIK,VMAQSTJE,14007
SDWAYPIK,XUOIQPFL,2004560
SNHYOVBM,HCDTGMST,10418
SNHYOVBM,OXKURKXR,96316
SNHYOVBM,ZXERAXWP,28699
STZDBITS,BUZIIBYG,16375386
STZDBITS,DBWLZWNK,111573
STZDBITS,FQCLOEXA,1998796
SUOYXCHP,QJQJSWFU,138855
UGEQLMXM,BEZYMBBT,2649865
UGEQLMXM,DUCMGGNW,937220
UGEQLMXM,GYHKIVQT,20780698
UGEQLMXM,OXKURKXR,124273
UIFPPCLR,FRHNWLNI,522982
UIFPPCLR,HXYSSRXE,4367985
UIFPPCLR,IGDVVKUD,5797
UIFPPCLR,JBVHSUWY,396182
UIFPPCLR,JPBRUTWP,6005174
UIFPPCLR,UXSPKBJR,486855
UIFPPCLR,VBYCLTYZ,742777
UIFPPCLR,VMAQSTJE,13046
UQYUIVVR,WHPUAOID,24600
UQYUIVVR,WQMVCOEM,12833
UQYUIVVR,ZKENOUDA,329017
UXSPKBJR,DUCMGGNW,976402
UXSPKBJR,JPBRUTWP,5546029
UXSPKBJR,NZKBIBNU,215773
UXSPKBJR,RCBZUSIM,53658
UXSPKBJR,WQMVCOEM,13542
VBYCLTYZ,APQGTRMF,63892
VBYCLTYZ,WHPUAOID,31570
VBYCLTYZ,WQMVCOEM,11888
VBYCLTYZ,ZCELVYQU,71186
VMAQSTJE,MBSBZBXA,3831058
VMAQSTJE,OJIFIHMZ,2349770
VMAQSTJE,RCBZUSIM,34199
VUAFAIYJ,WBLJNPZQ,105557
VWMBASNE,AHMDUILJ,83658
WBLJNPZQ,APQGTRMF,83613
WBLJNPZQ,BJALXPFS,137665
WBLJNPZQ,BTMOEMEP,14039183
WBLJNPZQ,LRVGFDFM,2369002
WHPUAOID,LRVGFDFM,2154341
WHPUAOID,OJIFIHMZ,2081648
WPQXWHYO,RJGPVEXX,660687
WQMVCOEM,ATLDMDBO,37380053
XIIEJNEE,QVLMOEYE,1273570
XIPPENFQ,AHMDUILJ,86483
XIPPENFQ,DDEXPPXU,10188
XIPPENFQ,MBSBZBXA,4862977
XMKRPGLB,BEZYMBBT,2387232
XMKRPGLB,QJQJSWFU,133977
XMKRPGLB,SNHYOVBM,157675
XMKRPGLB,STZDBITS,8852478
XMKRPGLB,XIPPENFQ,60962
XUOIQPFL,DBWLZWNK,114553
XUOIQPFL,JPBRUTWP,5776473
XUOIQPFL,LRVGFDFM,2313951
YSYHGLQK,LPHPPJUG,1169836
YSYHGLQK,XMKRPGLB,623370
ZCELVYQU,ATLDMDBO,37038633
ZCELVYQU,WBLJNPZQ,96546
ZGJXVMNI,DEWLVASR,398130
ZGJXVMNI,MBSBZBXA,4113975
ZGJXVMNI,ZKENOUDA,452641
ZKENOUDA,DEWLVASR,363548
ZKENOUDA,MBSBZBXA,4076920
ZKENOUDA,ZXERAXWP,19606
ZXERAXWP,FITUEHWN,70746
ZXERAXWP,SUOYXCHP,26
ZXERAXWP,WHPUAOID,47353
