leading_item_id,following_item_id,value
AHMDUILJ,QJQJSWFU,48565
AHMDUILJ,EVBVXETX,4813485
AHMDUILJ,DUCMGGNW,624045
AHMDUILJ,JPBRUTWP,5424357
AHMDUILJ,QVLMOEYE,1013432
AHMDUILJ,XUOIQPFL,3182020
AHMDUILJ,WBLJNPZQ,85467
AHMDUILJ,OXKURKXR,53939
AHMDUILJ,DBWLZWNK,127357
AHMDUILJ,NZKBIBNU,158995
AHMDUILJ,OKMBFVKS,1713552
AHMDUILJ,CCLHWFWF,21099597
AHMDUILJ,OGAFEHLU,9169
AHMDUILJ,SDWAYPIK,4711539
AHMDUILJ,UIFPPCLR,38274
AHMDUILJ,APQGTRMF,25632
AHMDUILJ,GKQIJYDH,6208368
AHMDUILJ,VBYCLTYZ,361821
AHMDUILJ,GYHKIVQT,7769678
AHMDUILJ,ROACSLMG,2115116
AHMDUILJ,BUZIIBYG,14460558
AHMDUILJ,NAQIHUKZ,2326
AHMDUILJ,MIRCVAMV,11279
AHMDUILJ,IGDVVKUD,9609
AHMDUILJ,PYZMVUWD,1591
AHMDUILJ,XIIEJNEE,1655
AHMDUILJ,BLANHGYY,5960
AHMDUILJ,DJBLNPNC,6130
XIPPENFQ,AHMDUILJ,70952
XIPPENFQ,DDEXPPXU,10732
XIPPENFQ,WPQXWHYO,8605777
XIPPENFQ,RJGPVEXX,524607
XIPPENFQ,LUENUFGA,6158912
XIPPENFQ,MBSBZBXA,4931770
XIPPENFQ,ZGJXVMNI,2723298
XIPPENFQ,LRVGFDFM,6780076
XIPPENFQ,BEZYMBBT,3587566
XIPPENFQ,QJQJSWFU,48565
XIPPENFQ,DUCMGGNW,624045
XIPPENFQ,OJIFIHMZ,3038558
XIPPENFQ,SNHYOVBM,1342222
XIPPENFQ,LPHPPJUG,1364306
XIPPENFQ,JERHKLYW,9552
XIPPENFQ,DBWLZWNK,127357
XIPPENFQ,CCLHWFWF,21099597
XIPPENFQ,FQCLOEXA,1359834
XIPPENFQ,KAGJCHMR,4301
XIPPENFQ,NAQIHUKZ,2326
XIPPENFQ,MIRCVAMV,11279
XIPPENFQ,WHPUAOID,22196
XIPPENFQ,UQYUIVVR,1521150
XIPPENFQ,HCDTGMST,61519
FTSVTTSR,DEWLVASR,326111
FTSVTTSR,ELQGMQWE,871703
FTSVTTSR,XMKRPGLB,1281150
FTSVTTSR,SUOYXCHP,25808
FTSVTTSR,ZKENOUDA,330566
FTSVTTSR,DDEXPPXU,10732
FTSVTTSR,LLHREMKS,21125
FTSVTTSR,WPQXWHYO,8605777
FTSVTTSR,MBSBZBXA,4931770
FTSVTTSR,BJALXPFS,200756
FTSVTTSR,ZGJXVMNI,2723298
FTSVTTSR,LRVGFDFM,6780076
FTSVTTSR,SAAYMURU,19487
FTSVTTSR,QJQJSWFU,48565
FTSVTTSR,EVBVXETX,4813485
FTSVTTSR,DUCMGGNW,624045
FTSVTTSR,STZDBITS,20573884
FTSVTTSR,SNHYOVBM,1342222
FTSVTTSR,LPHPPJUG,1364306
FTSVTTSR,FCYBOAXC,113463661
FTSVTTSR,JERHKLYW,9552
FTSVTTSR,OXKURKXR,53939
FTSVTTSR,DBWLZWNK,127357
FTSVTTSR,NZKBIBNU,158995
FTSVTTSR,VUAFAIYJ,942793
FTSVTTSR,CCLHWFWF,21099597
FTSVTTSR,OGAFEHLU,9169
FTSVTTSR,FQCLOEXA,1359834
FTSVTTSR,APQGTRMF,25632
FTSVTTSR,ZCELVYQU,53674
FTSVTTSR,KAGJCHMR,4301
FTSVTTSR,KJNSOAHR,13335695
FTSVTTSR,QKXNTIIB,3258099
FTSVTTSR,GKQIJYDH,6208368
FTSVTTSR,FITUEHWN,96135
FTSVTTSR,BUZIIBYG,14460558
FTSVTTSR,NAQIHUKZ,2326
FTSVTTSR,WHPUAOID,22196
FTSVTTSR,UQYUIVVR,1521150
FTSVTTSR,FWUCPMMW,2071
FTSVTTSR,YSYHGLQK,2401
FTSVTTSR,HCDTGMST,61519
FTSVTTSR,XIIEJNEE,1655
FTSVTTSR,DJBLNPNC,6130
FTSVTTSR,TGOELCAG,275094
XMKRPGLB,ELQGMQWE,871703
XMKRPGLB,AHMDUILJ,70952
XMKRPGLB,XIPPENFQ,142118
XMKRPGLB,BSRMSVTC,98990
XMKRPGLB,VWMBASNE,117321
XMKRPGLB,RJGPVEXX,524607
XMKRPGLB,SAHWCZNH,2427804
XMKRPGLB,LUENUFGA,6158912
XMKRPGLB,FRHNWLNI,1427516
XMKRPGLB,MBSBZBXA,4931770
XMKRPGLB,RAWUKQMJ,3516379
XMKRPGLB,BTMOEMEP,11755342
XMKRPGLB,UXSPKBJR,367805
XMKRPGLB,BEZYMBBT,3587566
XMKRPGLB,SAAYMURU,19487
XMKRPGLB,QJQJSWFU,48565
XMKRPGLB,OJIFIHMZ,3038558
XMKRPGLB,STZDBITS,20573884
XMKRPGLB,SNHYOVBM,1342222
XMKRPGLB,LPHPPJUG,1364306
XMKRPGLB,FCYBOAXC,113463661
XMKRPGLB,JPBRUTWP,5424357
XMKRPGLB,QVLMOEYE,1013432
XMKRPGLB,JERHKLYW,9552
XMKRPGLB,LSOIUSXD,77911
XMKRPGLB,OXKURKXR,53939
XMKRPGLB,NZKBIBNU,158995
XMKRPGLB,OKMBFVKS,1713552
XMKRPGLB,VUAFAIYJ,942793
XMKRPGLB,SDWAYPIK,4711539
XMKRPGLB,APQGTRMF,25632
XMKRPGLB,KAGJCHMR,4301
XMKRPGLB,QKXNTIIB,3258099
XMKRPGLB,VBYCLTYZ,361821
XMKRPGLB,ROACSLMG,2115116
XMKRPGLB,VMAQSTJE,42210
XMKRPGLB,FITUEHWN,96135
XMKRPGLB,BUZIIBYG,14460558
XMKRPGLB,NAQIHUKZ,2326
XMKRPGLB,MIRCVAMV,11279
XMKRPGLB,AANGBULD,495313
XMKRPGLB,WHPUAOID,22196
XMKRPGLB,FWUCPMMW,2071
XMKRPGLB,IGDVVKUD,9609
XMKRPGLB,YSYHGLQK,2401
XMKRPGLB,PYZMVUWD,1591
XMKRPGLB,HCDTGMST,61519
XMKRPGLB,JSLXRQOK,7621
XMKRPGLB,BLANHGYY,5960
XMKRPGLB,DJBLNPNC,6130
XMKRPGLB,TGOELCAG,275094
RCBZUSIM,AHMDUILJ,70952
RCBZUSIM,XMKRPGLB,1281150
RCBZUSIM,SUOYXCHP,25808
RCBZUSIM,WQMVCOEM,10702
RCBZUSIM,BSRMSVTC,98990
RCBZUSIM,LLHREMKS,21125
RCBZUSIM,DNMPSKTB,5232002
RCBZUSIM,VWMBASNE,117321
RCBZUSIM,ATLDMDBO,35384485
RCBZUSIM,SAHWCZNH,2427804
RCBZUSIM,HXYSSRXE,6021273
RCBZUSIM,QRKRBYJL,1435706
RCBZUSIM,FRHNWLNI,1427516
RCBZUSIM,MBSBZBXA,4931770
RCBZUSIM,BJALXPFS,200756
RCBZUSIM,RAWUKQMJ,3516379
RCBZUSIM,LRVGFDFM,6780076
RCBZUSIM,BTMOEMEP,11755342
RCBZUSIM,UXSPKBJR,367805
RCBZUSIM,BEZYMBBT,3587566
RCBZUSIM,SAAYMURU,19487
RCBZUSIM,QJQJSWFU,48565
RCBZUSIM,DUCMGGNW,624045
RCBZUSIM,STZDBITS,20573884
RCBZUSIM,FCYBOAXC,113463661
RCBZUSIM,JPBRUTWP,5424357
RCBZUSIM,QVLMOEYE,1013432
RCBZUSIM,LSOIUSXD,77911
RCBZUSIM,XUOIQPFL,3182020
RCBZUSIM,WBLJNPZQ,85467
RCBZUSIM,OXKURKXR,53939
RCBZUSIM,AXULOHBQ,26524
RCBZUSIM,DBWLZWNK,127357
RCBZUSIM,OKMBFVKS,1713552
RCBZUSIM,OGAFEHLU,9169
RCBZUSIM,SDWAYPIK,4711539
RCBZUSIM,UIFPPCLR,38274
RCBZUSIM,APQGTRMF,25632
RCBZUSIM,QKXNTIIB,3258099
RCBZUSIM,GKQIJYDH,6208368
RCBZUSIM,VBYCLTYZ,361821
RCBZUSIM,GYHKIVQT,7769678
RCBZUSIM,VMAQSTJE,42210
RCBZUSIM,UGEQLMXM,144759
RCBZUSIM,JBVHSUWY,323120
RCBZUSIM,NAQIHUKZ,2326
RCBZUSIM,WHPUAOID,22196
RCBZUSIM,FWUCPMMW,2071
RCBZUSIM,IGDVVKUD,9609
RCBZUSIM,FDXPMYGF,4012
RCBZUSIM,PYZMVUWD,1591
RCBZUSIM,HCDTGMST,61519
RCBZUSIM,JSLXRQOK,7621
RCBZUSIM,XIIEJNEE,1655
RCBZUSIM,BLANHGYY,5960
RCBZUSIM,DJBLNPNC,6130
RCBZUSIM,TGOELCAG,275094
SUOYXCHP,XIPPENFQ,142118
SUOYXCHP,FTSVTTSR,81037
SUOYXCHP,WQMVCOEM,10702
SUOYXCHP,BSRMSVTC,98990
SUOYXCHP,DDEXPPXU,10732
SUOYXCHP,DNMPSKTB,5232002
SUOYXCHP,SAHWCZNH,2427804
SUOYXCHP,LUENUFGA,6158912
SUOYXCHP,HXYSSRXE,6021273
SUOYXCHP,MBSBZBXA,4931770
SUOYXCHP,RAWUKQMJ,3516379
SUOYXCHP,BEZYMBBT,3587566
SUOYXCHP,SAAYMURU,19487
SUOYXCHP,QJQJSWFU,48565
SUOYXCHP,DUCMGGNW,624045
SUOYXCHP,STZDBITS,20573884
SUOYXCHP,JPBRUTWP,5424357
SUOYXCHP,LTOYKIML,229330
SUOYXCHP,JERHKLYW,9552
SUOYXCHP,ZXERAXWP,8097
SUOYXCHP,LSOIUSXD,77911
SUOYXCHP,XUOIQPFL,3182020
SUOYXCHP,WBLJNPZQ,85467
SUOYXCHP,OXKURKXR,53939
SUOYXCHP,AXULOHBQ,26524
SUOYXCHP,CCLHWFWF,21099597
SUOYXCHP,OGAFEHLU,9169
SUOYXCHP,UIFPPCLR,38274
SUOYXCHP,KEUWZRKO,350313
SUOYXCHP,ZCELVYQU,53674
SUOYXCHP,KJNSOAHR,13335695
SUOYXCHP,QKXNTIIB,3258099
SUOYXCHP,GKQIJYDH,6208368
SUOYXCHP,VMAQSTJE,42210
SUOYXCHP,XIFHSOWQ,59849
SUOYXCHP,FITUEHWN,96135
SUOYXCHP,UGEQLMXM,144759
SUOYXCHP,JBVHSUWY,323120
SUOYXCHP,NAQIHUKZ,2326
SUOYXCHP,MIRCVAMV,11279
SUOYXCHP,WHPUAOID,22196
SUOYXCHP,FWUCPMMW,2071
SUOYXCHP,FDXPMYGF,4012
SUOYXCHP,YSYHGLQK,2401
SUOYXCHP,PYZMVUWD,1591
SUOYXCHP,HCDTGMST,61519
SUOYXCHP,XIIEJNEE,1655
SUOYXCHP,BLANHGYY,5960
SUOYXCHP,TGOELCAG,275094
ZKENOUDA,DEWLVASR,326111
ZKENOUDA,ELQGMQWE,871703
ZKENOUDA,FTSVTTSR,81037
ZKENOUDA,LLHREMKS,21125
ZKENOUDA,WPQXWHYO,8605777
ZKENOUDA,RJGPVEXX,524607
ZKENOUDA,MBSBZBXA,4931770
ZKENOUDA,ZGJXVMNI,2723298
ZKENOUDA,LRVGFDFM,6780076
ZKENOUDA,SAAYMURU,19487
ZKENOUDA,EVBVXETX,4813485
ZKENOUDA,OJIFIHMZ,3038558
ZKENOUDA,LPHPPJUG,1364306
ZKENOUDA,FCYBOAXC,113463661
ZKENOUDA,LTOYKIML,229330
ZKENOUDA,JERHKLYW,9552
ZKENOUDA,ZXERAXWP,8097
ZKENOUDA,NZKBIBNU,158995
ZKENOUDA,VUAFAIYJ,942793
ZKENOUDA,FQCLOEXA,1359834
ZKENOUDA,ZCELVYQU,53674
ZKENOUDA,KAGJCHMR,4301
ZKENOUDA,KJNSOAHR,13335695
ZKENOUDA,GKQIJYDH,6208368
ZKENOUDA,FITUEHWN,96135
ZKENOUDA,NAQIHUKZ,2326
ZKENOUDA,AANGBULD,495313
ZKENOUDA,UQYUIVVR,1521150
ZKENOUDA,FWUCPMMW,2071
ZKENOUDA,YSYHGLQK,2401
ZKENOUDA,HCDTGMST,61519
ZKENOUDA,JSLXRQOK,7621
ZKENOUDA,XIIEJNEE,1655
WQMVCOEM,XMKRPGLB,1281150
WQMVCOEM,RCBZUSIM,3813
WQMVCOEM,SUOYXCHP,25808
WQMVCOEM,BSRMSVTC,98990
WQMVCOEM,DNMPSKTB,5232002
WQMVCOEM,WPQXWHYO,8605777
WQMVCOEM,ATLDMDBO,35384485
WQMVCOEM,HXYSSRXE,6021273
WQMVCOEM,FRHNWLNI,1427516
WQMVCOEM,BJALXPFS,200756
WQMVCOEM,RAWUKQMJ,3516379
WQMVCOEM,LRVGFDFM,6780076
WQMVCOEM,BTMOEMEP,11755342
WQMVCOEM,UXSPKBJR,367805
WQMVCOEM,EVBVXETX,4813485
WQMVCOEM,DUCMGGNW,624045
WQMVCOEM,STZDBITS,20573884
WQMVCOEM,FCYBOAXC,113463661
WQMVCOEM,JPBRUTWP,5424357
WQMVCOEM,JERHKLYW,9552
WQMVCOEM,ZXERAXWP,8097
WQMVCOEM,XUOIQPFL,3182020
WQMVCOEM,AXULOHBQ,26524
WQMVCOEM,DBWLZWNK,127357
WQMVCOEM,NZKBIBNU,158995
WQMVCOEM,CCLHWFWF,21099597
WQMVCOEM,OGAFEHLU,9169
WQMVCOEM,UIFPPCLR,38274
WQMVCOEM,ZCELVYQU,53674
WQMVCOEM,KJNSOAHR,13335695
WQMVCOEM,QKXNTIIB,3258099
WQMVCOEM,VMAQSTJE,42210
WQMVCOEM,XIFHSOWQ,59849
WQMVCOEM,FITUEHWN,96135
WQMVCOEM,UGEQLMXM,144759
WQMVCOEM,JBVHSUWY,323120
WQMVCOEM,AANGBULD,495313
WQMVCOEM,WHPUAOID,22196
WQMVCOEM,FWUCPMMW,2071
WQMVCOEM,IGDVVKUD,9609
WQMVCOEM,FDXPMYGF,4012
WQMVCOEM,PYZMVUWD,1591
WQMVCOEM,HCDTGMST,61519
WQMVCOEM,BLANHGYY,5960
WQMVCOEM,DJBLNPNC,6130
WQMVCOEM,TGOELCAG,275094
BSRMSVTC,AHMDUILJ,70952
BSRMSVTC,XIPPENFQ,142118
BSRMSVTC,XMKRPGLB,1281150
BSRMSVTC,RCBZUSIM,3813
BSRMSVTC,DNMPSKTB,5232002
BSRMSVTC,VWMBASNE,117321
BSRMSVTC,SAHWCZNH,2427804
BSRMSVTC,LUENUFGA,6158912
BSRMSVTC,HXYSSRXE,6021273
BSRMSVTC,QRKRBYJL,1435706
BSRMSVTC,MBSBZBXA,4931770
BSRMSVTC,BJALXPFS,200756
BSRMSVTC,LRVGFDFM,6780076
BSRMSVTC,BEZYMBBT,3587566
BSRMSVTC,SAAYMURU,19487
BSRMSVTC,QJQJSWFU,48565
BSRMSVTC,STZDBITS,20573884
BSRMSVTC,SNHYOVBM,1342222
BSRMSVTC,JPBRUTWP,5424357
BSRMSVTC,LTOYKIML,229330
BSRMSVTC,JERHKLYW,9552
BSRMSVTC,LSOIUSXD,77911
BSRMSVTC,XUOIQPFL,3182020
BSRMSVTC,WBLJNPZQ,85467
BSRMSVTC,OXKURKXR,53939
BSRMSVTC,AXULOHBQ,26524
BSRMSVTC,OKMBFVKS,1713552
BSRMSVTC,OGAFEHLU,9169
BSRMSVTC,SDWAYPIK,4711539
BSRMSVTC,UIFPPCLR,38274
BSRMSVTC,KEUWZRKO,350313
BSRMSVTC,APQGTRMF,25632
BSRMSVTC,QKXNTIIB,3258099
BSRMSVTC,GYHKIVQT,7769678
BSRMSVTC,ROACSLMG,2115116
BSRMSVTC,VMAQSTJE,42210
BSRMSVTC,XIFHSOWQ,59849
BSRMSVTC,FITUEHWN,96135
BSRMSVTC,UGEQLMXM,144759
BSRMSVTC,JBVHSUWY,323120
BSRMSVTC,MIRCVAMV,11279
BSRMSVTC,WHPUAOID,22196
BSRMSVTC,IGDVVKUD,9609
BSRMSVTC,FDXPMYGF,4012
BSRMSVTC,PYZMVUWD,1591
BSRMSVTC,HCDTGMST,61519
BSRMSVTC,BLANHGYY,5960
BSRMSVTC,TGOELCAG,275094
DDEXPPXU,DEWLVASR,326111
DDEXPPXU,ELQGMQWE,871703
DDEXPPXU,AHMDUILJ,70952
DDEXPPXU,FTSVTTSR,81037
DDEXPPXU,RCBZUSIM,3813
DDEXPPXU,SUOYXCHP,25808
DDEXPPXU,ZKENOUDA,330566
DDEXPPXU,WQMVCOEM,10702
DDEXPPXU,LLHREMKS,21125
DDEXPPXU,WPQXWHYO,8605777
DDEXPPXU,RJGPVEXX,524607
DDEXPPXU,FRHNWLNI,1427516
DDEXPPXU,MBSBZBXA,4931770
DDEXPPXU,BJALXPFS,200756
DDEXPPXU,ZGJXVMNI,2723298
DDEXPPXU,SAAYMURU,19487
DDEXPPXU,QJQJSWFU,48565
DDEXPPXU,EVBVXETX,4813485
DDEXPPXU,DUCMGGNW,624045
DDEXPPXU,OJIFIHMZ,3038558
DDEXPPXU,SNHYOVBM,1342222
DDEXPPXU,LPHPPJUG,1364306
DDEXPPXU,FCYBOAXC,113463661
DDEXPPXU,LTOYKIML,229330
DDEXPPXU,QVLMOEYE,1013432
DDEXPPXU,ZXERAXWP,8097
DDEXPPXU,OXKURKXR,53939
DDEXPPXU,DBWLZWNK,127357
DDEXPPXU,NZKBIBNU,158995
DDEXPPXU,FQCLOEXA,1359834
DDEXPPXU,APQGTRMF,25632
DDEXPPXU,ZCELVYQU,53674
DDEXPPXU,KJNSOAHR,13335695
DDEXPPXU,GKQIJYDH,6208368
DDEXPPXU,FITUEHWN,96135
DDEXPPXU,BUZIIBYG,14460558
DDEXPPXU,NAQIHUKZ,2326
DDEXPPXU,AANGBULD,495313
DDEXPPXU,WHPUAOID,22196
DDEXPPXU,UQYUIVVR,1521150
DDEXPPXU,FWUCPMMW,2071
DDEXPPXU,IGDVVKUD,9609
DDEXPPXU,YSYHGLQK,2401
DDEXPPXU,JSLXRQOK,7621
DDEXPPXU,XIIEJNEE,1655
DDEXPPXU,DJBLNPNC,6130
DDEXPPXU,TGOELCAG,275094
LLHREMKS,DEWLVASR,326111
LLHREMKS,ELQGMQWE,871703
LLHREMKS,XMKRPGLB,1281150
LLHREMKS,SUOYXCHP,25808
LLHREMKS,ZKENOUDA,330566
LLHREMKS,WPQXWHYO,8605777
LLHREMKS,MBSBZBXA,4931770
LLHREMKS,BJALXPFS,200756
LLHREMKS,BTMOEMEP,11755342
LLHREMKS,EVBVXETX,4813485
LLHREMKS,OJIFIHMZ,3038558
LLHREMKS,STZDBITS,20573884
LLHREMKS,FCYBOAXC,113463661
LLHREMKS,LTOYKIML,229330
LLHREMKS,JERHKLYW,9552
LLHREMKS,ZXERAXWP,8097
LLHREMKS,LSOIUSXD,77911
LLHREMKS,DBWLZWNK,127357
LLHREMKS,VUAFAIYJ,942793
LLHREMKS,CCLHWFWF,21099597
LLHREMKS,OGAFEHLU,9169
LLHREMKS,FQCLOEXA,1359834
LLHREMKS,ZCELVYQU,53674
LLHREMKS,KAGJCHMR,4301
LLHREMKS,KJNSOAHR,13335695
LLHREMKS,QKXNTIIB,3258099
LLHREMKS,GKQIJYDH,6208368
LLHREMKS,VBYCLTYZ,361821
LLHREMKS,FITUEHWN,96135
LLHREMKS,UGEQLMXM,144759
LLHREMKS,BUZIIBYG,14460558
LLHREMKS,AANGBULD,495313
LLHREMKS,UQYUIVVR,1521150
LLHREMKS,FWUCPMMW,2071
LLHREMKS,YSYHGLQK,2401
LLHREMKS,PYZMVUWD,1591
LLHREMKS,XIIEJNEE,1655
LLHREMKS,BLANHGYY,5960
DNMPSKTB,AHMDUILJ,70952
DNMPSKTB,XMKRPGLB,1281150
DNMPSKTB,RCBZUSIM,3813
DNMPSKTB,SUOYXCHP,25808
DNMPSKTB,WQMVCOEM,10702
DNMPSKTB,BSRMSVTC,98990
DNMPSKTB,VWMBASNE,117321
DNMPSKTB,ATLDMDBO,35384485
DNMPSKTB,SAHWCZNH,2427804
DNMPSKTB,LUENUFGA,6158912
DNMPSKTB,HXYSSRXE,6021273
DNMPSKTB,QRKRBYJL,1435706
DNMPSKTB,FRHNWLNI,1427516
DNMPSKTB,BJALXPFS,200756
DNMPSKTB,RAWUKQMJ,3516379
DNMPSKTB,LRVGFDFM,6780076
DNMPSKTB,BTMOEMEP,11755342
DNMPSKTB,UXSPKBJR,367805
DNMPSKTB,BEZYMBBT,3587566
DNMPSKTB,QJQJSWFU,48565
DNMPSKTB,DUCMGGNW,624045
DNMPSKTB,SNHYOVBM,1342222
DNMPSKTB,JPBRUTWP,5424357
DNMPSKTB,QVLMOEYE,1013432
DNMPSKTB,LSOIUSXD,77911
DNMPSKTB,XUOIQPFL,3182020
DNMPSKTB,WBLJNPZQ,85467
DNMPSKTB,OXKURKXR,53939
DNMPSKTB,AXULOHBQ,26524
DNMPSKTB,DBWLZWNK,127357
DNMPSKTB,OKMBFVKS,1713552
DNMPSKTB,CCLHWFWF,21099597
DNMPSKTB,OGAFEHLU,9169
DNMPSKTB,SDWAYPIK,4711539
DNMPSKTB,UIFPPCLR,38274
DNMPSKTB,KEUWZRKO,350313
DNMPSKTB,APQGTRMF,25632
DNMPSKTB,VBYCLTYZ,361821
DNMPSKTB,GYHKIVQT,7769678
DNMPSKTB,ROACSLMG,2115116
DNMPSKTB,VMAQSTJE,42210
DNMPSKTB,XIFHSOWQ,59849
DNMPSKTB,UGEQLMXM,144759
DNMPSKTB,BUZIIBYG,14460558
DNMPSKTB,JBVHSUWY,323120
DNMPSKTB,IGDVVKUD,9609
DNMPSKTB,PYZMVUWD,1591
DNMPSKTB,XIIEJNEE,1655
DNMPSKTB,BLANHGYY,5960
DNMPSKTB,DJBLNPNC,6130
WPQXWHYO,DEWLVASR,326111
WPQXWHYO,ELQGMQWE,871703
WPQXWHYO,FTSVTTSR,81037
WPQXWHYO,RCBZUSIM,3813
WPQXWHYO,SUOYXCHP,25808
WPQXWHYO,ZKENOUDA,330566
WPQXWHYO,WQMVCOEM,10702
WPQXWHYO,DDEXPPXU,10732
WPQXWHYO,DNMPSKTB,5232002
WPQXWHYO,RJGPVEXX,524607
WPQXWHYO,HXYSSRXE,6021273
WPQXWHYO,FRHNWLNI,1427516
WPQXWHYO,BJALXPFS,200756
WPQXWHYO,RAWUKQMJ,3516379
WPQXWHYO,UXSPKBJR,367805
WPQXWHYO,EVBVXETX,4813485
WPQXWHYO,FCYBOAXC,113463661
WPQXWHYO,JPBRUTWP,5424357
WPQXWHYO,LTOYKIML,229330
WPQXWHYO,JERHKLYW,9552
WPQXWHYO,ZXERAXWP,8097
WPQXWHYO,OXKURKXR,53939
WPQXWHYO,AXULOHBQ,26524
WPQXWHYO,DBWLZWNK,127357
WPQXWHYO,NZKBIBNU,158995
WPQXWHYO,VUAFAIYJ,942793
WPQXWHYO,FQCLOEXA,1359834
WPQXWHYO,ZCELVYQU,53674
WPQXWHYO,KJNSOAHR,13335695
WPQXWHYO,QKXNTIIB,3258099
WPQXWHYO,FITUEHWN,96135
WPQXWHYO,NAQIHUKZ,2326
WPQXWHYO,AANGBULD,495313
WPQXWHYO,UQYUIVVR,1521150
WPQXWHYO,FWUCPMMW,2071
WPQXWHYO,IGDVVKUD,9609
WPQXWHYO,FDXPMYGF,4012
WPQXWHYO,JSLXRQOK,7621
WPQXWHYO,XIIEJNEE,1655
WPQXWHYO,BLANHGYY,5960
WPQXWHYO,DJBLNPNC,6130
WPQXWHYO,TGOELCAG,275094
VWMBASNE,AHMDUILJ,70952
VWMBASNE,XIPPENFQ,142118
VWMBASNE,SUOYXCHP,25808
VWMBASNE,BSRMSVTC,98990
VWMBASNE,ATLDMDBO,35384485
VWMBASNE,SAHWCZNH,2427804
VWMBASNE,LUENUFGA,6158912
VWMBASNE,MBSBZBXA,4931770
VWMBASNE,RAWUKQMJ,3516379
VWMBASNE,LRVGFDFM,6780076
VWMBASNE,BEZYMBBT,3587566
VWMBASNE,DUCMGGNW,624045
VWMBASNE,STZDBITS,20573884
VWMBASNE,XUOIQPFL,3182020
VWMBASNE,WBLJNPZQ,85467
VWMBASNE,AXULOHBQ,26524
VWMBASNE,OKMBFVKS,1713552
VWMBASNE,VUAFAIYJ,942793
VWMBASNE,CCLHWFWF,21099597
VWMBASNE,UIFPPCLR,38274
VWMBASNE,KEUWZRKO,350313
VWMBASNE,KAGJCHMR,4301
VWMBASNE,GYHKIVQT,7769678
VWMBASNE,MIRCVAMV,11279
VWMBASNE,WHPUAOID,22196
VWMBASNE,FDXPMYGF,4012
