leading_item_id,following_item_id,value
UGEQLMXM,QVLMOEYE,927165
UGEQLMXM,SDWAYPIK,5628741
UGEQLMXM,VBYCLTYZ,564335
UGEQLMXM,WHPUAOID,25483
UIFPPCLR,GYHKIVQT,16630383
UXSPKBJR,DBWLZWNK,82857
UXSPKBJR,RAWUKQMJ,3636592
UXSPKBJR,RCBZUSIM,20584
UXSPKBJR,SDWAYPIK,5645657
UXSPKBJR,WQMVCOEM,36739
VBYCLTYZ,APQGTRMF,54288
VBYCLTYZ,IGDVVKUD,3938
VBYCLTYZ,RCBZUSIM,36116
VWMBASNE,MIRCVAMV,36254
VWMBASNE,WBLJNPZQ,187407
VWMBASNE,XIPPENFQ,53902
WBLJNPZQ,ATLDMDBO,37174001
WBLJNPZQ,BJALXPFS,166057
WBLJNPZQ,HXYSSRXE,4576280
WBLJNPZQ,JPBRUTWP,5342347
WBLJNPZQ,LRVGFDFM,2228118
WBLJNPZQ,LSOIUSXD,95607
WBLJNPZQ,SDWAYPIK,5603961
WBLJNPZQ,UGEQLMXM,228274
WPQXWHYO,RJGPVEXX,723533
WQMVCOEM,JPBRUTWP,5332384
XIFHSOWQ,XIPPENFQ,53735
XIIEJNEE,DJBLNPNC,55
XIIEJNEE,FRHNWLNI,999022
XIIEJNEE,QVLMOEYE,940869
XIPPENFQ,DDEXPPXU,18086
XIPPENFQ,MIRCVAMV,15637
XUOIQPFL,APQGTRMF,101885
XUOIQPFL,DBWLZWNK,125189
XUOIQPFL,GYHKIVQT,16835908
XUOIQPFL,JPBRUTWP,5731364
XUOIQPFL,LRVGFDFM,2186448
XUOIQPFL,OKMBFVKS,1631595
XUOIQPFL,OXKURKXR,115170
XUOIQPFL,RAWUKQMJ,3749782
XUOIQPFL,UGEQLMXM,251206
XUOIQPFL,VWMBASNE,157565
ZGJXVMNI,DEWLVASR,417052
ZGJXVMNI,ZKENOUDA,407990
ZKENOUDA,APQGTRMF,48575
ZKENOUDA,DEWLVASR,357786
ZKENOUDA,OKMBFVKS,1686233
ZXERAXWP,WHPUAOID,40658
