leading_item_id,following_item_id,value
GYHKIVQT,UGEQLMXM,183510
GYHKIVQT,WBLJNPZQ,91350
HCDTGMST,GKQIJYDH,4681873
HCDTGMST,JERHKLYW,18250
HCDTGMST,QKXNTIIB,1490153
HCDTGMST,VWMBASNE,142823
HXYSSRXE,APQGTRMF,104982
HXYSSRXE,BJALXPFS,139350
HXYSSRXE,KEUWZRKO,232187
HXYSSRXE,RAWUKQMJ,3766848
HXYSSRXE,UIFPPCLR,71008
HXYSSRXE,VWMBASNE,130403
IGDVVKUD,DNMPSKTB,4785805
IGDVVKUD,FDXPMYGF,1249
IGDVVKUD,OKMBFVKS,1834703
IGDVVKUD,VMAQSTJE,21364
IGDVVKUD,VWMBASNE,125666
JBVHSUWY,APQGTRMF,71632
JBVHSUWY,BEZYMBBT,2343870
JBVHSUWY,FTSVTTSR,207461
JBVHSUWY,KEUWZRKO,221500
JBVHSUWY,SDWAYPIK,5873420
JBVHSUWY,STZDBITS,23778156
JBVHSUWY,VBYCLTYZ,443843
JBVHSUWY,WHPUAOID,31239
JBVHSUWY,XUOIQPFL,2356002
JERHKLYW,BUZIIBYG,16325442
JERHKLYW,KEUWZRKO,187843
JERHKLYW,LPHPPJUG,1435714
JERHKLYW,LTOYKIML,368685
JERHKLYW,MBSBZBXA,4000296
JERHKLYW,QKXNTIIB,1705076
JERHKLYW,TGOELCAG,150216
JERHKLYW,UQYUIVVR,3315776
JERHKLYW,VWMBASNE,144364
JPBRUTWP,ATLDMDBO,34385679
JPBRUTWP,FDXPMYGF,664
JPBRUTWP,GYHKIVQT,25155650
JPBRUTWP,HXYSSRXE,4416727
JPBRUTWP,LSOIUSXD,97614
JPBRUTWP,RCBZUSIM,46216
JPBRUTWP,SDWAYPIK,5882034
JPBRUTWP,UXSPKBJR,403678
JSLXRQOK,CCLHWFWF,11693644
JSLXRQOK,FITUEHWN,68783
JSLXRQOK,YSYHGLQK,2633
KAGJCHMR,BUZIIBYG,16352380
KAGJCHMR,DDEXPPXU,10832
KAGJCHMR,FQCLOEXA,2138424
KAGJCHMR,LPHPPJUG,1471689
KEUWZRKO,UIFPPCLR,66833
KEUWZRKO,XIFHSOWQ,16619
KJNSOAHR,ROACSLMG,2119834
KJNSOAHR,SUOYXCHP,34
KJNSOAHR,ZXERAXWP,11327
LLHREMKS,FWUCPMMW,1075
LLHREMKS,GKQIJYDH,4714230
LLHREMKS,KAGJCHMR,2635
LLHREMKS,YSYHGLQK,5714
LLHREMKS,ZXERAXWP,14326
LPHPPJUG,AHMDUILJ,92908
LPHPPJUG,DEWLVASR,410033
LPHPPJUG,FQCLOEXA,2158931
LPHPPJUG,ZGJXVMNI,2610795
LPHPPJUG,ZKENOUDA,341845
LPHPPJUG,ZXERAXWP,12020
LRVGFDFM,DBWLZWNK,77928
LRVGFDFM,JPBRUTWP,5653439
LRVGFDFM,NZKBIBNU,249018
LRVGFDFM,RCBZUSIM,36852
LRVGFDFM,ROACSLMG,2185629
LRVGFDFM,SDWAYPIK,6348692
LRVGFDFM,UXSPKBJR,371981
LSOIUSXD,BLANHGYY,1335
LSOIUSXD,BSRMSVTC,377124
LSOIUSXD,BTMOEMEP,9388023
LSOIUSXD,DNMPSKTB,5008915
LSOIUSXD,FDXPMYGF,880
LSOIUSXD,OXKURKXR,114936
LSOIUSXD,SUOYXCHP,26
LSOIUSXD,UIFPPCLR,76587
LSOIUSXD,WBLJNPZQ,104167
LSOIUSXD,WHPUAOID,25409
LSOIUSXD,XUOIQPFL,2385764
LTOYKIML,DDEXPPXU,10499
LTOYKIML,OJIFIHMZ,2691456
LTOYKIML,WBLJNPZQ,96246
LTOYKIML,WHPUAOID,25099
LTOYKIML,ZCELVYQU,140782
LUENUFGA,AHMDUILJ,96629
LUENUFGA,LPHPPJUG,1336718
LUENUFGA,MIRCVAMV,27839
LUENUFGA,VWMBASNE,135982
MBSBZBXA,DDEXPPXU,9754
MBSBZBXA,HCDTGMST,17088
MIRCVAMV,DDEXPPXU,7757
MIRCVAMV,LPHPPJUG,1403680
MIRCVAMV,LSOIUSXD,131550
MIRCVAMV,UQYUIVVR,3143584
MIRCVAMV,ZKENOUDA,368239
NZKBIBNU,DUCMGGNW,697789
NZKBIBNU,ELQGMQWE,433954
NZKBIBNU,FITUEHWN,41930
NZKBIBNU,FRHNWLNI,289282
NZKBIBNU,VUAFAIYJ,694784
NZKBIBNU,WQMVCOEM,4189
NZKBIBNU,ZCELVYQU,147907
OGAFEHLU,AHMDUILJ,128752
OGAFEHLU,DUCMGGNW,981644
OGAFEHLU,OKMBFVKS,2019020
OGAFEHLU,QRKRBYJL,2998851
OGAFEHLU,VBYCLTYZ,450054
OGAFEHLU,VWMBASNE,178746
OGAFEHLU,WQMVCOEM,2326
OGAFEHLU,XUOIQPFL,2404685
OJIFIHMZ,HCDTGMST,32776
OJIFIHMZ,JERHKLYW,14535
OJIFIHMZ,QKXNTIIB,1333440
OJIFIHMZ,STZDBITS,19393328
OJIFIHMZ,UXSPKBJR,387181
OKMBFVKS,BLANHGYY,1043
OKMBFVKS,DBWLZWNK,66994
OKMBFVKS,DNMPSKTB,4572871
OKMBFVKS,GYHKIVQT,24557608
OKMBFVKS,IGDVVKUD,1239
OKMBFVKS,JPBRUTWP,5339500
OKMBFVKS,OXKURKXR,107140
OKMBFVKS,XMKRPGLB,799207
OXKURKXR,AXULOHBQ,53526
OXKURKXR,BEZYMBBT,2456508
OXKURKXR,GYHKIVQT,24418667
OXKURKXR,JSLXRQOK,407
OXKURKXR,LTOYKIML,357467
OXKURKXR,OJIFIHMZ,2901392
OXKURKXR,QVLMOEYE,1228964
OXKURKXR,TGOELCAG,76204
OXKURKXR,WBLJNPZQ,98612
OXKURKXR,WQMVCOEM,2608
OXKURKXR,XUOIQPFL,2368506
OXKURKXR,ZGJXVMNI,2605969
PYZMVUWD,OXKURKXR,123261
PYZMVUWD,UGEQLMXM,153142
QJQJSWFU,BEZYMBBT,2413322
QJQJSWFU,BUZIIBYG,15875472
QJQJSWFU,DUCMGGNW,846085
QJQJSWFU,FRHNWLNI,236668
QJQJSWFU,JBVHSUWY,342932
QJQJSWFU,QVLMOEYE,1166121
QJQJSWFU,RCBZUSIM,37548
QJQJSWFU,UXSPKBJR,401077
QJQJSWFU,VBYCLTYZ,402149
QKXNTIIB,FTSVTTSR,202605
QKXNTIIB,JSLXRQOK,857
QKXNTIIB,KEUWZRKO,213142
QKXNTIIB,TGOELCAG,72960
QRKRBYJL,BTMOEMEP,10155919
QRKRBYJL,BUZIIBYG,15671083
QRKRBYJL,FRHNWLNI,321048
QRKRBYJL,JPBRUTWP,5785680
QRKRBYJL,UXSPKBJR,469508
QRKRBYJL,VBYCLTYZ,454567
QVLMOEYE,APQGTRMF,69387
QVLMOEYE,AXULOHBQ,52147
QVLMOEYE,BEZYMBBT,2279592
QVLMOEYE,LSOIUSXD,87118
QVLMOEYE,VWMBASNE,135319
QVLMOEYE,WBLJNPZQ,87866
QVLMOEYE,XUOIQPFL,2265805
RAWUKQMJ,BTMOEMEP,9171027
RAWUKQMJ,SAHWCZNH,1433622
RAWUKQMJ,SNHYOVBM,207354
RAWUKQMJ,VMAQSTJE,24899
RCBZUSIM,APQGTRMF,74757
RCBZUSIM,ATLDMDBO,31464316
RCBZUSIM,BLANHGYY,662
RCBZUSIM,BTMOEMEP,10030572
RCBZUSIM,DUCMGGNW,894855
RCBZUSIM,JSLXRQOK,253
RCBZUSIM,OXKURKXR,111801
RCBZUSIM,VBYCLTYZ,443324
RCBZUSIM,WBLJNPZQ,98368
RJGPVEXX,EVBVXETX,5808572
RJGPVEXX,FRHNWLNI,263526
RJGPVEXX,HCDTGMST,33576
RJGPVEXX,VUAFAIYJ,702305
RJGPVEXX,ZKENOUDA,340336
ROACSLMG,APQGTRMF,63929
ROACSLMG,BLANHGYY,1076
ROACSLMG,GYHKIVQT,24284201
ROACSLMG,QRKRBYJL,2507145
ROACSLMG,SNHYOVBM,211577
ROACSLMG,VMAQSTJE,24696
SAAYMURU,AXULOHBQ,37897
SAAYMURU,BJALXPFS,138575
SAAYMURU,UQYUIVVR,3758124
SAHWCZNH,AXULOHBQ,46434
SAHWCZNH,KEUWZRKO,203512
SAHWCZNH,LUENUFGA,3516547
SAHWCZNH,XIFHSOWQ,14803
SAHWCZNH,XMKRPGLB,885752
SDWAYPIK,DNMPSKTB,5116037
SDWAYPIK,FDXPMYGF,1093
SDWAYPIK,JBVHSUWY,336140
SDWAYPIK,LRVGFDFM,1797397
SDWAYPIK,VMAQSTJE,22694
SDWAYPIK,WQMVCOEM,4143
SDWAYPIK,XUOIQPFL,2582919
SNHYOVBM,HCDTGMST,25958
SNHYOVBM,OXKURKXR,118293
SNHYOVBM,ZXERAXWP,12207
STZDBITS,BUZIIBYG,16053249
STZDBITS,DBWLZWNK,82873
STZDBITS,FQCLOEXA,2130483
STZDBITS,LSOIUSXD,113409
SUOYXCHP,QJQJSWFU,146573
SUOYXCHP,RAWUKQMJ,3866921
TGOELCAG,XMKRPGLB,798698
UGEQLMXM,BEZYMBBT,2378451
UGEQLMXM,DUCMGGNW,790491
UGEQLMXM,GYHKIVQT,25109563
UGEQLMXM,OXKURKXR,107443
UGEQLMXM,QVLMOEYE,1242523
UGEQLMXM,RCBZUSIM,44597
UGEQLMXM,SDWAYPIK,6225479
UGEQLMXM,SNHYOVBM,205090
UIFPPCLR,APQGTRMF,71365
UIFPPCLR,DUCMGGNW,866291
UIFPPCLR,FRHNWLNI,329601
UIFPPCLR,HXYSSRXE,4285602
UIFPPCLR,IGDVVKUD,1202
UIFPPCLR,JBVHSUWY,363772
UIFPPCLR,JPBRUTWP,5792177
UIFPPCLR,UXSPKBJR,417248
UIFPPCLR,VBYCLTYZ,436358
UIFPPCLR,VMAQSTJE,21957
UIFPPCLR,WBLJNPZQ,95982
UIFPPCLR,WQMVCOEM,1952
UQYUIVVR,KEUWZRKO,178532
UQYUIVVR,WHPUAOID,25928
UQYUIVVR,WQMVCOEM,4846
UQYUIVVR,ZKENOUDA,290400
UXSPKBJR,AXULOHBQ,32792
UXSPKBJR,DUCMGGNW,716116
UXSPKBJR,JPBRUTWP,5771024
UXSPKBJR,NZKBIBNU,254376
UXSPKBJR,RCBZUSIM,51008
UXSPKBJR,UIFPPCLR,67348
UXSPKBJR,VMAQSTJE,32715
UXSPKBJR,WQMVCOEM,8508
VBYCLTYZ,APQGTRMF,77108
VBYCLTYZ,FQCLOEXA,2228812
VBYCLTYZ,IGDVVKUD,1045
VBYCLTYZ,UXSPKBJR,418960
VBYCLTYZ,WHPUAOID,30444
VBYCLTYZ,WQMVCOEM,6333
VBYCLTYZ,ZCELVYQU,98042
VMAQSTJE,AHMDUILJ,99483
VMAQSTJE,GYHKIVQT,25737346
VMAQSTJE,MBSBZBXA,3947979
VMAQSTJE,OJIFIHMZ,2800214
VMAQSTJE,RCBZUSIM,39696
VMAQSTJE,VWMBASNE,146157
VUAFAIYJ,KJNSOAHR,9529532
VUAFAIYJ,WBLJNPZQ,98825
VWMBASNE,AHMDUILJ,97293
VWMBASNE,BSRMSVTC,367648
VWMBASNE,FRHNWLNI,319852
VWMBASNE,WBLJNPZQ,106107
VWMBASNE,XIPPENFQ,99069
WBLJNPZQ,APQGTRMF,88730
WBLJNPZQ,ATLDMDBO,31278453
WBLJNPZQ,BJALXPFS,139125
WBLJNPZQ,BSRMSVTC,333941
WBLJNPZQ,BTMOEMEP,9964310
WBLJNPZQ,JPBRUTWP,5545241
WBLJNPZQ,LRVGFDFM,1843984
WBLJNPZQ,LSOIUSXD,123921
WBLJNPZQ,QRKRBYJL,2758207
WHPUAOID,LRVGFDFM,1830900
WHPUAOID,OJIFIHMZ,2483231
WPQXWHYO,RJGPVEXX,661099
WPQXWHYO,ZXERAXWP,12424
WQMVCOEM,ATLDMDBO,31743915
XIFHSOWQ,XIPPENFQ,108190
XIIEJNEE,QVLMOEYE,1199135
XIPPENFQ,AHMDUILJ,102676
XIPPENFQ,DDEXPPXU,8211
XIPPENFQ,MBSBZBXA,4260818
XMKRPGLB,BEZYMBBT,2338929
XMKRPGLB,QJQJSWFU,133336
XMKRPGLB,SNHYOVBM,218040
XMKRPGLB,STZDBITS,21345886
XMKRPGLB,XIPPENFQ,98275
XUOIQPFL,APQGTRMF,84616
XUOIQPFL,DBWLZWNK,74298
XUOIQPFL,DUCMGGNW,781832
XUOIQPFL,JPBRUTWP,6050457
XUOIQPFL,LRVGFDFM,1747731
XUOIQPFL,OXKURKXR,107376
XUOIQPFL,UIFPPCLR,75676
XUOIQPFL,UXSPKBJR,428380
YSYHGLQK,LPHPPJUG,1384697
YSYHGLQK,LTOYKIML,358545
YSYHGLQK,MIRCVAMV,23916
YSYHGLQK,VMAQSTJE,18902
YSYHGLQK,XMKRPGLB,809315
YSYHGLQK,ZGJXVMNI,2426587
YSYHGLQK,ZXERAXWP,9021
ZCELVYQU,ATLDMDBO,32387540
ZCELVYQU,VBYCLTYZ,405389
ZCELVYQU,WBLJNPZQ,78738
ZCELVYQU,ZXERAXWP,10234
ZGJXVMNI,DEWLVASR,442173
ZGJXVMNI,JSLXRQOK,1217
ZGJXVMNI,MBSBZBXA,4064605
ZGJXVMNI,ZKENOUDA,375051
ZKENOUDA,DEWLVASR,418919
ZKENOUDA,EVBVXETX,5911103
ZKENOUDA,LTOYKIML,330805
ZKENOUDA,MBSBZBXA,4008850
ZKENOUDA,ZXERAXWP,8939
ZXERAXWP,DEWLVASR,446977
ZXERAXWP,FITUEHWN,56924
ZXERAXWP,KJNSOAHR,8877834
ZXERAXWP,LSOIUSXD,89083
ZXERAXWP,SUOYXCHP,16
ZXERAXWP,WHPUAOID,35147
