leading_item_id,following_item_id,value
WPQXWHYO,AANGBULD,1378397
WPQXWHYO,FDXPMYGF,4012
WPQXWHYO,XIIEJNEE,1655
WPQXWHYO,BLANHGYY,5960
WPQXWHYO,DJBLNPNC,6130
VWMBASNE,AHMDUILJ,70952
VWMBASNE,XIPPENFQ,142118
VWMBASNE,SUOYXCHP,25808
VWMBASNE,BSRMSVTC,98990
VWMBASNE,LRVGFDFM,6780076
VWMBASNE,STZDBITS,20573884
VWMBASNE,XUOIQPFL,3182020
VWMBASNE,WBLJNPZQ,85467
VWMBASNE,CCLHWFWF,21099597
VWMBASNE,MIRCVAMV,11279
VWMBASNE,WHPUAOID,22196
VWMBASNE,FDXPMYGF,4012
VWMBASNE,PYZMVUWD,1591
RJGPVEXX,DEWLVASR,326111
RJGPVEXX,ELQGMQWE,894186
RJGPVEXX,FTSVTTSR,81037
RJGPVEXX,ZKENOUDA,330566
RJGPVEXX,WPQXWHYO,8605777
RJGPVEXX,FRHNWLNI,1427516
RJGPVEXX,MBSBZBXA,4931770
RJGPVEXX,EVBVXETX,4813485
RJGPVEXX,DUCMGGNW,624045
RJGPVEXX,ZXERAXWP,8097
RJGPVEXX,NZKBIBNU,158995
RJGPVEXX,VUAFAIYJ,945706
RJGPVEXX,FQCLOEXA,1359834
RJGPVEXX,ZCELVYQU,53674
RJGPVEXX,KJNSOAHR,13335695
RJGPVEXX,FITUEHWN,96135
RJGPVEXX,NAQIHUKZ,2326
RJGPVEXX,AANGBULD,1378397
RJGPVEXX,UQYUIVVR,1521150
RJGPVEXX,JSLXRQOK,7621
ATLDMDBO,RCBZUSIM,3813
ATLDMDBO,WQMVCOEM,10702
ATLDMDBO,BSRMSVTC,98990
ATLDMDBO,DNMPSKTB,5232002
ATLDMDBO,VWMBASNE,117321
ATLDMDBO,HXYSSRXE,6021273
ATLDMDBO,QRKRBYJL,1435706
ATLDMDBO,FRHNWLNI,1427516
ATLDMDBO,BJALXPFS,200756
ATLDMDBO,RAWUKQMJ,3516379
ATLDMDBO,LRVGFDFM,6780076
ATLDMDBO,BTMOEMEP,11755342
ATLDMDBO,UXSPKBJR,367805
ATLDMDBO,BEZYMBBT,3587566
ATLDMDBO,JPBRUTWP,5424357
ATLDMDBO,QVLMOEYE,1013432
ATLDMDBO,LSOIUSXD,77911
ATLDMDBO,XUOIQPFL,3182020
ATLDMDBO,WBLJNPZQ,85467
ATLDMDBO,OXKURKXR,53939
ATLDMDBO,AXULOHBQ,26524
ATLDMDBO,DBWLZWNK,127357
ATLDMDBO,OKMBFVKS,1713552
ATLDMDBO,OGAFEHLU,9169
ATLDMDBO,SDWAYPIK,4711539
ATLDMDBO,UIFPPCLR,38274
ATLDMDBO,APQGTRMF,25632
ATLDMDBO,VBYCLTYZ,361821
ATLDMDBO,GYHKIVQT,7769678
ATLDMDBO,VMAQSTJE,42210
ATLDMDBO,UGEQLMXM,144759
ATLDMDBO,IGDVVKUD,9609
ATLDMDBO,FDXPMYGF,4012
ATLDMDBO,XIIEJNEE,1655
ATLDMDBO,BLANHGYY,5960
ATLDMDBO,DJBLNPNC,6130
SAHWCZNH,XIPPENFQ,142118
SAHWCZNH,XMKRPGLB,1281150
SAHWCZNH,LUENUFGA,6158912
SAHWCZNH,ZGJXVMNI,2723298
SAHWCZNH,KEUWZRKO,350313
SAHWCZNH,XIFHSOWQ,59849
SAHWCZNH,JBVHSUWY,323120
SAHWCZNH,MIRCVAMV,11279
SAHWCZNH,PYZMVUWD,1591
SAHWCZNH,TGOELCAG,275094
LUENUFGA,AHMDUILJ,70952
LUENUFGA,XIPPENFQ,142118
LUENUFGA,VWMBASNE,117321
LUENUFGA,SAHWCZNH,2427804
LUENUFGA,ZGJXVMNI,2723298
LUENUFGA,QJQJSWFU,48565
LUENUFGA,LPHPPJUG,1364306
LUENUFGA,XIFHSOWQ,59849
LUENUFGA,MIRCVAMV,11279
LUENUFGA,PYZMVUWD,1591
HXYSSRXE,RCBZUSIM,3813
HXYSSRXE,SUOYXCHP,25808
HXYSSRXE,WQMVCOEM,10702
HXYSSRXE,BSRMSVTC,98990
HXYSSRXE,DNMPSKTB,5232002
HXYSSRXE,VWMBASNE,117321
HXYSSRXE,ATLDMDBO,35384485
HXYSSRXE,SAHWCZNH,2427804
HXYSSRXE,LUENUFGA,6158912
HXYSSRXE,QRKRBYJL,1435706
HXYSSRXE,FRHNWLNI,1427516
HXYSSRXE,BJALXPFS,200756
HXYSSRXE,RAWUKQMJ,3516379
HXYSSRXE,BTMOEMEP,11755342
HXYSSRXE,QJQJSWFU,48565
HXYSSRXE,JPBRUTWP,5424357
HXYSSRXE,LSOIUSXD,77911
HXYSSRXE,XUOIQPFL,3182020
HXYSSRXE,WBLJNPZQ,85467
HXYSSRXE,OXKURKXR,53939
HXYSSRXE,AXULOHBQ,26524
HXYSSRXE,OKMBFVKS,1713552
HXYSSRXE,CCLHWFWF,21099597
HXYSSRXE,OGAFEHLU,9169
HXYSSRXE,SDWAYPIK,4711539
HXYSSRXE,UIFPPCLR,38274
HXYSSRXE,KEUWZRKO,350313
HXYSSRXE,APQGTRMF,25632
HXYSSRXE,GYHKIVQT,7769678
HXYSSRXE,VMAQSTJE,42210
HXYSSRXE,XIFHSOWQ,59849
HXYSSRXE,UGEQLMXM,144759
HXYSSRXE,JBVHSUWY,323120
HXYSSRXE,FDXPMYGF,4012
HXYSSRXE,PYZMVUWD,1591
HXYSSRXE,HCDTGMST,61519
HXYSSRXE,BLANHGYY,5960
HXYSSRXE,TGOELCAG,275094
QRKRBYJL,RCBZUSIM,3813
QRKRBYJL,WQMVCOEM,10702
QRKRBYJL,BSRMSVTC,98990
QRKRBYJL,DNMPSKTB,5232002
QRKRBYJL,VWMBASNE,117321
QRKRBYJL,ATLDMDBO,35384485
QRKRBYJL,HXYSSRXE,6021273
QRKRBYJL,FRHNWLNI,1427516
QRKRBYJL,BJALXPFS,200756
QRKRBYJL,RAWUKQMJ,3516379
QRKRBYJL,LRVGFDFM,6780076
QRKRBYJL,BTMOEMEP,11755342
QRKRBYJL,UXSPKBJR,367805
QRKRBYJL,BEZYMBBT,3587566
QRKRBYJL,QJQJSWFU,48565
QRKRBYJL,DUCMGGNW,624045
QRKRBYJL,JPBRUTWP,5424357
QRKRBYJL,QVLMOEYE,1013432
QRKRBYJL,LSOIUSXD,77911
QRKRBYJL,XUOIQPFL,3182020
QRKRBYJL,WBLJNPZQ,85467
QRKRBYJL,OXKURKXR,53939
QRKRBYJL,AXULOHBQ,26524
QRKRBYJL,DBWLZWNK,127357
QRKRBYJL,OKMBFVKS,1713552
QRKRBYJL,OGAFEHLU,9169
QRKRBYJL,SDWAYPIK,4711539
QRKRBYJL,UIFPPCLR,38274
QRKRBYJL,APQGTRMF,25632
QRKRBYJL,VBYCLTYZ,361821
QRKRBYJL,GYHKIVQT,7769678
QRKRBYJL,ROACSLMG,2115116
QRKRBYJL,UGEQLMXM,144759
QRKRBYJL,BUZIIBYG,14460558
QRKRBYJL,JBVHSUWY,323120
QRKRBYJL,IGDVVKUD,9609
QRKRBYJL,FDXPMYGF,4012
QRKRBYJL,XIIEJNEE,1655
QRKRBYJL,BLANHGYY,5960
QRKRBYJL,DJBLNPNC,6130
FRHNWLNI,RCBZUSIM,3813
FRHNWLNI,WQMVCOEM,10702
FRHNWLNI,BSRMSVTC,98990
FRHNWLNI,LLHREMKS,21125
FRHNWLNI,DNMPSKTB,5232002
FRHNWLNI,ATLDMDBO,35384485
FRHNWLNI,HXYSSRXE,6021273
FRHNWLNI,QRKRBYJL,1435706
FRHNWLNI,BJALXPFS,200756
FRHNWLNI,LRVGFDFM,6780076
FRHNWLNI,BTMOEMEP,11755342
FRHNWLNI,UXSPKBJR,367805
FRHNWLNI,QJQJSWFU,48565
FRHNWLNI,EVBVXETX,4813485
FRHNWLNI,DUCMGGNW,624045
FRHNWLNI,JPBRUTWP,5424357
FRHNWLNI,QVLMOEYE,1013432
FRHNWLNI,XUOIQPFL,3182020
FRHNWLNI,WBLJNPZQ,85467
FRHNWLNI,UIFPPCLR,38274
FRHNWLNI,ZCELVYQU,53674
FRHNWLNI,GKQIJYDH,6208368
FRHNWLNI,VBYCLTYZ,361821
FRHNWLNI,GYHKIVQT,7769678
FRHNWLNI,FITUEHWN,96135
FRHNWLNI,UGEQLMXM,144759
FRHNWLNI,IGDVVKUD,9609
FRHNWLNI,FDXPMYGF,4012
FRHNWLNI,HCDTGMST,61519
FRHNWLNI,XIIEJNEE,1655
FRHNWLNI,BLANHGYY,5960
FRHNWLNI,DJBLNPNC,6130
MBSBZBXA,FTSVTTSR,81037
MBSBZBXA,DDEXPPXU,10732
MBSBZBXA,LUENUFGA,6158912
MBSBZBXA,JERHKLYW,9552
MBSBZBXA,NAQIHUKZ,2326
MBSBZBXA,AANGBULD,1378397
MBSBZBXA,UQYUIVVR,1521150
MBSBZBXA,PYZMVUWD,1591
MBSBZBXA,HCDTGMST,61519
MBSBZBXA,TGOELCAG,275094
BJALXPFS,RCBZUSIM,3813
BJALXPFS,SUOYXCHP,25808
BJALXPFS,BSRMSVTC,98990
BJALXPFS,DNMPSKTB,5232002
BJALXPFS,ATLDMDBO,35384485
BJALXPFS,HXYSSRXE,6021273
BJALXPFS,QRKRBYJL,1435706
BJALXPFS,FRHNWLNI,1427516
BJALXPFS,RAWUKQMJ,3516379
BJALXPFS,LRVGFDFM,6780076
BJALXPFS,BTMOEMEP,11755342
BJALXPFS,BEZYMBBT,3587566
BJALXPFS,QJQJSWFU,48565
BJALXPFS,SNHYOVBM,1342222
BJALXPFS,JPBRUTWP,5424357
BJALXPFS,QVLMOEYE,1013432
BJALXPFS,XUOIQPFL,3182020
BJALXPFS,WBLJNPZQ,85467
BJALXPFS,OKMBFVKS,1713552
BJALXPFS,OGAFEHLU,9169
BJALXPFS,SDWAYPIK,4711539
BJALXPFS,KEUWZRKO,350313
BJALXPFS,VBYCLTYZ,361821
BJALXPFS,GYHKIVQT,7769678
BJALXPFS,VMAQSTJE,42210
BJALXPFS,XIFHSOWQ,59849
BJALXPFS,FITUEHWN,96135
BJALXPFS,UGEQLMXM,144759
BJALXPFS,BUZIIBYG,14460558
BJALXPFS,IGDVVKUD,9609
BJALXPFS,FDXPMYGF,4012
BJALXPFS,XIIEJNEE,1655
BJALXPFS,DJBLNPNC,6130
RAWUKQMJ,RCBZUSIM,3813
RAWUKQMJ,SUOYXCHP,25808
RAWUKQMJ,WQMVCOEM,10702
RAWUKQMJ,BSRMSVTC,98990
RAWUKQMJ,DNMPSKTB,5232002
RAWUKQMJ,SAHWCZNH,2427804
RAWUKQMJ,HXYSSRXE,6021273
RAWUKQMJ,BJALXPFS,200756
RAWUKQMJ,BTMOEMEP,11755342
RAWUKQMJ,SNHYOVBM,1342222
RAWUKQMJ,JPBRUTWP,5424357
RAWUKQMJ,XUOIQPFL,3182020
RAWUKQMJ,WBLJNPZQ,85467
RAWUKQMJ,AXULOHBQ,26524
RAWUKQMJ,OGAFEHLU,9169
RAWUKQMJ,KEUWZRKO,350313
RAWUKQMJ,APQGTRMF,25632
RAWUKQMJ,GYHKIVQT,7769678
RAWUKQMJ,VMAQSTJE,42210
RAWUKQMJ,XIFHSOWQ,59849
RAWUKQMJ,UGEQLMXM,144759
RAWUKQMJ,FDXPMYGF,4012
RAWUKQMJ,PYZMVUWD,1591
RAWUKQMJ,BLANHGYY,5960
RAWUKQMJ,DJBLNPNC,6130
RAWUKQMJ,TGOELCAG,275094
ZGJXVMNI,DEWLVASR,326111
ZGJXVMNI,ELQGMQWE,894186
ZGJXVMNI,FTSVTTSR,81037
ZGJXVMNI,ZKENOUDA,330566
ZGJXVMNI,DDEXPPXU,10732
ZGJXVMNI,WPQXWHYO,8605777
ZGJXVMNI,RJGPVEXX,524607
ZGJXVMNI,MBSBZBXA,4931770
ZGJXVMNI,EVBVXETX,4813485
ZGJXVMNI,LPHPPJUG,1364306
ZGJXVMNI,LTOYKIML,229330
ZGJXVMNI,ZXERAXWP,8097
ZGJXVMNI,NZKBIBNU,158995
ZGJXVMNI,VUAFAIYJ,945706
ZGJXVMNI,FQCLOEXA,1359834
ZGJXVMNI,ZCELVYQU,53674
ZGJXVMNI,KJNSOAHR,13335695
ZGJXVMNI,FITUEHWN,96135
ZGJXVMNI,NAQIHUKZ,2326
ZGJXVMNI,AANGBULD,1378397
ZGJXVMNI,UQYUIVVR,1521150
ZGJXVMNI,FWUCPMMW,2071
ZGJXVMNI,JSLXRQOK,7621
ZGJXVMNI,XIIEJNEE,1655
LRVGFDFM,XMKRPGLB,1281150
LRVGFDFM,RCBZUSIM,3813
LRVGFDFM,WQMVCOEM,10702
LRVGFDFM,DNMPSKTB,5232002
LRVGFDFM,VWMBASNE,117321
LRVGFDFM,ATLDMDBO,35384485
LRVGFDFM,HXYSSRXE,6021273
LRVGFDFM,QRKRBYJL,1435706
LRVGFDFM,FRHNWLNI,1427516
LRVGFDFM,BJALXPFS,200756
LRVGFDFM,RAWUKQMJ,3516379
LRVGFDFM,BTMOEMEP,11755342
LRVGFDFM,UXSPKBJR,367805
LRVGFDFM,BEZYMBBT,3587566
LRVGFDFM,QJQJSWFU,48565
LRVGFDFM,EVBVXETX,4813485
LRVGFDFM,FCYBOAXC,113463661
LRVGFDFM,JPBRUTWP,5424357
LRVGFDFM,QVLMOEYE,1013432
LRVGFDFM,LSOIUSXD,77911
LRVGFDFM,XUOIQPFL,3182020
LRVGFDFM,OXKURKXR,53939
LRVGFDFM,AXULOHBQ,26524
LRVGFDFM,DBWLZWNK,127357
LRVGFDFM,NZKBIBNU,158995
LRVGFDFM,OKMBFVKS,1713552
